Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.7092 seconds
Iteration 0002: Success, per iter time: 1.0721 seconds
Iteration 0003: Success, per iter time: 0.8645 seconds
Iteration 0004: Success, per iter time: 0.9421 seconds
Iteration 0005: Success, per iter time: 0.6864 seconds
Iteration 0006: Success, per iter time: 0.7661 seconds
Iteration 0007: Success, per iter time: 0.6679 seconds
Iteration 0008: Success, per iter time: 0.8740 seconds
Iteration 0009: Success, per iter time: 0.8158 seconds
Iteration 0010: Success, per iter time: 0.9348 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.8845 seconds
Iteration 0002: Success, per iter time: 0.8782 seconds
Iteration 0003: Success, per iter time: 1.0043 seconds
Iteration 0004: Success, per iter time: 0.4634 seconds
Iteration 0005: Success, per iter time: 0.6608 seconds
Iteration 0006: Success, per iter time: 0.8245 seconds
Iteration 0007: Success, per iter time: 0.6988 seconds
Iteration 0008: Success, per iter time: 0.7299 seconds
Iteration 0009: Success, per iter time: 0.8498 seconds
Iteration 0010: Success, per iter time: 0.8195 seconds
Iteration 0011: Success, per iter time: 0.6704 seconds
Iteration 0012: Success, per iter time: 0.7229 seconds
Iteration 0013: Success, per iter time: 0.5728 seconds
Iteration 0014: Success, per iter time: 0.4152 seconds
Iteration 0015: Success, per iter time: 0.6271 seconds
Iteration 0016: Success, per iter time: 0.5101 seconds
Iteration 0017: Success, per iter time: 0.8188 seconds
Iteration 0018: Success, per iter time: 0.7515 seconds
Iteration 0019: Success, per iter time: 0.6063 seconds
Iteration 0020: Success, per iter time: 0.5085 seconds
Iteration 0021: Success, per iter time: 0.6879 seconds
Iteration 0022: Success, per iter time: 0.7201 seconds
Iteration 0023: Success, per iter time: 0.7195 seconds
Iteration 0024: Success, per iter time: 0.6837 seconds
Iteration 0025: Success, per iter time: 0.6473 seconds
Iteration 0026: Success, per iter time: 0.5924 seconds
Iteration 0027: Success, per iter time: 0.7139 seconds
Iteration 0028: Success, per iter time: 0.7452 seconds
Iteration 0029: Success, per iter time: 0.6881 seconds
Iteration 0030: Success, per iter time: 0.7274 seconds
Iteration 0031: Success, per iter time: 0.9297 seconds
Iteration 0032: Success, per iter time: 0.5373 seconds
Iteration 0033: Success, per iter time: 0.4586 seconds
Iteration 0034: Success, per iter time: 0.5828 seconds
Iteration 0035: Success, per iter time: 0.6957 seconds
Iteration 0036: Success, per iter time: 0.8152 seconds
Iteration 0037: Success, per iter time: 0.7783 seconds
Iteration 0038: Success, per iter time: 0.8063 seconds
Iteration 0039: Success, per iter time: 0.9709 seconds
Iteration 0040: Success, per iter time: 0.6947 seconds
Iteration 0041: Success, per iter time: 0.5208 seconds
Iteration 0042: Success, per iter time: 0.9105 seconds
Iteration 0043: Success, per iter time: 0.8134 seconds
Iteration 0044: Success, per iter time: 0.7104 seconds
Iteration 0045: Success, per iter time: 0.8971 seconds
Iteration 0046: Success, per iter time: 0.7315 seconds
Iteration 0047: Success, per iter time: 0.6979 seconds
Iteration 0048: Success, per iter time: 0.6945 seconds
Iteration 0049: Success, per iter time: 0.7784 seconds
Iteration 0050: Success, per iter time: 0.6461 seconds
Iteration 0051: Success, per iter time: 0.4851 seconds
Iteration 0052: Success, per iter time: 0.5790 seconds
Iteration 0053: Success, per iter time: 0.8598 seconds
Iteration 0054: Success, per iter time: 0.6620 seconds
Iteration 0055: Success, per iter time: 0.6388 seconds
Iteration 0056: Success, per iter time: 0.6430 seconds
Iteration 0057: Success, per iter time: 0.7453 seconds
Iteration 0058: Success, per iter time: 0.7400 seconds
Iteration 0059: Success, per iter time: 0.5218 seconds
Iteration 0060: Success, per iter time: 0.6546 seconds
Iteration 0061: Success, per iter time: 0.7690 seconds
Iteration 0062: Success, per iter time: 0.7632 seconds
Iteration 0063: Success, per iter time: 0.7105 seconds
Iteration 0064: Success, per iter time: 0.8677 seconds
Iteration 0065: Success, per iter time: 0.7700 seconds
Iteration 0066: Success, per iter time: 0.6432 seconds
Iteration 0067: Success, per iter time: 0.5254 seconds
Iteration 0068: Success, per iter time: 0.7020 seconds
Iteration 0069: Success, per iter time: 0.4643 seconds
Iteration 0070: Success, per iter time: 0.6808 seconds
Iteration 0071: Success, per iter time: 0.8390 seconds
Iteration 0072: Success, per iter time: 0.5311 seconds
Iteration 0073: Success, per iter time: 0.6851 seconds
Iteration 0074: Success, per iter time: 0.7810 seconds
Iteration 0075: Success, per iter time: 0.7590 seconds
Iteration 0076: Success, per iter time: 0.7329 seconds
Iteration 0077: Success, per iter time: 0.6822 seconds
Iteration 0078: Success, per iter time: 0.6645 seconds
Iteration 0079: Success, per iter time: 0.6597 seconds
Iteration 0080: Success, per iter time: 0.7652 seconds
Iteration 0081: Success, per iter time: 0.5701 seconds
Iteration 0082: Success, per iter time: 0.7177 seconds
Iteration 0083: Success, per iter time: 0.5871 seconds
Iteration 0084: Success, per iter time: 0.5220 seconds
Iteration 0085: Success, per iter time: 0.5337 seconds
Iteration 0086: Success, per iter time: 0.7505 seconds
Iteration 0087: Success, per iter time: 0.7946 seconds
Iteration 0088: Success, per iter time: 0.8318 seconds
Iteration 0089: Success, per iter time: 0.6829 seconds
Iteration 0090: Success, per iter time: 0.8805 seconds
Iteration 0091: Success, per iter time: 0.6623 seconds
Iteration 0092: Success, per iter time: 0.5922 seconds
Iteration 0093: Success, per iter time: 0.6246 seconds
Iteration 0094: Success, per iter time: 0.6362 seconds
Iteration 0095: Success, per iter time: 0.7471 seconds
Iteration 0096: Success, per iter time: 0.6080 seconds
Iteration 0097: Success, per iter time: 0.7464 seconds
Iteration 0098: Success, per iter time: 0.7324 seconds
Iteration 0099: Success, per iter time: 0.8445 seconds
Iteration 0100: Success, per iter time: 0.8127 seconds
-- Statistics:
 Average time: 0.7002 seconds
 Std Dev time: 0.1204 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
