Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.1678 seconds
Iteration 0002: Success, per iter time: 1.0820 seconds
Iteration 0003: Success, per iter time: 0.7441 seconds
Iteration 0004: Success, per iter time: 0.5741 seconds
Iteration 0005: Success, per iter time: 0.7757 seconds
Iteration 0006: Success, per iter time: 0.7821 seconds
Iteration 0007: Success, per iter time: 0.7601 seconds
Iteration 0008: Success, per iter time: 0.8800 seconds
Iteration 0009: Success, per iter time: 0.6697 seconds
Iteration 0010: Success, per iter time: 0.7477 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.9302 seconds
Iteration 0002: Success, per iter time: 0.7037 seconds
Iteration 0003: Success, per iter time: 0.7220 seconds
Iteration 0004: Success, per iter time: 0.8494 seconds
Iteration 0005: Success, per iter time: 0.7208 seconds
Iteration 0006: Success, per iter time: 0.9056 seconds
Iteration 0007: Success, per iter time: 0.6733 seconds
Iteration 0008: Success, per iter time: 0.8491 seconds
Iteration 0009: Success, per iter time: 0.8082 seconds
Iteration 0010: Success, per iter time: 0.7792 seconds
Iteration 0011: Success, per iter time: 0.8523 seconds
Iteration 0012: Success, per iter time: 0.7272 seconds
Iteration 0013: Success, per iter time: 0.7125 seconds
Iteration 0014: Success, per iter time: 0.6773 seconds
Iteration 0015: Success, per iter time: 0.7036 seconds
Iteration 0016: Success, per iter time: 0.5286 seconds
Iteration 0017: Success, per iter time: 0.7976 seconds
Iteration 0018: Success, per iter time: 0.7619 seconds
Iteration 0019: Success, per iter time: 0.6472 seconds
Iteration 0020: Success, per iter time: 0.6771 seconds
Iteration 0021: Success, per iter time: 0.6225 seconds
Iteration 0022: Success, per iter time: 0.6972 seconds
Iteration 0023: Success, per iter time: 0.6969 seconds
Iteration 0024: Success, per iter time: 0.7358 seconds
Iteration 0025: Success, per iter time: 0.9649 seconds
Iteration 0026: Success, per iter time: 0.5000 seconds
Iteration 0027: Success, per iter time: 0.5172 seconds
Iteration 0028: Success, per iter time: 0.7216 seconds
Iteration 0029: Success, per iter time: 0.6080 seconds
Iteration 0030: Success, per iter time: 0.8294 seconds
Iteration 0031: Success, per iter time: 0.5672 seconds
Iteration 0032: Success, per iter time: 0.4870 seconds
Iteration 0033: Success, per iter time: 0.6705 seconds
Iteration 0034: Success, per iter time: 0.8347 seconds
Iteration 0035: Success, per iter time: 0.6769 seconds
Iteration 0036: Success, per iter time: 0.7571 seconds
Iteration 0037: Success, per iter time: 0.7660 seconds
Iteration 0038: Success, per iter time: 0.7175 seconds
Iteration 0039: Success, per iter time: 0.5398 seconds
Iteration 0040: Success, per iter time: 0.5399 seconds
Iteration 0041: Success, per iter time: 0.5669 seconds
Iteration 0042: Success, per iter time: 0.6974 seconds
Iteration 0043: Success, per iter time: 0.5661 seconds
Iteration 0044: Success, per iter time: 0.6956 seconds
Iteration 0045: Success, per iter time: 0.8363 seconds
Iteration 0046: Success, per iter time: 0.9714 seconds
Iteration 0047: Success, per iter time: 0.4815 seconds
Iteration 0048: Success, per iter time: 0.7201 seconds
Iteration 0049: Success, per iter time: 0.4996 seconds
Iteration 0050: Success, per iter time: 0.7542 seconds
Iteration 0051: Success, per iter time: 0.6590 seconds
Iteration 0052: Success, per iter time: 0.7564 seconds
Iteration 0053: Success, per iter time: 0.4929 seconds
Iteration 0054: Success, per iter time: 0.6538 seconds
Iteration 0055: Success, per iter time: 0.6807 seconds
Iteration 0056: Success, per iter time: 0.8122 seconds
Iteration 0057: Success, per iter time: 0.8559 seconds
Iteration 0058: Success, per iter time: 0.7101 seconds
Iteration 0059: Success, per iter time: 0.7832 seconds
Iteration 0060: Success, per iter time: 0.6564 seconds
Iteration 0061: Success, per iter time: 0.8122 seconds
Iteration 0062: Success, per iter time: 0.6392 seconds
Iteration 0063: Success, per iter time: 0.7268 seconds
Iteration 0064: Success, per iter time: 0.6501 seconds
Iteration 0065: Success, per iter time: 0.7912 seconds
Iteration 0066: Success, per iter time: 0.5548 seconds
Iteration 0067: Success, per iter time: 0.6644 seconds
Iteration 0068: Success, per iter time: 0.6300 seconds
Iteration 0069: Success, per iter time: 0.8007 seconds
Iteration 0070: Success, per iter time: 0.7896 seconds
Iteration 0071: Success, per iter time: 0.8098 seconds
Iteration 0072: Success, per iter time: 0.7329 seconds
Iteration 0073: Success, per iter time: 0.8882 seconds
Iteration 0074: Success, per iter time: 0.7733 seconds
Iteration 0075: Success, per iter time: 0.5295 seconds
Iteration 0076: Success, per iter time: 0.6544 seconds
Iteration 0077: Success, per iter time: 0.7617 seconds
Iteration 0078: Success, per iter time: 0.7733 seconds
Iteration 0079: Success, per iter time: 0.9324 seconds
Iteration 0080: Success, per iter time: 0.7210 seconds
Iteration 0081: Success, per iter time: 0.8732 seconds
Iteration 0082: Success, per iter time: 0.7880 seconds
Iteration 0083: Success, per iter time: 0.5660 seconds
Iteration 0084: Success, per iter time: 0.5332 seconds
Iteration 0085: Success, per iter time: 0.6774 seconds
Iteration 0086: Success, per iter time: 0.7798 seconds
Iteration 0087: Success, per iter time: 0.6118 seconds
Iteration 0088: Success, per iter time: 0.6769 seconds
Iteration 0089: Success, per iter time: 0.8694 seconds
Iteration 0090: Success, per iter time: 0.5322 seconds
Iteration 0091: Success, per iter time: 0.7124 seconds
Iteration 0092: Success, per iter time: 0.8452 seconds
Iteration 0093: Success, per iter time: 0.5727 seconds
Iteration 0094: Success, per iter time: 0.7330 seconds
Iteration 0095: Success, per iter time: 0.7759 seconds
Iteration 0096: Success, per iter time: 0.7499 seconds
Iteration 0097: Success, per iter time: 0.6615 seconds
Iteration 0098: Success, per iter time: 0.6372 seconds
Iteration 0099: Success, per iter time: 0.7739 seconds
Iteration 0100: Success, per iter time: 0.9807 seconds
-- Statistics:
 Average time: 0.7131 seconds
 Std Dev time: 0.1172 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
