Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.9814 seconds
Iteration 0002: Success, per iter time: 0.9060 seconds
Iteration 0003: Success, per iter time: 0.8636 seconds
Iteration 0004: Success, per iter time: 0.6902 seconds
Iteration 0005: Success, per iter time: 1.0277 seconds
Iteration 0006: Success, per iter time: 0.8052 seconds
Iteration 0007: Success, per iter time: 0.9163 seconds
Iteration 0008: Success, per iter time: 0.9455 seconds
Iteration 0009: Success, per iter time: 0.6624 seconds
Iteration 0010: Success, per iter time: 0.6949 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.9016 seconds
Iteration 0002: Success, per iter time: 0.9326 seconds
Iteration 0003: Success, per iter time: 0.7724 seconds
Iteration 0004: Success, per iter time: 0.8231 seconds
Iteration 0005: Success, per iter time: 0.6871 seconds
Iteration 0006: Success, per iter time: 0.9833 seconds
Iteration 0007: Success, per iter time: 0.7659 seconds
Iteration 0008: Success, per iter time: 0.8755 seconds
Iteration 0009: Success, per iter time: 0.6033 seconds
Iteration 0010: Success, per iter time: 0.6970 seconds
Iteration 0011: Success, per iter time: 0.7885 seconds
Iteration 0012: Success, per iter time: 0.8444 seconds
Iteration 0013: Success, per iter time: 0.7305 seconds
Iteration 0014: Success, per iter time: 0.7401 seconds
Iteration 0015: Success, per iter time: 0.7585 seconds
Iteration 0016: Success, per iter time: 0.7708 seconds
Iteration 0017: Success, per iter time: 0.7930 seconds
Iteration 0018: Success, per iter time: 0.7429 seconds
Iteration 0019: Success, per iter time: 0.5746 seconds
Iteration 0020: Success, per iter time: 0.7570 seconds
Iteration 0021: Success, per iter time: 0.8139 seconds
Iteration 0022: Success, per iter time: 0.8998 seconds
Iteration 0023: Success, per iter time: 0.7860 seconds
Iteration 0024: Success, per iter time: 0.4843 seconds
Iteration 0025: Success, per iter time: 0.8625 seconds
Iteration 0026: Success, per iter time: 0.7920 seconds
Iteration 0027: Success, per iter time: 0.8764 seconds
Iteration 0028: Success, per iter time: 0.6762 seconds
Iteration 0029: Success, per iter time: 0.7660 seconds
Iteration 0030: Success, per iter time: 0.5940 seconds
Iteration 0031: Success, per iter time: 0.7770 seconds
Iteration 0032: Success, per iter time: 0.6171 seconds
Iteration 0033: Success, per iter time: 0.6260 seconds
Iteration 0034: Success, per iter time: 0.8323 seconds
Iteration 0035: Success, per iter time: 0.6922 seconds
Iteration 0036: Success, per iter time: 0.6085 seconds
Iteration 0037: Success, per iter time: 0.8798 seconds
Iteration 0038: Success, per iter time: 0.4963 seconds
Iteration 0039: Success, per iter time: 0.6699 seconds
Iteration 0040: Success, per iter time: 0.7715 seconds
Iteration 0041: Success, per iter time: 0.7425 seconds
Iteration 0042: Success, per iter time: 0.7738 seconds
Iteration 0043: Success, per iter time: 0.7808 seconds
Iteration 0044: Success, per iter time: 0.6989 seconds
Iteration 0045: Success, per iter time: 0.8225 seconds
Iteration 0046: Success, per iter time: 0.7383 seconds
Iteration 0047: Success, per iter time: 0.6155 seconds
Iteration 0048: Success, per iter time: 0.7019 seconds
Iteration 0049: Success, per iter time: 0.5507 seconds
Iteration 0050: Success, per iter time: 0.8032 seconds
Iteration 0051: Success, per iter time: 0.5219 seconds
Iteration 0052: Success, per iter time: 0.8567 seconds
Iteration 0053: Success, per iter time: 0.8199 seconds
Iteration 0054: Success, per iter time: 0.7843 seconds
Iteration 0055: Success, per iter time: 0.9336 seconds
Iteration 0056: Success, per iter time: 0.6350 seconds
Iteration 0057: Success, per iter time: 0.6273 seconds
Iteration 0058: Success, per iter time: 0.8740 seconds
Iteration 0059: Success, per iter time: 0.7624 seconds
Iteration 0060: Success, per iter time: 0.7078 seconds
Iteration 0061: Success, per iter time: 0.7655 seconds
Iteration 0062: Success, per iter time: 0.8751 seconds
Iteration 0063: Success, per iter time: 0.7536 seconds
Iteration 0064: Success, per iter time: 0.9574 seconds
Iteration 0065: Success, per iter time: 0.5132 seconds
Iteration 0066: Success, per iter time: 0.8485 seconds
Iteration 0067: Success, per iter time: 0.6821 seconds
Iteration 0068: Success, per iter time: 0.5949 seconds
Iteration 0069: Success, per iter time: 0.7879 seconds
Iteration 0070: Success, per iter time: 0.8027 seconds
Iteration 0071: Success, per iter time: 0.7404 seconds
Iteration 0072: Success, per iter time: 0.8791 seconds
Iteration 0073: Success, per iter time: 0.8173 seconds
Iteration 0074: Success, per iter time: 0.4931 seconds
Iteration 0075: Success, per iter time: 0.8734 seconds
Iteration 0076: Success, per iter time: 0.7152 seconds
Iteration 0077: Success, per iter time: 0.7657 seconds
Iteration 0078: Success, per iter time: 0.4947 seconds
Iteration 0079: Success, per iter time: 0.7853 seconds
Iteration 0080: Success, per iter time: 0.7782 seconds
Iteration 0081: Success, per iter time: 0.7279 seconds
Iteration 0082: Success, per iter time: 0.8010 seconds
Iteration 0083: Success, per iter time: 0.6250 seconds
Iteration 0084: Success, per iter time: 0.9146 seconds
Iteration 0085: Success, per iter time: 0.6353 seconds
Iteration 0086: Success, per iter time: 0.7325 seconds
Iteration 0087: Success, per iter time: 0.6083 seconds
Iteration 0088: Success, per iter time: 0.7798 seconds
Iteration 0089: Success, per iter time: 0.5376 seconds
Iteration 0090: Success, per iter time: 0.4830 seconds
Iteration 0091: Success, per iter time: 0.8621 seconds
Iteration 0092: Success, per iter time: 0.6564 seconds
Iteration 0093: Success, per iter time: 0.6113 seconds
Iteration 0094: Success, per iter time: 0.7367 seconds
Iteration 0095: Success, per iter time: 0.8968 seconds
Iteration 0096: Success, per iter time: 0.7152 seconds
Iteration 0097: Success, per iter time: 0.7776 seconds
Iteration 0098: Success, per iter time: 0.7704 seconds
Iteration 0099: Success, per iter time: 0.8095 seconds
Iteration 0100: Success, per iter time: 0.5626 seconds
-- Statistics:
 Average time: 0.7398 seconds
 Std Dev time: 0.1170 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
