Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.8893 seconds
Iteration 0002: Success, per iter time: 1.0451 seconds
Iteration 0003: Success, per iter time: 1.0195 seconds
Iteration 0004: Success, per iter time: 0.8570 seconds
Iteration 0005: Success, per iter time: 0.8025 seconds
Iteration 0006: Success, per iter time: 0.6803 seconds
Iteration 0007: Success, per iter time: 0.9479 seconds
Iteration 0008: Success, per iter time: 0.7235 seconds
Iteration 0009: Success, per iter time: 0.7136 seconds
Iteration 0010: Success, per iter time: 0.7355 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.7336 seconds
Iteration 0002: Success, per iter time: 0.6464 seconds
Iteration 0003: Success, per iter time: 0.7957 seconds
Iteration 0004: Success, per iter time: 0.4773 seconds
Iteration 0005: Success, per iter time: 0.5437 seconds
Iteration 0006: Success, per iter time: 0.5633 seconds
Iteration 0007: Success, per iter time: 0.7227 seconds
Iteration 0008: Success, per iter time: 0.8546 seconds
Iteration 0009: Success, per iter time: 0.6989 seconds
Iteration 0010: Success, per iter time: 0.8021 seconds
Iteration 0011: Success, per iter time: 0.7834 seconds
Iteration 0012: Success, per iter time: 0.4571 seconds
Iteration 0013: Success, per iter time: 0.7668 seconds
Iteration 0014: Success, per iter time: 0.5667 seconds
Iteration 0015: Success, per iter time: 0.8105 seconds
Iteration 0016: Success, per iter time: 0.8594 seconds
Iteration 0017: Success, per iter time: 0.5431 seconds
Iteration 0018: Success, per iter time: 0.9775 seconds
Iteration 0019: Success, per iter time: 0.7650 seconds
Iteration 0020: Success, per iter time: 0.9119 seconds
Iteration 0021: Success, per iter time: 0.7975 seconds
Iteration 0022: Success, per iter time: 0.7481 seconds
Iteration 0023: Success, per iter time: 0.7790 seconds
Iteration 0024: Success, per iter time: 0.6589 seconds
Iteration 0025: Success, per iter time: 0.7944 seconds
Iteration 0026: Success, per iter time: 0.8995 seconds
Iteration 0027: Success, per iter time: 0.5761 seconds
Iteration 0028: Success, per iter time: 0.9188 seconds
Iteration 0029: Success, per iter time: 0.5694 seconds
Iteration 0030: Success, per iter time: 0.7122 seconds
Iteration 0031: Success, per iter time: 0.8423 seconds
Iteration 0032: Success, per iter time: 0.8215 seconds
Iteration 0033: Success, per iter time: 0.7511 seconds
Iteration 0034: Success, per iter time: 0.6007 seconds
Iteration 0035: Success, per iter time: 0.5685 seconds
Iteration 0036: Success, per iter time: 0.7209 seconds
Iteration 0037: Success, per iter time: 0.6725 seconds
Iteration 0038: Success, per iter time: 0.7069 seconds
Iteration 0039: Success, per iter time: 0.5181 seconds
Iteration 0040: Success, per iter time: 0.5538 seconds
Iteration 0041: Success, per iter time: 0.8661 seconds
Iteration 0042: Success, per iter time: 0.7673 seconds
Iteration 0043: Success, per iter time: 0.8504 seconds
Iteration 0044: Success, per iter time: 0.7253 seconds
Iteration 0045: Success, per iter time: 0.8119 seconds
Iteration 0046: Success, per iter time: 0.7402 seconds
Iteration 0047: Success, per iter time: 0.6287 seconds
Iteration 0048: Success, per iter time: 0.7603 seconds
Iteration 0049: Success, per iter time: 0.7159 seconds
Iteration 0050: Success, per iter time: 0.6822 seconds
Iteration 0051: Success, per iter time: 0.7827 seconds
Iteration 0052: Success, per iter time: 0.7870 seconds
Iteration 0053: Success, per iter time: 0.6211 seconds
Iteration 0054: Success, per iter time: 0.7720 seconds
Iteration 0055: Success, per iter time: 0.6546 seconds
Iteration 0056: Success, per iter time: 0.7318 seconds
Iteration 0057: Success, per iter time: 0.6953 seconds
Iteration 0058: Success, per iter time: 0.6889 seconds
Iteration 0059: Success, per iter time: 0.8362 seconds
Iteration 0060: Success, per iter time: 0.7724 seconds
Iteration 0061: Success, per iter time: 0.6544 seconds
Iteration 0062: Success, per iter time: 0.7360 seconds
Iteration 0063: Success, per iter time: 0.8162 seconds
Iteration 0064: Success, per iter time: 0.8746 seconds
Iteration 0065: Success, per iter time: 0.7222 seconds
Iteration 0066: Success, per iter time: 0.6670 seconds
Iteration 0067: Success, per iter time: 0.7687 seconds
Iteration 0068: Success, per iter time: 0.6221 seconds
Iteration 0069: Success, per iter time: 0.7473 seconds
Iteration 0070: Success, per iter time: 0.8110 seconds
Iteration 0071: Success, per iter time: 0.6110 seconds
Iteration 0072: Success, per iter time: 0.7333 seconds
Iteration 0073: Success, per iter time: 0.5743 seconds
Iteration 0074: Success, per iter time: 0.7778 seconds
Iteration 0075: Success, per iter time: 0.9483 seconds
Iteration 0076: Success, per iter time: 0.8843 seconds
Iteration 0077: Success, per iter time: 0.8032 seconds
Iteration 0078: Success, per iter time: 0.9129 seconds
Iteration 0079: Success, per iter time: 0.9273 seconds
Iteration 0080: Success, per iter time: 0.7346 seconds
Iteration 0081: Success, per iter time: 0.6386 seconds
Iteration 0082: Success, per iter time: 0.5009 seconds
Iteration 0083: Success, per iter time: 0.9563 seconds
Iteration 0084: Success, per iter time: 0.7572 seconds
Iteration 0085: Success, per iter time: 0.8616 seconds
Iteration 0086: Success, per iter time: 0.8922 seconds
Iteration 0087: Success, per iter time: 1.1248 seconds
Iteration 0088: Success, per iter time: 0.5312 seconds
Iteration 0089: Success, per iter time: 0.8074 seconds
Iteration 0090: Success, per iter time: 0.8299 seconds
Iteration 0091: Success, per iter time: 0.7970 seconds
Iteration 0092: Success, per iter time: 0.9269 seconds
Iteration 0093: Success, per iter time: 0.6899 seconds
Iteration 0094: Success, per iter time: 0.8100 seconds
Iteration 0095: Success, per iter time: 0.7530 seconds
Iteration 0096: Success, per iter time: 0.7344 seconds
Iteration 0097: Success, per iter time: 0.7483 seconds
Iteration 0098: Success, per iter time: 0.5534 seconds
Iteration 0099: Success, per iter time: 0.8081 seconds
Iteration 0100: Success, per iter time: 0.6945 seconds
-- Statistics:
 Average time: 0.7412 seconds
 Std Dev time: 0.1224 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
