Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.6671 seconds
Iteration 0002: Success, per iter time: 0.9650 seconds
Iteration 0003: Success, per iter time: 0.7508 seconds
Iteration 0004: Success, per iter time: 0.8728 seconds
Iteration 0005: Success, per iter time: 0.5202 seconds
Iteration 0006: Success, per iter time: 0.4646 seconds
Iteration 0007: Success, per iter time: 0.5680 seconds
Iteration 0008: Success, per iter time: 0.6982 seconds
Iteration 0009: Success, per iter time: 0.7449 seconds
Iteration 0010: Success, per iter time: 0.9018 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.7801 seconds
Iteration 0002: Success, per iter time: 0.7969 seconds
Iteration 0003: Success, per iter time: 0.6709 seconds
Iteration 0004: Success, per iter time: 0.8532 seconds
Iteration 0005: Success, per iter time: 0.7324 seconds
Iteration 0006: Success, per iter time: 0.7646 seconds
Iteration 0007: Success, per iter time: 0.6284 seconds
Iteration 0008: Success, per iter time: 0.7722 seconds
Iteration 0009: Success, per iter time: 0.6832 seconds
Iteration 0010: Success, per iter time: 0.4735 seconds
Iteration 0011: Success, per iter time: 0.7555 seconds
Iteration 0012: Success, per iter time: 0.7252 seconds
Iteration 0013: Success, per iter time: 0.5312 seconds
Iteration 0014: Success, per iter time: 0.8856 seconds
Iteration 0015: Success, per iter time: 0.7875 seconds
Iteration 0016: Success, per iter time: 0.8936 seconds
Iteration 0017: Success, per iter time: 0.5834 seconds
Iteration 0018: Success, per iter time: 0.5379 seconds
Iteration 0019: Success, per iter time: 0.6298 seconds
Iteration 0020: Success, per iter time: 0.6536 seconds
Iteration 0021: Success, per iter time: 0.5685 seconds
Iteration 0022: Success, per iter time: 0.5355 seconds
Iteration 0023: Success, per iter time: 0.7288 seconds
Iteration 0024: Success, per iter time: 0.4843 seconds
Iteration 0025: Success, per iter time: 0.7336 seconds
Iteration 0026: Success, per iter time: 0.8489 seconds
Iteration 0027: Success, per iter time: 0.7080 seconds
Iteration 0028: Success, per iter time: 0.8046 seconds
Iteration 0029: Success, per iter time: 0.7230 seconds
Iteration 0030: Success, per iter time: 0.7045 seconds
Iteration 0031: Success, per iter time: 0.7153 seconds
Iteration 0032: Success, per iter time: 0.7191 seconds
Iteration 0033: Success, per iter time: 0.5582 seconds
Iteration 0034: Success, per iter time: 0.5679 seconds
Iteration 0035: Success, per iter time: 0.6109 seconds
Iteration 0036: Success, per iter time: 0.8793 seconds
Iteration 0037: Success, per iter time: 0.5155 seconds
Iteration 0038: Success, per iter time: 0.8057 seconds
Iteration 0039: Success, per iter time: 0.6450 seconds
Iteration 0040: Success, per iter time: 0.9825 seconds
Iteration 0041: Success, per iter time: 0.7625 seconds
Iteration 0042: Success, per iter time: 0.4525 seconds
Iteration 0043: Success, per iter time: 0.6555 seconds
Iteration 0044: Success, per iter time: 0.7248 seconds
Iteration 0045: Success, per iter time: 0.8488 seconds
Iteration 0046: Success, per iter time: 0.8669 seconds
Iteration 0047: Success, per iter time: 0.8941 seconds
Iteration 0048: Success, per iter time: 0.7790 seconds
Iteration 0049: Success, per iter time: 0.6257 seconds
Iteration 0050: Success, per iter time: 0.7786 seconds
Iteration 0051: Success, per iter time: 0.5736 seconds
Iteration 0052: Success, per iter time: 0.7050 seconds
Iteration 0053: Success, per iter time: 0.9202 seconds
Iteration 0054: Success, per iter time: 0.7858 seconds
Iteration 0055: Success, per iter time: 0.6262 seconds
Iteration 0056: Success, per iter time: 0.8096 seconds
Iteration 0057: Success, per iter time: 0.6958 seconds
Iteration 0058: Success, per iter time: 0.8017 seconds
Iteration 0059: Success, per iter time: 0.7164 seconds
Iteration 0060: Success, per iter time: 0.7304 seconds
Iteration 0061: Success, per iter time: 0.6802 seconds
Iteration 0062: Success, per iter time: 0.6996 seconds
Iteration 0063: Success, per iter time: 0.7245 seconds
Iteration 0064: Success, per iter time: 0.6833 seconds
Iteration 0065: Success, per iter time: 0.5843 seconds
Iteration 0066: Success, per iter time: 0.7418 seconds
Iteration 0067: Success, per iter time: 0.6641 seconds
Iteration 0068: Success, per iter time: 0.5320 seconds
Iteration 0069: Success, per iter time: 0.8516 seconds
Iteration 0070: Success, per iter time: 0.7341 seconds
Iteration 0071: Success, per iter time: 0.9016 seconds
Iteration 0072: Success, per iter time: 0.6855 seconds
Iteration 0073: Success, per iter time: 0.7315 seconds
Iteration 0074: Success, per iter time: 0.7387 seconds
Iteration 0075: Success, per iter time: 0.6300 seconds
Iteration 0076: Success, per iter time: 0.8712 seconds
Iteration 0077: Success, per iter time: 0.8076 seconds
Iteration 0078: Success, per iter time: 0.6096 seconds
Iteration 0079: Success, per iter time: 0.7902 seconds
Iteration 0080: Success, per iter time: 0.6946 seconds
Iteration 0081: Success, per iter time: 0.7694 seconds
Iteration 0082: Success, per iter time: 0.7768 seconds
Iteration 0083: Success, per iter time: 0.8021 seconds
Iteration 0084: Success, per iter time: 0.8245 seconds
Iteration 0085: Success, per iter time: 0.6751 seconds
Iteration 0086: Success, per iter time: 0.9169 seconds
Iteration 0087: Success, per iter time: 0.5377 seconds
Iteration 0088: Success, per iter time: 0.6944 seconds
Iteration 0089: Success, per iter time: 0.5334 seconds
Iteration 0090: Success, per iter time: 0.6986 seconds
Iteration 0091: Success, per iter time: 0.7007 seconds
Iteration 0092: Success, per iter time: 0.7856 seconds
Iteration 0093: Success, per iter time: 0.6964 seconds
Iteration 0094: Success, per iter time: 0.8811 seconds
Iteration 0095: Success, per iter time: 0.5520 seconds
Iteration 0096: Success, per iter time: 0.7131 seconds
Iteration 0097: Success, per iter time: 0.5714 seconds
Iteration 0098: Success, per iter time: 0.9284 seconds
Iteration 0099: Success, per iter time: 0.9999 seconds
Iteration 0100: Success, per iter time: 0.7672 seconds
-- Statistics:
 Average time: 0.7191 seconds
 Std Dev time: 0.1179 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
