Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.6729 seconds
Iteration 0002: Success, per iter time: 1.0827 seconds
Iteration 0003: Success, per iter time: 1.0825 seconds
Iteration 0004: Success, per iter time: 1.0414 seconds
Iteration 0005: Success, per iter time: 0.9679 seconds
Iteration 0006: Success, per iter time: 0.9255 seconds
Iteration 0007: Success, per iter time: 1.1306 seconds
Iteration 0008: Success, per iter time: 0.9930 seconds
Iteration 0009: Success, per iter time: 0.8619 seconds
Iteration 0010: Success, per iter time: 0.8199 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 1.0006 seconds
Iteration 0002: Success, per iter time: 0.8925 seconds
Iteration 0003: Success, per iter time: 0.8855 seconds
Iteration 0004: Success, per iter time: 0.7483 seconds
Iteration 0005: Success, per iter time: 0.8912 seconds
Iteration 0006: Success, per iter time: 1.0392 seconds
Iteration 0007: Success, per iter time: 0.8709 seconds
Iteration 0008: Success, per iter time: 0.8582 seconds
Iteration 0009: Success, per iter time: 0.6458 seconds
Iteration 0010: Success, per iter time: 0.7558 seconds
Iteration 0011: Success, per iter time: 0.8650 seconds
Iteration 0012: Success, per iter time: 0.7986 seconds
Iteration 0013: Success, per iter time: 0.8312 seconds
Iteration 0014: Success, per iter time: 0.9165 seconds
Iteration 0015: Success, per iter time: 0.5716 seconds
Iteration 0016: Success, per iter time: 0.8002 seconds
Iteration 0017: Success, per iter time: 0.9372 seconds
Iteration 0018: Success, per iter time: 0.7550 seconds
Iteration 0019: Success, per iter time: 0.6599 seconds
Iteration 0020: Success, per iter time: 0.7372 seconds
Iteration 0021: Success, per iter time: 0.9245 seconds
Iteration 0022: Success, per iter time: 0.5393 seconds
Iteration 0023: Success, per iter time: 0.8770 seconds
Iteration 0024: Success, per iter time: 0.6862 seconds
Iteration 0025: Success, per iter time: 0.8863 seconds
Iteration 0026: Success, per iter time: 0.9914 seconds
Iteration 0027: Success, per iter time: 0.7649 seconds
Iteration 0028: Success, per iter time: 0.8062 seconds
Iteration 0029: Success, per iter time: 1.0371 seconds
Iteration 0030: Success, per iter time: 0.5779 seconds
Iteration 0031: Success, per iter time: 0.4905 seconds
Iteration 0032: Success, per iter time: 0.8134 seconds
Iteration 0033: Success, per iter time: 0.8116 seconds
Iteration 0034: Success, per iter time: 0.6727 seconds
Iteration 0035: Success, per iter time: 0.9200 seconds
Iteration 0036: Success, per iter time: 0.7498 seconds
Iteration 0037: Success, per iter time: 0.6456 seconds
Iteration 0038: Success, per iter time: 0.9795 seconds
Iteration 0039: Success, per iter time: 1.0324 seconds
Iteration 0040: Success, per iter time: 0.7824 seconds
Iteration 0041: Success, per iter time: 0.8912 seconds
Iteration 0042: Success, per iter time: 0.8531 seconds
Iteration 0043: Success, per iter time: 0.8433 seconds
Iteration 0044: Success, per iter time: 0.8836 seconds
Iteration 0045: Success, per iter time: 0.8476 seconds
Iteration 0046: Success, per iter time: 0.5544 seconds
Iteration 0047: Success, per iter time: 1.1234 seconds
Iteration 0048: Success, per iter time: 0.7033 seconds
Iteration 0049: Success, per iter time: 0.7759 seconds
Iteration 0050: Success, per iter time: 0.7713 seconds
Iteration 0051: Success, per iter time: 0.8617 seconds
Iteration 0052: Success, per iter time: 0.8670 seconds
Iteration 0053: Success, per iter time: 0.7114 seconds
Iteration 0054: Success, per iter time: 0.6892 seconds
Iteration 0055: Success, per iter time: 0.9703 seconds
Iteration 0056: Success, per iter time: 0.7946 seconds
Iteration 0057: Success, per iter time: 0.8442 seconds
Iteration 0058: Success, per iter time: 0.6059 seconds
Iteration 0059: Success, per iter time: 0.8147 seconds
Iteration 0060: Success, per iter time: 0.8716 seconds
Iteration 0061: Success, per iter time: 0.6751 seconds
Iteration 0062: Success, per iter time: 0.8220 seconds
Iteration 0063: Success, per iter time: 0.8146 seconds
Iteration 0064: Success, per iter time: 0.8720 seconds
Iteration 0065: Success, per iter time: 0.6357 seconds
Iteration 0066: Success, per iter time: 0.6914 seconds
Iteration 0067: Success, per iter time: 0.8802 seconds
Iteration 0068: Success, per iter time: 0.6381 seconds
Iteration 0069: Success, per iter time: 0.6044 seconds
Iteration 0070: Success, per iter time: 1.1363 seconds
Iteration 0071: Success, per iter time: 0.8669 seconds
Iteration 0072: Success, per iter time: 0.8978 seconds
Iteration 0073: Success, per iter time: 0.8683 seconds
Iteration 0074: Success, per iter time: 0.8124 seconds
Iteration 0075: Success, per iter time: 0.5669 seconds
Iteration 0076: Success, per iter time: 0.5955 seconds
Iteration 0077: Success, per iter time: 0.5864 seconds
Iteration 0078: Success, per iter time: 0.9061 seconds
Iteration 0079: Success, per iter time: 0.9208 seconds
Iteration 0080: Success, per iter time: 0.9083 seconds
Iteration 0081: Success, per iter time: 1.0838 seconds
Iteration 0082: Success, per iter time: 0.9389 seconds
Iteration 0083: Success, per iter time: 0.9206 seconds
Iteration 0084: Success, per iter time: 0.9259 seconds
Iteration 0085: Success, per iter time: 0.6122 seconds
Iteration 0086: Success, per iter time: 0.6583 seconds
Iteration 0087: Success, per iter time: 0.7185 seconds
Iteration 0088: Success, per iter time: 0.4778 seconds
Iteration 0089: Success, per iter time: 0.6307 seconds
Iteration 0090: Success, per iter time: 0.8234 seconds
Iteration 0091: Success, per iter time: 0.6793 seconds
Iteration 0092: Success, per iter time: 0.8006 seconds
Iteration 0093: Success, per iter time: 0.8864 seconds
Iteration 0094: Success, per iter time: 0.9707 seconds
Iteration 0095: Success, per iter time: 0.9735 seconds
Iteration 0096: Success, per iter time: 0.6452 seconds
Iteration 0097: Success, per iter time: 0.7564 seconds
Iteration 0098: Success, per iter time: 0.8417 seconds
Iteration 0099: Success, per iter time: 0.6710 seconds
Iteration 0100: Success, per iter time: 0.8291 seconds
-- Statistics:
 Average time: 0.8027 seconds
 Std Dev time: 0.1407 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
