Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.6992 seconds
Iteration 0002: Success, per iter time: 0.8873 seconds
Iteration 0003: Success, per iter time: 0.7840 seconds
Iteration 0004: Success, per iter time: 0.9714 seconds
Iteration 0005: Success, per iter time: 0.6588 seconds
Iteration 0006: Success, per iter time: 0.6324 seconds
Iteration 0007: Success, per iter time: 0.8677 seconds
Iteration 0008: Success, per iter time: 1.0618 seconds
Iteration 0009: Success, per iter time: 0.7380 seconds
Iteration 0010: Success, per iter time: 0.7879 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.5522 seconds
Iteration 0002: Success, per iter time: 0.7091 seconds
Iteration 0003: Success, per iter time: 0.9810 seconds
Iteration 0004: Success, per iter time: 0.6612 seconds
Iteration 0005: Success, per iter time: 0.6623 seconds
Iteration 0006: Success, per iter time: 0.5467 seconds
Iteration 0007: Success, per iter time: 0.6047 seconds
Iteration 0008: Success, per iter time: 0.7421 seconds
Iteration 0009: Success, per iter time: 0.4659 seconds
Iteration 0010: Success, per iter time: 0.7095 seconds
Iteration 0011: Success, per iter time: 0.5976 seconds
Iteration 0012: Success, per iter time: 0.5562 seconds
Iteration 0013: Success, per iter time: 0.6761 seconds
Iteration 0014: Success, per iter time: 0.7418 seconds
Iteration 0015: Success, per iter time: 0.6053 seconds
Iteration 0016: Success, per iter time: 0.5263 seconds
Iteration 0017: Success, per iter time: 0.7386 seconds
Iteration 0018: Success, per iter time: 0.6765 seconds
Iteration 0019: Success, per iter time: 0.7800 seconds
Iteration 0020: Success, per iter time: 0.7005 seconds
Iteration 0021: Success, per iter time: 0.7742 seconds
Iteration 0022: Success, per iter time: 0.8938 seconds
Iteration 0023: Success, per iter time: 0.8584 seconds
Iteration 0024: Success, per iter time: 0.5742 seconds
Iteration 0025: Success, per iter time: 0.6208 seconds
Iteration 0026: Success, per iter time: 0.8610 seconds
Iteration 0027: Success, per iter time: 0.7932 seconds
Iteration 0028: Success, per iter time: 1.0060 seconds
Iteration 0029: Success, per iter time: 0.6343 seconds
Iteration 0030: Success, per iter time: 0.9043 seconds
Iteration 0031: Success, per iter time: 0.6569 seconds
Iteration 0032: Success, per iter time: 0.9020 seconds
Iteration 0033: Success, per iter time: 0.6888 seconds
Iteration 0034: Success, per iter time: 0.4163 seconds
Iteration 0035: Success, per iter time: 0.7201 seconds
Iteration 0036: Success, per iter time: 0.8174 seconds
Iteration 0037: Success, per iter time: 0.7981 seconds
Iteration 0038: Success, per iter time: 0.8805 seconds
Iteration 0039: Success, per iter time: 0.8464 seconds
Iteration 0040: Success, per iter time: 0.6294 seconds
Iteration 0041: Success, per iter time: 0.7499 seconds
Iteration 0042: Success, per iter time: 0.6799 seconds
Iteration 0043: Success, per iter time: 0.6629 seconds
Iteration 0044: Success, per iter time: 0.7643 seconds
Iteration 0045: Success, per iter time: 0.4956 seconds
Iteration 0046: Success, per iter time: 0.7296 seconds
Iteration 0047: Success, per iter time: 0.8042 seconds
Iteration 0048: Success, per iter time: 0.6052 seconds
Iteration 0049: Success, per iter time: 0.7780 seconds
Iteration 0050: Success, per iter time: 0.7291 seconds
Iteration 0051: Success, per iter time: 0.8137 seconds
Iteration 0052: Success, per iter time: 0.6975 seconds
Iteration 0053: Success, per iter time: 0.8233 seconds
Iteration 0054: Success, per iter time: 0.8100 seconds
Iteration 0055: Success, per iter time: 0.6355 seconds
Iteration 0056: Success, per iter time: 0.5316 seconds
Iteration 0057: Success, per iter time: 0.6518 seconds
Iteration 0058: Success, per iter time: 0.8240 seconds
Iteration 0059: Success, per iter time: 0.8739 seconds
Iteration 0060: Success, per iter time: 0.7286 seconds
Iteration 0061: Success, per iter time: 0.5882 seconds
Iteration 0062: Success, per iter time: 0.7032 seconds
Iteration 0063: Success, per iter time: 0.7094 seconds
Iteration 0064: Success, per iter time: 0.7400 seconds
Iteration 0065: Success, per iter time: 0.8191 seconds
Iteration 0066: Success, per iter time: 0.8017 seconds
Iteration 0067: Success, per iter time: 0.8339 seconds
Iteration 0068: Success, per iter time: 0.7661 seconds
Iteration 0069: Success, per iter time: 0.6873 seconds
Iteration 0070: Success, per iter time: 0.6812 seconds
Iteration 0071: Success, per iter time: 0.7931 seconds
Iteration 0072: Success, per iter time: 0.4687 seconds
Iteration 0073: Success, per iter time: 0.5888 seconds
Iteration 0074: Success, per iter time: 0.8124 seconds
Iteration 0075: Success, per iter time: 0.7749 seconds
Iteration 0076: Success, per iter time: 0.6780 seconds
Iteration 0077: Success, per iter time: 0.6642 seconds
Iteration 0078: Success, per iter time: 0.8462 seconds
Iteration 0079: Success, per iter time: 0.6065 seconds
Iteration 0080: Success, per iter time: 0.7997 seconds
Iteration 0081: Success, per iter time: 0.6815 seconds
Iteration 0082: Success, per iter time: 0.6886 seconds
Iteration 0083: Success, per iter time: 0.8675 seconds
Iteration 0084: Success, per iter time: 0.7029 seconds
Iteration 0085: Success, per iter time: 0.7329 seconds
Iteration 0086: Success, per iter time: 0.7646 seconds
Iteration 0087: Success, per iter time: 0.7203 seconds
Iteration 0088: Success, per iter time: 0.6113 seconds
Iteration 0089: Success, per iter time: 0.9289 seconds
Iteration 0090: Success, per iter time: 0.8421 seconds
Iteration 0091: Success, per iter time: 0.8205 seconds
Iteration 0092: Success, per iter time: 0.5933 seconds
Iteration 0093: Success, per iter time: 0.5732 seconds
Iteration 0094: Success, per iter time: 0.8414 seconds
Iteration 0095: Success, per iter time: 0.6938 seconds
Iteration 0096: Success, per iter time: 0.7338 seconds
Iteration 0097: Success, per iter time: 0.7398 seconds
Iteration 0098: Success, per iter time: 0.6961 seconds
Iteration 0099: Success, per iter time: 0.8375 seconds
Iteration 0100: Success, per iter time: 0.6344 seconds
-- Statistics:
 Average time: 0.7197 seconds
 Std Dev time: 0.1148 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
