Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.2601 seconds
Iteration 0002: Success, per iter time: 1.2282 seconds
Iteration 0003: Success, per iter time: 1.3367 seconds
Iteration 0004: Success, per iter time: 1.0104 seconds
Iteration 0005: Success, per iter time: 1.2776 seconds
Iteration 0006: Success, per iter time: 0.8759 seconds
Iteration 0007: Success, per iter time: 1.2394 seconds
Iteration 0008: Success, per iter time: 1.3116 seconds
Iteration 0009: Success, per iter time: 0.8868 seconds
Iteration 0010: Success, per iter time: 0.9349 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.8399 seconds
Iteration 0002: Success, per iter time: 0.9240 seconds
Iteration 0003: Success, per iter time: 0.6887 seconds
Iteration 0004: Success, per iter time: 0.9269 seconds
Iteration 0005: Success, per iter time: 0.8483 seconds
Iteration 0006: Success, per iter time: 0.6539 seconds
Iteration 0007: Success, per iter time: 0.6610 seconds
Iteration 0008: Success, per iter time: 1.0403 seconds
Iteration 0009: Success, per iter time: 0.9963 seconds
Iteration 0010: Success, per iter time: 0.9269 seconds
Iteration 0011: Success, per iter time: 0.6610 seconds
Iteration 0012: Success, per iter time: 1.0600 seconds
Iteration 0013: Success, per iter time: 0.9286 seconds
Iteration 0014: Success, per iter time: 0.7625 seconds
Iteration 0015: Success, per iter time: 0.9963 seconds
Iteration 0016: Success, per iter time: 0.9859 seconds
Iteration 0017: Success, per iter time: 0.8084 seconds
Iteration 0018: Success, per iter time: 0.8642 seconds
Iteration 0019: Success, per iter time: 0.6357 seconds
Iteration 0020: Success, per iter time: 0.7042 seconds
Iteration 0021: Success, per iter time: 0.6186 seconds
Iteration 0022: Success, per iter time: 1.1513 seconds
Iteration 0023: Success, per iter time: 1.1871 seconds
Iteration 0024: Success, per iter time: 1.0252 seconds
Iteration 0025: Success, per iter time: 1.1223 seconds
Iteration 0026: Success, per iter time: 0.6115 seconds
Iteration 0027: Success, per iter time: 1.0225 seconds
Iteration 0028: Success, per iter time: 0.8824 seconds
Iteration 0029: Success, per iter time: 0.8959 seconds
Iteration 0030: Success, per iter time: 0.8517 seconds
Iteration 0031: Success, per iter time: 0.9656 seconds
Iteration 0032: Success, per iter time: 0.8104 seconds
Iteration 0033: Success, per iter time: 0.6775 seconds
Iteration 0034: Success, per iter time: 0.8339 seconds
Iteration 0035: Success, per iter time: 0.6258 seconds
Iteration 0036: Success, per iter time: 0.9022 seconds
Iteration 0037: Success, per iter time: 0.8186 seconds
Iteration 0038: Success, per iter time: 0.8910 seconds
Iteration 0039: Success, per iter time: 0.8620 seconds
Iteration 0040: Success, per iter time: 0.9792 seconds
Iteration 0041: Success, per iter time: 1.0332 seconds
Iteration 0042: Success, per iter time: 0.9952 seconds
Iteration 0043: Success, per iter time: 0.7985 seconds
Iteration 0044: Success, per iter time: 1.2305 seconds
Iteration 0045: Success, per iter time: 1.2202 seconds
Iteration 0046: Success, per iter time: 0.9508 seconds
Iteration 0047: Success, per iter time: 1.0086 seconds
Iteration 0048: Success, per iter time: 1.0980 seconds
Iteration 0049: Success, per iter time: 0.8661 seconds
Iteration 0050: Success, per iter time: 1.0727 seconds
Iteration 0051: Success, per iter time: 0.6846 seconds
Iteration 0052: Success, per iter time: 0.8264 seconds
Iteration 0053: Success, per iter time: 0.9811 seconds
Iteration 0054: Success, per iter time: 0.8108 seconds
Iteration 0055: Success, per iter time: 0.8815 seconds
Iteration 0056: Success, per iter time: 0.9107 seconds
Iteration 0057: Success, per iter time: 0.6946 seconds
Iteration 0058: Success, per iter time: 0.9564 seconds
Iteration 0059: Success, per iter time: 1.0575 seconds
Iteration 0060: Success, per iter time: 0.6818 seconds
Iteration 0061: Success, per iter time: 0.5830 seconds
Iteration 0062: Success, per iter time: 1.1084 seconds
Iteration 0063: Success, per iter time: 1.0695 seconds
Iteration 0064: Success, per iter time: 0.9634 seconds
Iteration 0065: Success, per iter time: 1.0226 seconds
Iteration 0066: Success, per iter time: 1.0064 seconds
Iteration 0067: Success, per iter time: 0.8548 seconds
Iteration 0068: Success, per iter time: 0.5815 seconds
Iteration 0069: Success, per iter time: 0.8733 seconds
Iteration 0070: Success, per iter time: 0.8171 seconds
Iteration 0071: Success, per iter time: 1.0524 seconds
Iteration 0072: Success, per iter time: 0.8887 seconds
Iteration 0073: Success, per iter time: 0.9475 seconds
Iteration 0074: Success, per iter time: 0.9481 seconds
Iteration 0075: Success, per iter time: 1.0196 seconds
Iteration 0076: Success, per iter time: 1.0545 seconds
Iteration 0077: Success, per iter time: 0.7390 seconds
Iteration 0078: Success, per iter time: 0.6696 seconds
Iteration 0079: Success, per iter time: 0.9872 seconds
Iteration 0080: Success, per iter time: 0.7595 seconds
Iteration 0081: Success, per iter time: 0.8684 seconds
Iteration 0082: Success, per iter time: 0.7206 seconds
Iteration 0083: Success, per iter time: 0.9615 seconds
Iteration 0084: Success, per iter time: 0.9699 seconds
Iteration 0085: Success, per iter time: 0.8773 seconds
Iteration 0086: Success, per iter time: 0.5905 seconds
Iteration 0087: Success, per iter time: 0.9213 seconds
Iteration 0088: Success, per iter time: 0.8473 seconds
Iteration 0089: Success, per iter time: 0.8007 seconds
Iteration 0090: Success, per iter time: 0.7378 seconds
Iteration 0091: Success, per iter time: 0.6353 seconds
Iteration 0092: Success, per iter time: 0.8941 seconds
Iteration 0093: Success, per iter time: 0.8974 seconds
Iteration 0094: Success, per iter time: 1.0066 seconds
Iteration 0095: Success, per iter time: 0.9388 seconds
Iteration 0096: Success, per iter time: 0.9229 seconds
Iteration 0097: Success, per iter time: 0.7409 seconds
Iteration 0098: Success, per iter time: 1.0238 seconds
Iteration 0099: Success, per iter time: 0.8739 seconds
Iteration 0100: Success, per iter time: 0.7057 seconds
-- Statistics:
 Average time: 0.8829 seconds
 Std Dev time: 0.1524 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
