Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.6250 seconds
Iteration 0002: Success, per iter time: 0.8785 seconds
Iteration 0003: Success, per iter time: 1.0080 seconds
Iteration 0004: Success, per iter time: 0.7152 seconds
Iteration 0005: Success, per iter time: 0.8488 seconds
Iteration 0006: Success, per iter time: 0.7880 seconds
Iteration 0007: Success, per iter time: 0.5649 seconds
Iteration 0008: Success, per iter time: 0.7392 seconds
Iteration 0009: Success, per iter time: 0.7837 seconds
Iteration 0010: Success, per iter time: 0.8656 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.5894 seconds
Iteration 0002: Success, per iter time: 0.8871 seconds
Iteration 0003: Success, per iter time: 0.5893 seconds
Iteration 0004: Success, per iter time: 0.9641 seconds
Iteration 0005: Success, per iter time: 0.8018 seconds
Iteration 0006: Success, per iter time: 0.7661 seconds
Iteration 0007: Success, per iter time: 0.5742 seconds
Iteration 0008: Success, per iter time: 0.7157 seconds
Iteration 0009: Success, per iter time: 0.5733 seconds
Iteration 0010: Success, per iter time: 0.7967 seconds
Iteration 0011: Success, per iter time: 0.4994 seconds
Iteration 0012: Success, per iter time: 0.7497 seconds
Iteration 0013: Success, per iter time: 0.6865 seconds
Iteration 0014: Success, per iter time: 0.7304 seconds
Iteration 0015: Success, per iter time: 0.8622 seconds
Iteration 0016: Success, per iter time: 0.5774 seconds
Iteration 0017: Success, per iter time: 0.7234 seconds
Iteration 0018: Success, per iter time: 0.7740 seconds
Iteration 0019: Success, per iter time: 0.8791 seconds
Iteration 0020: Success, per iter time: 0.5899 seconds
Iteration 0021: Success, per iter time: 0.8270 seconds
Iteration 0022: Success, per iter time: 0.6518 seconds
Iteration 0023: Success, per iter time: 0.6370 seconds
Iteration 0024: Success, per iter time: 0.5289 seconds
Iteration 0025: Success, per iter time: 0.6693 seconds
Iteration 0026: Success, per iter time: 0.6537 seconds
Iteration 0027: Success, per iter time: 0.4980 seconds
Iteration 0028: Success, per iter time: 0.6622 seconds
Iteration 0029: Success, per iter time: 0.7625 seconds
Iteration 0030: Success, per iter time: 0.8455 seconds
Iteration 0031: Success, per iter time: 0.7297 seconds
Iteration 0032: Success, per iter time: 0.5098 seconds
Iteration 0033: Success, per iter time: 0.8531 seconds
Iteration 0034: Success, per iter time: 0.5280 seconds
Iteration 0035: Success, per iter time: 0.6782 seconds
Iteration 0036: Success, per iter time: 0.6960 seconds
Iteration 0037: Success, per iter time: 0.7106 seconds
Iteration 0038: Success, per iter time: 0.7349 seconds
Iteration 0039: Success, per iter time: 0.6953 seconds
Iteration 0040: Success, per iter time: 0.8937 seconds
Iteration 0041: Success, per iter time: 0.6663 seconds
Iteration 0042: Success, per iter time: 0.8434 seconds
Iteration 0043: Success, per iter time: 0.5226 seconds
Iteration 0044: Success, per iter time: 0.7560 seconds
Iteration 0045: Success, per iter time: 0.8021 seconds
Iteration 0046: Success, per iter time: 0.8953 seconds
Iteration 0047: Success, per iter time: 0.5910 seconds
Iteration 0048: Success, per iter time: 0.7685 seconds
Iteration 0049: Success, per iter time: 0.5656 seconds
Iteration 0050: Success, per iter time: 0.7481 seconds
Iteration 0051: Success, per iter time: 0.8410 seconds
Iteration 0052: Success, per iter time: 0.6169 seconds
Iteration 0053: Success, per iter time: 0.6914 seconds
Iteration 0054: Success, per iter time: 0.6901 seconds
Iteration 0055: Success, per iter time: 0.5745 seconds
Iteration 0056: Success, per iter time: 0.6252 seconds
Iteration 0057: Success, per iter time: 0.7938 seconds
Iteration 0058: Success, per iter time: 0.9747 seconds
Iteration 0059: Success, per iter time: 0.8979 seconds
Iteration 0060: Success, per iter time: 0.7869 seconds
Iteration 0061: Success, per iter time: 0.8142 seconds
Iteration 0062: Success, per iter time: 0.9452 seconds
Iteration 0063: Success, per iter time: 0.7252 seconds
Iteration 0064: Success, per iter time: 0.7162 seconds
Iteration 0065: Success, per iter time: 0.6386 seconds
Iteration 0066: Success, per iter time: 0.7652 seconds
Iteration 0067: Success, per iter time: 0.8593 seconds
Iteration 0068: Success, per iter time: 0.6881 seconds
Iteration 0069: Success, per iter time: 0.9293 seconds
Iteration 0070: Success, per iter time: 0.8191 seconds
Iteration 0071: Success, per iter time: 0.4733 seconds
Iteration 0072: Success, per iter time: 0.6835 seconds
Iteration 0073: Success, per iter time: 0.5825 seconds
Iteration 0074: Success, per iter time: 0.8333 seconds
Iteration 0075: Success, per iter time: 0.7291 seconds
Iteration 0076: Success, per iter time: 0.7140 seconds
Iteration 0077: Success, per iter time: 1.0071 seconds
Iteration 0078: Success, per iter time: 0.8941 seconds
Iteration 0079: Success, per iter time: 0.8849 seconds
Iteration 0080: Success, per iter time: 0.9176 seconds
Iteration 0081: Success, per iter time: 1.0732 seconds
Iteration 0082: Success, per iter time: 0.4928 seconds
Iteration 0083: Success, per iter time: 0.4821 seconds
Iteration 0084: Success, per iter time: 0.7561 seconds
Iteration 0085: Success, per iter time: 0.6058 seconds
Iteration 0086: Success, per iter time: 0.8898 seconds
Iteration 0087: Success, per iter time: 1.0897 seconds
Iteration 0088: Success, per iter time: 0.9977 seconds
Iteration 0089: Success, per iter time: 0.8539 seconds
Iteration 0090: Success, per iter time: 0.6297 seconds
Iteration 0091: Success, per iter time: 0.6944 seconds
Iteration 0092: Success, per iter time: 0.7147 seconds
Iteration 0093: Success, per iter time: 0.8812 seconds
Iteration 0094: Success, per iter time: 0.6716 seconds
Iteration 0095: Success, per iter time: 0.5640 seconds
Iteration 0096: Success, per iter time: 0.8314 seconds
Iteration 0097: Success, per iter time: 0.7844 seconds
Iteration 0098: Success, per iter time: 0.9370 seconds
Iteration 0099: Success, per iter time: 0.6950 seconds
Iteration 0100: Success, per iter time: 0.7450 seconds
-- Statistics:
 Average time: 0.7376 seconds
 Std Dev time: 0.1388 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
