Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.6520 seconds
Iteration 0002: Success, per iter time: 0.9175 seconds
Iteration 0003: Success, per iter time: 1.0603 seconds
Iteration 0004: Success, per iter time: 0.7641 seconds
Iteration 0005: Success, per iter time: 0.6393 seconds
Iteration 0006: Success, per iter time: 0.5057 seconds
Iteration 0007: Success, per iter time: 0.8115 seconds
Iteration 0008: Success, per iter time: 0.8487 seconds
Iteration 0009: Success, per iter time: 0.7940 seconds
Iteration 0010: Success, per iter time: 0.7720 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.7673 seconds
Iteration 0002: Success, per iter time: 0.7004 seconds
Iteration 0003: Success, per iter time: 0.7283 seconds
Iteration 0004: Success, per iter time: 0.9454 seconds
Iteration 0005: Success, per iter time: 0.8135 seconds
Iteration 0006: Success, per iter time: 0.5403 seconds
Iteration 0007: Success, per iter time: 0.6522 seconds
Iteration 0008: Success, per iter time: 0.7073 seconds
Iteration 0009: Success, per iter time: 0.8574 seconds
Iteration 0010: Success, per iter time: 0.7882 seconds
Iteration 0011: Success, per iter time: 0.5311 seconds
Iteration 0012: Success, per iter time: 0.6614 seconds
Iteration 0013: Success, per iter time: 0.8525 seconds
Iteration 0014: Success, per iter time: 0.7140 seconds
Iteration 0015: Success, per iter time: 0.7088 seconds
Iteration 0016: Success, per iter time: 0.6589 seconds
Iteration 0017: Success, per iter time: 0.8476 seconds
Iteration 0018: Success, per iter time: 0.7042 seconds
Iteration 0019: Success, per iter time: 0.7261 seconds
Iteration 0020: Success, per iter time: 0.6319 seconds
Iteration 0021: Success, per iter time: 0.5728 seconds
Iteration 0022: Success, per iter time: 0.8015 seconds
Iteration 0023: Success, per iter time: 0.9939 seconds
Iteration 0024: Success, per iter time: 0.6470 seconds
Iteration 0025: Success, per iter time: 0.8982 seconds
Iteration 0026: Success, per iter time: 0.7332 seconds
Iteration 0027: Success, per iter time: 0.8499 seconds
Iteration 0028: Success, per iter time: 0.9469 seconds
Iteration 0029: Success, per iter time: 0.7383 seconds
Iteration 0030: Success, per iter time: 0.8058 seconds
Iteration 0031: Success, per iter time: 0.7811 seconds
Iteration 0032: Success, per iter time: 0.8134 seconds
Iteration 0033: Success, per iter time: 0.6500 seconds
Iteration 0034: Success, per iter time: 0.7062 seconds
Iteration 0035: Success, per iter time: 0.4541 seconds
Iteration 0036: Success, per iter time: 0.8381 seconds
Iteration 0037: Success, per iter time: 0.7804 seconds
Iteration 0038: Success, per iter time: 0.8251 seconds
Iteration 0039: Success, per iter time: 0.9057 seconds
Iteration 0040: Success, per iter time: 0.6979 seconds
Iteration 0041: Success, per iter time: 0.9786 seconds
Iteration 0042: Success, per iter time: 0.6398 seconds
Iteration 0043: Success, per iter time: 0.5846 seconds
Iteration 0044: Success, per iter time: 0.8982 seconds
Iteration 0045: Success, per iter time: 0.6314 seconds
Iteration 0046: Success, per iter time: 0.7350 seconds
Iteration 0047: Success, per iter time: 0.6855 seconds
Iteration 0048: Success, per iter time: 0.7326 seconds
Iteration 0049: Success, per iter time: 0.6605 seconds
Iteration 0050: Success, per iter time: 0.8139 seconds
Iteration 0051: Success, per iter time: 0.7573 seconds
Iteration 0052: Success, per iter time: 0.7965 seconds
Iteration 0053: Success, per iter time: 0.7468 seconds
Iteration 0054: Success, per iter time: 0.7397 seconds
Iteration 0055: Success, per iter time: 0.8492 seconds
Iteration 0056: Success, per iter time: 0.5498 seconds
Iteration 0057: Success, per iter time: 0.7385 seconds
Iteration 0058: Success, per iter time: 0.5966 seconds
Iteration 0059: Success, per iter time: 0.7505 seconds
Iteration 0060: Success, per iter time: 0.6831 seconds
Iteration 0061: Success, per iter time: 0.9452 seconds
Iteration 0062: Success, per iter time: 0.7494 seconds
Iteration 0063: Success, per iter time: 0.6993 seconds
Iteration 0064: Success, per iter time: 0.7939 seconds
Iteration 0065: Success, per iter time: 0.6756 seconds
Iteration 0066: Success, per iter time: 0.7232 seconds
Iteration 0067: Success, per iter time: 0.5388 seconds
Iteration 0068: Success, per iter time: 0.7403 seconds
Iteration 0069: Success, per iter time: 0.7656 seconds
Iteration 0070: Success, per iter time: 0.6234 seconds
Iteration 0071: Success, per iter time: 0.6101 seconds
Iteration 0072: Success, per iter time: 0.6673 seconds
Iteration 0073: Success, per iter time: 0.7390 seconds
Iteration 0074: Success, per iter time: 0.9091 seconds
Iteration 0075: Success, per iter time: 0.5073 seconds
Iteration 0076: Success, per iter time: 0.6672 seconds
Iteration 0077: Success, per iter time: 0.5856 seconds
Iteration 0078: Success, per iter time: 0.7945 seconds
Iteration 0079: Success, per iter time: 0.6109 seconds
Iteration 0080: Success, per iter time: 0.5716 seconds
Iteration 0081: Success, per iter time: 0.7720 seconds
Iteration 0082: Success, per iter time: 0.7579 seconds
Iteration 0083: Success, per iter time: 0.4978 seconds
Iteration 0084: Success, per iter time: 0.4379 seconds
Iteration 0085: Success, per iter time: 0.6484 seconds
Iteration 0086: Success, per iter time: 0.4481 seconds
Iteration 0087: Success, per iter time: 0.7015 seconds
Iteration 0088: Success, per iter time: 0.6715 seconds
Iteration 0089: Success, per iter time: 0.7679 seconds
Iteration 0090: Success, per iter time: 0.7577 seconds
Iteration 0091: Success, per iter time: 0.5366 seconds
Iteration 0092: Success, per iter time: 0.5447 seconds
Iteration 0093: Success, per iter time: 0.5673 seconds
Iteration 0094: Success, per iter time: 0.7985 seconds
Iteration 0095: Success, per iter time: 0.6544 seconds
Iteration 0096: Success, per iter time: 0.7025 seconds
Iteration 0097: Success, per iter time: 0.8681 seconds
Iteration 0098: Success, per iter time: 0.4789 seconds
Iteration 0099: Success, per iter time: 0.7135 seconds
Iteration 0100: Success, per iter time: 0.7217 seconds
-- Statistics:
 Average time: 0.7151 seconds
 Std Dev time: 0.1210 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
