Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.0335 seconds
Iteration 0002: Success, per iter time: 0.8841 seconds
Iteration 0003: Success, per iter time: 0.6565 seconds
Iteration 0004: Success, per iter time: 0.7967 seconds
Iteration 0005: Success, per iter time: 0.9563 seconds
Iteration 0006: Success, per iter time: 0.8648 seconds
Iteration 0007: Success, per iter time: 0.8702 seconds
Iteration 0008: Success, per iter time: 0.9412 seconds
Iteration 0009: Success, per iter time: 0.8282 seconds
Iteration 0010: Success, per iter time: 0.7926 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.6861 seconds
Iteration 0002: Success, per iter time: 0.7834 seconds
Iteration 0003: Success, per iter time: 0.6711 seconds
Iteration 0004: Success, per iter time: 0.7521 seconds
Iteration 0005: Success, per iter time: 0.6673 seconds
Iteration 0006: Success, per iter time: 0.8588 seconds
Iteration 0007: Success, per iter time: 0.6906 seconds
Iteration 0008: Success, per iter time: 0.4107 seconds
Iteration 0009: Success, per iter time: 0.8567 seconds
Iteration 0010: Success, per iter time: 0.7715 seconds
Iteration 0011: Success, per iter time: 0.6192 seconds
Iteration 0012: Success, per iter time: 0.8503 seconds
Iteration 0013: Success, per iter time: 0.7357 seconds
Iteration 0014: Success, per iter time: 0.7208 seconds
Iteration 0015: Success, per iter time: 0.4726 seconds
Iteration 0016: Success, per iter time: 0.4605 seconds
Iteration 0017: Success, per iter time: 0.5713 seconds
Iteration 0018: Success, per iter time: 0.7525 seconds
Iteration 0019: Success, per iter time: 0.7609 seconds
Iteration 0020: Success, per iter time: 0.7037 seconds
Iteration 0021: Success, per iter time: 0.7230 seconds
Iteration 0022: Success, per iter time: 0.7476 seconds
Iteration 0023: Success, per iter time: 0.7390 seconds
Iteration 0024: Success, per iter time: 0.8811 seconds
Iteration 0025: Success, per iter time: 0.7056 seconds
Iteration 0026: Success, per iter time: 0.5278 seconds
Iteration 0027: Success, per iter time: 0.7726 seconds
Iteration 0028: Success, per iter time: 0.6948 seconds
Iteration 0029: Success, per iter time: 0.7649 seconds
Iteration 0030: Success, per iter time: 0.8337 seconds
Iteration 0031: Success, per iter time: 0.7494 seconds
Iteration 0032: Success, per iter time: 0.8423 seconds
Iteration 0033: Success, per iter time: 0.7261 seconds
Iteration 0034: Success, per iter time: 0.8360 seconds
Iteration 0035: Success, per iter time: 0.5090 seconds
Iteration 0036: Success, per iter time: 0.5816 seconds
Iteration 0037: Success, per iter time: 0.6804 seconds
Iteration 0038: Success, per iter time: 0.5778 seconds
Iteration 0039: Success, per iter time: 0.6215 seconds
Iteration 0040: Success, per iter time: 0.6609 seconds
Iteration 0041: Success, per iter time: 0.7174 seconds
Iteration 0042: Success, per iter time: 0.6978 seconds
Iteration 0043: Success, per iter time: 0.5872 seconds
Iteration 0044: Success, per iter time: 0.6456 seconds
Iteration 0045: Success, per iter time: 0.7354 seconds
Iteration 0046: Success, per iter time: 0.6794 seconds
Iteration 0047: Success, per iter time: 0.7813 seconds
Iteration 0048: Success, per iter time: 0.6590 seconds
Iteration 0049: Success, per iter time: 0.7178 seconds
Iteration 0050: Success, per iter time: 0.5534 seconds
Iteration 0051: Success, per iter time: 0.8362 seconds
Iteration 0052: Success, per iter time: 0.7665 seconds
Iteration 0053: Success, per iter time: 0.7512 seconds
Iteration 0054: Success, per iter time: 0.6432 seconds
Iteration 0055: Success, per iter time: 0.6683 seconds
Iteration 0056: Success, per iter time: 0.7035 seconds
Iteration 0057: Success, per iter time: 0.5872 seconds
Iteration 0058: Success, per iter time: 0.5389 seconds
Iteration 0059: Success, per iter time: 0.4852 seconds
Iteration 0060: Success, per iter time: 0.7669 seconds
Iteration 0061: Success, per iter time: 0.7533 seconds
Iteration 0062: Success, per iter time: 0.8375 seconds
Iteration 0063: Success, per iter time: 0.9690 seconds
Iteration 0064: Success, per iter time: 0.6547 seconds
Iteration 0065: Success, per iter time: 0.6305 seconds
Iteration 0066: Success, per iter time: 0.8092 seconds
Iteration 0067: Success, per iter time: 0.6716 seconds
Iteration 0068: Success, per iter time: 0.8273 seconds
Iteration 0069: Success, per iter time: 0.7070 seconds
Iteration 0070: Success, per iter time: 0.7037 seconds
Iteration 0071: Success, per iter time: 0.7122 seconds
Iteration 0072: Success, per iter time: 0.6404 seconds
Iteration 0073: Success, per iter time: 0.7073 seconds
Iteration 0074: Success, per iter time: 0.8031 seconds
Iteration 0075: Success, per iter time: 0.6124 seconds
Iteration 0076: Success, per iter time: 0.6930 seconds
Iteration 0077: Success, per iter time: 0.6410 seconds
Iteration 0078: Success, per iter time: 0.6360 seconds
Iteration 0079: Success, per iter time: 0.7597 seconds
Iteration 0080: Success, per iter time: 0.7451 seconds
Iteration 0081: Success, per iter time: 0.7121 seconds
Iteration 0082: Success, per iter time: 0.6796 seconds
Iteration 0083: Success, per iter time: 0.6704 seconds
Iteration 0084: Success, per iter time: 0.8286 seconds
Iteration 0085: Success, per iter time: 0.6304 seconds
Iteration 0086: Success, per iter time: 0.8386 seconds
Iteration 0087: Success, per iter time: 0.8221 seconds
Iteration 0088: Success, per iter time: 0.7888 seconds
Iteration 0089: Success, per iter time: 0.4310 seconds
Iteration 0090: Success, per iter time: 0.6195 seconds
Iteration 0091: Success, per iter time: 0.8529 seconds
Iteration 0092: Success, per iter time: 0.7418 seconds
Iteration 0093: Success, per iter time: 0.4979 seconds
Iteration 0094: Success, per iter time: 0.6378 seconds
Iteration 0095: Success, per iter time: 0.7479 seconds
Iteration 0096: Success, per iter time: 0.6834 seconds
Iteration 0097: Success, per iter time: 0.6782 seconds
Iteration 0098: Success, per iter time: 0.8417 seconds
Iteration 0099: Success, per iter time: 0.8081 seconds
Iteration 0100: Success, per iter time: 0.7058 seconds
-- Statistics:
 Average time: 0.7022 seconds
 Std Dev time: 0.1056 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
