Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.9065 seconds
Iteration 0002: Success, per iter time: 0.9941 seconds
Iteration 0003: Success, per iter time: 0.9715 seconds
Iteration 0004: Success, per iter time: 0.8313 seconds
Iteration 0005: Success, per iter time: 0.9114 seconds
Iteration 0006: Success, per iter time: 0.8822 seconds
Iteration 0007: Success, per iter time: 1.0444 seconds
Iteration 0008: Success, per iter time: 0.5257 seconds
Iteration 0009: Success, per iter time: 0.9142 seconds
Iteration 0010: Success, per iter time: 0.7826 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.7398 seconds
Iteration 0002: Success, per iter time: 0.5593 seconds
Iteration 0003: Success, per iter time: 0.7420 seconds
Iteration 0004: Success, per iter time: 0.7839 seconds
Iteration 0005: Success, per iter time: 0.8036 seconds
Iteration 0006: Success, per iter time: 0.7788 seconds
Iteration 0007: Success, per iter time: 0.7031 seconds
Iteration 0008: Success, per iter time: 0.6822 seconds
Iteration 0009: Success, per iter time: 0.6876 seconds
Iteration 0010: Success, per iter time: 0.6277 seconds
Iteration 0011: Success, per iter time: 0.4697 seconds
Iteration 0012: Success, per iter time: 0.7494 seconds
Iteration 0013: Success, per iter time: 0.6337 seconds
Iteration 0014: Success, per iter time: 0.8237 seconds
Iteration 0015: Success, per iter time: 0.6225 seconds
Iteration 0016: Success, per iter time: 0.5357 seconds
Iteration 0017: Success, per iter time: 0.6093 seconds
Iteration 0018: Success, per iter time: 0.5404 seconds
Iteration 0019: Success, per iter time: 0.8014 seconds
Iteration 0020: Success, per iter time: 0.6838 seconds
Iteration 0021: Success, per iter time: 0.7850 seconds
Iteration 0022: Success, per iter time: 0.7857 seconds
Iteration 0023: Success, per iter time: 0.6071 seconds
Iteration 0024: Success, per iter time: 0.6841 seconds
Iteration 0025: Success, per iter time: 0.6814 seconds
Iteration 0026: Success, per iter time: 0.8692 seconds
Iteration 0027: Success, per iter time: 0.7364 seconds
Iteration 0028: Success, per iter time: 0.9652 seconds
Iteration 0029: Success, per iter time: 0.7361 seconds
Iteration 0030: Success, per iter time: 0.8356 seconds
Iteration 0031: Success, per iter time: 0.8228 seconds
Iteration 0032: Success, per iter time: 0.5562 seconds
Iteration 0033: Success, per iter time: 0.6690 seconds
Iteration 0034: Success, per iter time: 0.8838 seconds
Iteration 0035: Success, per iter time: 0.8203 seconds
Iteration 0036: Success, per iter time: 1.0626 seconds
Iteration 0037: Success, per iter time: 0.8021 seconds
Iteration 0038: Success, per iter time: 0.7157 seconds
Iteration 0039: Success, per iter time: 0.7914 seconds
Iteration 0040: Success, per iter time: 1.1562 seconds
Iteration 0041: Success, per iter time: 0.7744 seconds
Iteration 0042: Success, per iter time: 0.7025 seconds
Iteration 0043: Success, per iter time: 0.4226 seconds
Iteration 0044: Success, per iter time: 0.7945 seconds
Iteration 0045: Success, per iter time: 0.7384 seconds
Iteration 0046: Success, per iter time: 0.8232 seconds
Iteration 0047: Success, per iter time: 0.7348 seconds
Iteration 0048: Success, per iter time: 0.6837 seconds
Iteration 0049: Success, per iter time: 0.9626 seconds
Iteration 0050: Success, per iter time: 0.8266 seconds
Iteration 0051: Success, per iter time: 1.0422 seconds
Iteration 0052: Success, per iter time: 0.8522 seconds
Iteration 0053: Success, per iter time: 0.7076 seconds
Iteration 0054: Success, per iter time: 0.6826 seconds
Iteration 0055: Success, per iter time: 0.6111 seconds
Iteration 0056: Success, per iter time: 0.6642 seconds
Iteration 0057: Success, per iter time: 0.6736 seconds
Iteration 0058: Success, per iter time: 0.4488 seconds
Iteration 0059: Success, per iter time: 0.6553 seconds
Iteration 0060: Success, per iter time: 0.6637 seconds
Iteration 0061: Success, per iter time: 0.8367 seconds
Iteration 0062: Success, per iter time: 0.6449 seconds
Iteration 0063: Success, per iter time: 0.8109 seconds
Iteration 0064: Success, per iter time: 0.6121 seconds
Iteration 0065: Success, per iter time: 0.6072 seconds
Iteration 0066: Success, per iter time: 0.8925 seconds
Iteration 0067: Success, per iter time: 0.5883 seconds
Iteration 0068: Success, per iter time: 0.7623 seconds
Iteration 0069: Success, per iter time: 0.7429 seconds
Iteration 0070: Success, per iter time: 0.7574 seconds
Iteration 0071: Success, per iter time: 0.8835 seconds
Iteration 0072: Success, per iter time: 0.8051 seconds
Iteration 0073: Success, per iter time: 0.8909 seconds
Iteration 0074: Success, per iter time: 0.7959 seconds
Iteration 0075: Success, per iter time: 0.7422 seconds
Iteration 0076: Success, per iter time: 0.6223 seconds
Iteration 0077: Success, per iter time: 0.5926 seconds
Iteration 0078: Success, per iter time: 0.7810 seconds
Iteration 0079: Success, per iter time: 0.8227 seconds
Iteration 0080: Success, per iter time: 0.6729 seconds
Iteration 0081: Success, per iter time: 0.6550 seconds
Iteration 0082: Success, per iter time: 0.9370 seconds
Iteration 0083: Success, per iter time: 0.8818 seconds
Iteration 0084: Success, per iter time: 0.7663 seconds
Iteration 0085: Success, per iter time: 0.6858 seconds
Iteration 0086: Success, per iter time: 1.0585 seconds
Iteration 0087: Success, per iter time: 0.6726 seconds
Iteration 0088: Success, per iter time: 0.6224 seconds
Iteration 0089: Success, per iter time: 0.6660 seconds
Iteration 0090: Success, per iter time: 0.7192 seconds
Iteration 0091: Success, per iter time: 0.8389 seconds
Iteration 0092: Success, per iter time: 0.7436 seconds
Iteration 0093: Success, per iter time: 0.5594 seconds
Iteration 0094: Success, per iter time: 0.7789 seconds
Iteration 0095: Success, per iter time: 0.6026 seconds
Iteration 0096: Success, per iter time: 0.6204 seconds
Iteration 0097: Success, per iter time: 0.7534 seconds
Iteration 0098: Success, per iter time: 0.5631 seconds
Iteration 0099: Success, per iter time: 0.8303 seconds
Iteration 0100: Success, per iter time: 0.7698 seconds
-- Statistics:
 Average time: 0.7360 seconds
 Std Dev time: 0.1293 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
