Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.0189 seconds
Iteration 0002: Success, per iter time: 0.7415 seconds
Iteration 0003: Success, per iter time: 0.8841 seconds
Iteration 0004: Success, per iter time: 0.7857 seconds
Iteration 0005: Success, per iter time: 0.7641 seconds
Iteration 0006: Success, per iter time: 0.5116 seconds
Iteration 0007: Success, per iter time: 0.7803 seconds
Iteration 0008: Success, per iter time: 0.8356 seconds
Iteration 0009: Success, per iter time: 0.9065 seconds
Iteration 0010: Success, per iter time: 0.8596 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.7954 seconds
Iteration 0002: Success, per iter time: 0.9717 seconds
Iteration 0003: Success, per iter time: 0.9140 seconds
Iteration 0004: Success, per iter time: 0.6493 seconds
Iteration 0005: Success, per iter time: 0.8803 seconds
Iteration 0006: Success, per iter time: 0.6502 seconds
Iteration 0007: Success, per iter time: 0.8467 seconds
Iteration 0008: Success, per iter time: 0.7064 seconds
Iteration 0009: Success, per iter time: 0.6682 seconds
Iteration 0010: Success, per iter time: 0.5178 seconds
Iteration 0011: Success, per iter time: 0.7121 seconds
Iteration 0012: Success, per iter time: 0.7701 seconds
Iteration 0013: Success, per iter time: 0.6925 seconds
Iteration 0014: Success, per iter time: 0.7145 seconds
Iteration 0015: Success, per iter time: 0.8070 seconds
Iteration 0016: Success, per iter time: 0.7691 seconds
Iteration 0017: Success, per iter time: 0.6058 seconds
Iteration 0018: Success, per iter time: 0.7238 seconds
Iteration 0019: Success, per iter time: 0.6953 seconds
Iteration 0020: Success, per iter time: 0.6812 seconds
Iteration 0021: Success, per iter time: 0.5929 seconds
Iteration 0022: Success, per iter time: 0.7587 seconds
Iteration 0023: Success, per iter time: 0.6138 seconds
Iteration 0024: Success, per iter time: 0.7843 seconds
Iteration 0025: Success, per iter time: 0.6937 seconds
Iteration 0026: Success, per iter time: 0.6562 seconds
Iteration 0027: Success, per iter time: 0.7189 seconds
Iteration 0028: Success, per iter time: 1.0288 seconds
Iteration 0029: Success, per iter time: 0.8305 seconds
Iteration 0030: Success, per iter time: 0.6756 seconds
Iteration 0031: Success, per iter time: 0.7244 seconds
Iteration 0032: Success, per iter time: 0.7379 seconds
Iteration 0033: Success, per iter time: 0.6609 seconds
Iteration 0034: Success, per iter time: 0.6462 seconds
Iteration 0035: Success, per iter time: 0.4530 seconds
Iteration 0036: Success, per iter time: 0.8386 seconds
Iteration 0037: Success, per iter time: 0.7420 seconds
Iteration 0038: Success, per iter time: 0.6727 seconds
Iteration 0039: Success, per iter time: 0.7212 seconds
Iteration 0040: Success, per iter time: 0.7531 seconds
Iteration 0041: Success, per iter time: 0.7993 seconds
Iteration 0042: Success, per iter time: 0.6517 seconds
Iteration 0043: Success, per iter time: 0.5769 seconds
Iteration 0044: Success, per iter time: 0.8288 seconds
Iteration 0045: Success, per iter time: 0.7676 seconds
Iteration 0046: Success, per iter time: 0.7016 seconds
Iteration 0047: Success, per iter time: 0.8461 seconds
Iteration 0048: Success, per iter time: 0.6546 seconds
Iteration 0049: Success, per iter time: 0.8484 seconds
Iteration 0050: Success, per iter time: 0.8267 seconds
Iteration 0051: Success, per iter time: 0.7818 seconds
Iteration 0052: Success, per iter time: 1.0094 seconds
Iteration 0053: Success, per iter time: 0.6938 seconds
Iteration 0054: Success, per iter time: 0.7502 seconds
Iteration 0055: Success, per iter time: 0.5483 seconds
Iteration 0056: Success, per iter time: 0.5610 seconds
Iteration 0057: Success, per iter time: 0.7099 seconds
Iteration 0058: Success, per iter time: 0.8551 seconds
Iteration 0059: Success, per iter time: 0.6185 seconds
Iteration 0060: Success, per iter time: 0.7225 seconds
Iteration 0061: Success, per iter time: 0.7312 seconds
Iteration 0062: Success, per iter time: 0.7028 seconds
Iteration 0063: Success, per iter time: 0.5399 seconds
Iteration 0064: Success, per iter time: 0.7699 seconds
Iteration 0065: Success, per iter time: 0.7769 seconds
Iteration 0066: Success, per iter time: 0.8056 seconds
Iteration 0067: Success, per iter time: 0.7555 seconds
Iteration 0068: Success, per iter time: 0.5128 seconds
Iteration 0069: Success, per iter time: 0.9591 seconds
Iteration 0070: Success, per iter time: 0.8602 seconds
Iteration 0071: Success, per iter time: 0.8296 seconds
Iteration 0072: Success, per iter time: 0.8598 seconds
Iteration 0073: Success, per iter time: 0.8454 seconds
Iteration 0074: Success, per iter time: 0.6507 seconds
Iteration 0075: Success, per iter time: 0.8879 seconds
Iteration 0076: Success, per iter time: 0.8156 seconds
Iteration 0077: Success, per iter time: 0.9211 seconds
Iteration 0078: Success, per iter time: 0.5591 seconds
Iteration 0079: Success, per iter time: 0.7255 seconds
Iteration 0080: Success, per iter time: 0.8513 seconds
Iteration 0081: Success, per iter time: 0.9623 seconds
Iteration 0082: Success, per iter time: 0.6949 seconds
Iteration 0083: Success, per iter time: 0.7814 seconds
Iteration 0084: Success, per iter time: 0.6583 seconds
Iteration 0085: Success, per iter time: 0.6582 seconds
Iteration 0086: Success, per iter time: 0.7664 seconds
Iteration 0087: Success, per iter time: 0.7215 seconds
Iteration 0088: Success, per iter time: 0.8649 seconds
Iteration 0089: Success, per iter time: 0.6401 seconds
Iteration 0090: Success, per iter time: 0.7396 seconds
Iteration 0091: Success, per iter time: 0.8520 seconds
Iteration 0092: Success, per iter time: 0.7462 seconds
Iteration 0093: Success, per iter time: 0.9881 seconds
Iteration 0094: Success, per iter time: 0.6752 seconds
Iteration 0095: Success, per iter time: 0.8996 seconds
Iteration 0096: Success, per iter time: 0.7570 seconds
Iteration 0097: Success, per iter time: 0.8956 seconds
Iteration 0098: Success, per iter time: 0.7598 seconds
Iteration 0099: Success, per iter time: 0.9277 seconds
Iteration 0100: Success, per iter time: 0.7911 seconds
-- Statistics:
 Average time: 0.7497 seconds
 Std Dev time: 0.1147 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
