Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.8887 seconds
Iteration 0002: Success, per iter time: 0.7713 seconds
Iteration 0003: Success, per iter time: 0.8667 seconds
Iteration 0004: Success, per iter time: 0.6274 seconds
Iteration 0005: Success, per iter time: 1.1455 seconds
Iteration 0006: Success, per iter time: 0.8556 seconds
Iteration 0007: Success, per iter time: 0.7958 seconds
Iteration 0008: Success, per iter time: 0.8506 seconds
Iteration 0009: Success, per iter time: 0.7163 seconds
Iteration 0010: Success, per iter time: 0.6794 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.8418 seconds
Iteration 0002: Success, per iter time: 0.6014 seconds
Iteration 0003: Success, per iter time: 0.6638 seconds
Iteration 0004: Success, per iter time: 0.4313 seconds
Iteration 0005: Success, per iter time: 0.7181 seconds
Iteration 0006: Success, per iter time: 0.6657 seconds
Iteration 0007: Success, per iter time: 0.5718 seconds
Iteration 0008: Success, per iter time: 0.8266 seconds
Iteration 0009: Success, per iter time: 0.8276 seconds
Iteration 0010: Success, per iter time: 0.8184 seconds
Iteration 0011: Success, per iter time: 0.5838 seconds
Iteration 0012: Success, per iter time: 1.0196 seconds
Iteration 0013: Success, per iter time: 0.8952 seconds
Iteration 0014: Success, per iter time: 0.9651 seconds
Iteration 0015: Success, per iter time: 0.7504 seconds
Iteration 0016: Success, per iter time: 0.7773 seconds
Iteration 0017: Success, per iter time: 0.5250 seconds
Iteration 0018: Success, per iter time: 0.6946 seconds
Iteration 0019: Success, per iter time: 0.7913 seconds
Iteration 0020: Success, per iter time: 0.6607 seconds
Iteration 0021: Success, per iter time: 0.6505 seconds
Iteration 0022: Success, per iter time: 0.7298 seconds
Iteration 0023: Success, per iter time: 0.6699 seconds
Iteration 0024: Success, per iter time: 0.8262 seconds
Iteration 0025: Success, per iter time: 0.5722 seconds
Iteration 0026: Success, per iter time: 0.8815 seconds
Iteration 0027: Success, per iter time: 0.7271 seconds
Iteration 0028: Success, per iter time: 0.7668 seconds
Iteration 0029: Success, per iter time: 0.8649 seconds
Iteration 0030: Success, per iter time: 0.5094 seconds
Iteration 0031: Success, per iter time: 0.7491 seconds
Iteration 0032: Success, per iter time: 0.7898 seconds
Iteration 0033: Success, per iter time: 0.6406 seconds
Iteration 0034: Success, per iter time: 0.7540 seconds
Iteration 0035: Success, per iter time: 0.7382 seconds
Iteration 0036: Success, per iter time: 0.7683 seconds
Iteration 0037: Success, per iter time: 0.7622 seconds
Iteration 0038: Success, per iter time: 0.7615 seconds
Iteration 0039: Success, per iter time: 0.8440 seconds
Iteration 0040: Success, per iter time: 0.6287 seconds
Iteration 0041: Success, per iter time: 0.5617 seconds
Iteration 0042: Success, per iter time: 0.6639 seconds
Iteration 0043: Success, per iter time: 0.5079 seconds
Iteration 0044: Success, per iter time: 0.7080 seconds
Iteration 0045: Success, per iter time: 0.9011 seconds
Iteration 0046: Success, per iter time: 0.4768 seconds
Iteration 0047: Success, per iter time: 0.6445 seconds
Iteration 0048: Success, per iter time: 0.5154 seconds
Iteration 0049: Success, per iter time: 0.8023 seconds
Iteration 0050: Success, per iter time: 0.8488 seconds
Iteration 0051: Success, per iter time: 0.5558 seconds
Iteration 0052: Success, per iter time: 0.6563 seconds
Iteration 0053: Success, per iter time: 0.6190 seconds
Iteration 0054: Success, per iter time: 0.9497 seconds
Iteration 0055: Success, per iter time: 0.4396 seconds
Iteration 0056: Success, per iter time: 0.5893 seconds
Iteration 0057: Success, per iter time: 0.9638 seconds
Iteration 0058: Success, per iter time: 0.8378 seconds
Iteration 0059: Success, per iter time: 0.7158 seconds
Iteration 0060: Success, per iter time: 0.5159 seconds
Iteration 0061: Success, per iter time: 0.6754 seconds
Iteration 0062: Success, per iter time: 0.7356 seconds
Iteration 0063: Success, per iter time: 0.7788 seconds
Iteration 0064: Success, per iter time: 0.6724 seconds
Iteration 0065: Success, per iter time: 0.4997 seconds
Iteration 0066: Success, per iter time: 0.7121 seconds
Iteration 0067: Success, per iter time: 0.7663 seconds
Iteration 0068: Success, per iter time: 0.7457 seconds
Iteration 0069: Success, per iter time: 0.7548 seconds
Iteration 0070: Success, per iter time: 0.7570 seconds
Iteration 0071: Success, per iter time: 0.8629 seconds
Iteration 0072: Success, per iter time: 0.7965 seconds
Iteration 0073: Success, per iter time: 0.7052 seconds
Iteration 0074: Success, per iter time: 0.5650 seconds
Iteration 0075: Success, per iter time: 0.6638 seconds
Iteration 0076: Success, per iter time: 0.7922 seconds
Iteration 0077: Success, per iter time: 0.7003 seconds
Iteration 0078: Success, per iter time: 0.6718 seconds
Iteration 0079: Success, per iter time: 0.7988 seconds
Iteration 0080: Success, per iter time: 0.8349 seconds
Iteration 0081: Success, per iter time: 0.7516 seconds
Iteration 0082: Success, per iter time: 0.7215 seconds
Iteration 0083: Success, per iter time: 0.6024 seconds
Iteration 0084: Success, per iter time: 0.6755 seconds
Iteration 0085: Success, per iter time: 0.8130 seconds
Iteration 0086: Success, per iter time: 0.6577 seconds
Iteration 0087: Success, per iter time: 0.5864 seconds
Iteration 0088: Success, per iter time: 0.4602 seconds
Iteration 0089: Success, per iter time: 0.7994 seconds
Iteration 0090: Success, per iter time: 0.6985 seconds
Iteration 0091: Success, per iter time: 0.8012 seconds
Iteration 0092: Success, per iter time: 0.6019 seconds
Iteration 0093: Success, per iter time: 0.5673 seconds
Iteration 0094: Success, per iter time: 0.6115 seconds
Iteration 0095: Success, per iter time: 0.6138 seconds
Iteration 0096: Success, per iter time: 0.6740 seconds
Iteration 0097: Success, per iter time: 0.5134 seconds
Iteration 0098: Success, per iter time: 0.8069 seconds
Iteration 0099: Success, per iter time: 0.8963 seconds
Iteration 0100: Success, per iter time: 0.7035 seconds
-- Statistics:
 Average time: 0.7078 seconds
 Std Dev time: 0.1248 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
