Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.0573 seconds
Iteration 0002: Success, per iter time: 1.1118 seconds
Iteration 0003: Success, per iter time: 1.0536 seconds
Iteration 0004: Success, per iter time: 0.8756 seconds
Iteration 0005: Success, per iter time: 0.9770 seconds
Iteration 0006: Success, per iter time: 1.0756 seconds
Iteration 0007: Success, per iter time: 0.8362 seconds
Iteration 0008: Success, per iter time: 0.7309 seconds
Iteration 0009: Success, per iter time: 0.5175 seconds
Iteration 0010: Success, per iter time: 0.5727 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.8336 seconds
Iteration 0002: Success, per iter time: 0.8266 seconds
Iteration 0003: Success, per iter time: 0.9208 seconds
Iteration 0004: Success, per iter time: 0.6297 seconds
Iteration 0005: Success, per iter time: 0.9296 seconds
Iteration 0006: Success, per iter time: 0.5754 seconds
Iteration 0007: Success, per iter time: 0.5968 seconds
Iteration 0008: Success, per iter time: 0.9949 seconds
Iteration 0009: Success, per iter time: 0.9028 seconds
Iteration 0010: Success, per iter time: 0.8025 seconds
Iteration 0011: Success, per iter time: 0.8907 seconds
Iteration 0012: Success, per iter time: 0.8058 seconds
Iteration 0013: Success, per iter time: 0.4841 seconds
Iteration 0014: Success, per iter time: 0.7466 seconds
Iteration 0015: Success, per iter time: 0.9271 seconds
Iteration 0016: Success, per iter time: 0.7128 seconds
Iteration 0017: Success, per iter time: 0.7206 seconds
Iteration 0018: Success, per iter time: 0.7562 seconds
Iteration 0019: Success, per iter time: 0.5907 seconds
Iteration 0020: Success, per iter time: 0.7700 seconds
Iteration 0021: Success, per iter time: 0.9735 seconds
Iteration 0022: Success, per iter time: 0.6772 seconds
Iteration 0023: Success, per iter time: 0.6596 seconds
Iteration 0024: Success, per iter time: 0.9526 seconds
Iteration 0025: Success, per iter time: 0.8357 seconds
Iteration 0026: Success, per iter time: 0.7897 seconds
Iteration 0027: Success, per iter time: 0.6413 seconds
Iteration 0028: Success, per iter time: 0.5888 seconds
Iteration 0029: Success, per iter time: 0.8433 seconds
Iteration 0030: Success, per iter time: 0.9634 seconds
Iteration 0031: Success, per iter time: 0.6743 seconds
Iteration 0032: Success, per iter time: 0.8151 seconds
Iteration 0033: Success, per iter time: 0.8718 seconds
Iteration 0034: Success, per iter time: 0.7439 seconds
Iteration 0035: Success, per iter time: 0.8778 seconds
Iteration 0036: Success, per iter time: 0.9295 seconds
Iteration 0037: Success, per iter time: 0.7910 seconds
Iteration 0038: Success, per iter time: 0.8640 seconds
Iteration 0039: Success, per iter time: 0.6192 seconds
Iteration 0040: Success, per iter time: 0.7498 seconds
Iteration 0041: Success, per iter time: 0.5001 seconds
Iteration 0042: Success, per iter time: 0.6810 seconds
Iteration 0043: Success, per iter time: 0.6797 seconds
Iteration 0044: Success, per iter time: 0.5397 seconds
Iteration 0045: Success, per iter time: 0.9087 seconds
Iteration 0046: Success, per iter time: 0.9527 seconds
Iteration 0047: Success, per iter time: 0.8147 seconds
Iteration 0048: Success, per iter time: 0.7657 seconds
Iteration 0049: Success, per iter time: 0.5734 seconds
Iteration 0050: Success, per iter time: 1.3237 seconds
Iteration 0051: Success, per iter time: 0.7150 seconds
Iteration 0052: Success, per iter time: 1.0971 seconds
Iteration 0053: Success, per iter time: 1.0857 seconds
Iteration 0054: Success, per iter time: 0.6185 seconds
Iteration 0055: Success, per iter time: 0.6812 seconds
Iteration 0056: Success, per iter time: 0.7149 seconds
Iteration 0057: Success, per iter time: 0.7376 seconds
Iteration 0058: Success, per iter time: 0.8168 seconds
Iteration 0059: Success, per iter time: 0.7653 seconds
Iteration 0060: Success, per iter time: 0.9331 seconds
Iteration 0061: Success, per iter time: 0.7081 seconds
Iteration 0062: Success, per iter time: 0.7498 seconds
Iteration 0063: Success, per iter time: 0.6085 seconds
Iteration 0064: Success, per iter time: 0.8669 seconds
Iteration 0065: Success, per iter time: 0.8914 seconds
Iteration 0066: Success, per iter time: 0.6404 seconds
Iteration 0067: Success, per iter time: 0.8900 seconds
Iteration 0068: Success, per iter time: 0.9117 seconds
Iteration 0069: Success, per iter time: 0.8340 seconds
Iteration 0070: Success, per iter time: 0.8545 seconds
Iteration 0071: Success, per iter time: 0.9542 seconds
Iteration 0072: Success, per iter time: 1.0082 seconds
Iteration 0073: Success, per iter time: 0.8956 seconds
Iteration 0074: Success, per iter time: 1.0134 seconds
Iteration 0075: Success, per iter time: 0.7886 seconds
Iteration 0076: Success, per iter time: 0.6498 seconds
Iteration 0077: Success, per iter time: 0.8121 seconds
Iteration 0078: Success, per iter time: 0.7073 seconds
Iteration 0079: Success, per iter time: 0.7128 seconds
Iteration 0080: Success, per iter time: 0.8130 seconds
Iteration 0081: Success, per iter time: 0.8536 seconds
Iteration 0082: Success, per iter time: 0.9895 seconds
Iteration 0083: Success, per iter time: 0.8056 seconds
Iteration 0084: Success, per iter time: 1.0136 seconds
Iteration 0085: Success, per iter time: 1.1484 seconds
Iteration 0086: Success, per iter time: 1.1038 seconds
Iteration 0087: Success, per iter time: 0.6506 seconds
Iteration 0088: Success, per iter time: 0.7473 seconds
Iteration 0089: Success, per iter time: 1.1122 seconds
Iteration 0090: Success, per iter time: 1.1517 seconds
Iteration 0091: Success, per iter time: 1.0705 seconds
Iteration 0092: Success, per iter time: 0.7155 seconds
Iteration 0093: Success, per iter time: 1.0720 seconds
Iteration 0094: Success, per iter time: 1.2059 seconds
Iteration 0095: Success, per iter time: 0.8278 seconds
Iteration 0096: Success, per iter time: 0.9839 seconds
Iteration 0097: Success, per iter time: 0.9271 seconds
Iteration 0098: Success, per iter time: 0.8120 seconds
Iteration 0099: Success, per iter time: 0.9646 seconds
Iteration 0100: Success, per iter time: 1.0152 seconds
-- Statistics:
 Average time: 0.8266 seconds
 Std Dev time: 0.1638 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
