Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.2619 seconds
Iteration 0002: Success, per iter time: 1.1975 seconds
Iteration 0003: Success, per iter time: 0.7561 seconds
Iteration 0004: Success, per iter time: 0.9307 seconds
Iteration 0005: Success, per iter time: 0.5391 seconds
Iteration 0006: Success, per iter time: 0.8519 seconds
Iteration 0007: Success, per iter time: 0.9552 seconds
Iteration 0008: Success, per iter time: 1.1392 seconds
Iteration 0009: Success, per iter time: 0.8604 seconds
Iteration 0010: Success, per iter time: 0.6868 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 1.0253 seconds
Iteration 0002: Success, per iter time: 0.9603 seconds
Iteration 0003: Success, per iter time: 0.5929 seconds
Iteration 0004: Success, per iter time: 0.6622 seconds
Iteration 0005: Success, per iter time: 0.7084 seconds
Iteration 0006: Success, per iter time: 0.9610 seconds
Iteration 0007: Success, per iter time: 0.9080 seconds
Iteration 0008: Success, per iter time: 0.8918 seconds
Iteration 0009: Success, per iter time: 0.8338 seconds
Iteration 0010: Success, per iter time: 1.0699 seconds
Iteration 0011: Success, per iter time: 0.6801 seconds
Iteration 0012: Success, per iter time: 0.6940 seconds
Iteration 0013: Success, per iter time: 0.8716 seconds
Iteration 0014: Success, per iter time: 0.9898 seconds
Iteration 0015: Success, per iter time: 0.9318 seconds
Iteration 0016: Success, per iter time: 0.8354 seconds
Iteration 0017: Success, per iter time: 0.8568 seconds
Iteration 0018: Success, per iter time: 0.6937 seconds
Iteration 0019: Success, per iter time: 0.8404 seconds
Iteration 0020: Success, per iter time: 0.7577 seconds
Iteration 0021: Success, per iter time: 0.6575 seconds
Iteration 0022: Success, per iter time: 0.9920 seconds
Iteration 0023: Success, per iter time: 0.9090 seconds
Iteration 0024: Success, per iter time: 0.6584 seconds
Iteration 0025: Success, per iter time: 0.5951 seconds
Iteration 0026: Success, per iter time: 0.8542 seconds
Iteration 0027: Success, per iter time: 0.7916 seconds
Iteration 0028: Success, per iter time: 0.9891 seconds
Iteration 0029: Success, per iter time: 0.9776 seconds
Iteration 0030: Success, per iter time: 0.8358 seconds
Iteration 0031: Success, per iter time: 0.9197 seconds
Iteration 0032: Success, per iter time: 0.9642 seconds
Iteration 0033: Success, per iter time: 0.9895 seconds
Iteration 0034: Success, per iter time: 0.8542 seconds
Iteration 0035: Success, per iter time: 0.6779 seconds
Iteration 0036: Success, per iter time: 0.8595 seconds
Iteration 0037: Success, per iter time: 1.0360 seconds
Iteration 0038: Success, per iter time: 1.0626 seconds
Iteration 0039: Success, per iter time: 0.9390 seconds
Iteration 0040: Success, per iter time: 0.7077 seconds
Iteration 0041: Success, per iter time: 0.8303 seconds
Iteration 0042: Success, per iter time: 1.1173 seconds
Iteration 0043: Success, per iter time: 1.0626 seconds
Iteration 0044: Success, per iter time: 0.8010 seconds
Iteration 0045: Success, per iter time: 1.1061 seconds
Iteration 0046: Success, per iter time: 0.9997 seconds
Iteration 0047: Success, per iter time: 1.4284 seconds
Iteration 0048: Success, per iter time: 1.0377 seconds
Iteration 0049: Success, per iter time: 0.7255 seconds
Iteration 0050: Success, per iter time: 1.0967 seconds
Iteration 0051: Success, per iter time: 0.9249 seconds
Iteration 0052: Success, per iter time: 0.8989 seconds
Iteration 0053: Success, per iter time: 1.0165 seconds
Iteration 0054: Success, per iter time: 1.0400 seconds
Iteration 0055: Success, per iter time: 0.8665 seconds
Iteration 0056: Success, per iter time: 1.1417 seconds
Iteration 0057: Success, per iter time: 0.6887 seconds
Iteration 0058: Success, per iter time: 0.9586 seconds
Iteration 0059: Success, per iter time: 0.6556 seconds
Iteration 0060: Success, per iter time: 0.9733 seconds
Iteration 0061: Success, per iter time: 0.6129 seconds
Iteration 0062: Success, per iter time: 0.6904 seconds
Iteration 0063: Success, per iter time: 1.1153 seconds
Iteration 0064: Success, per iter time: 0.5933 seconds
Iteration 0065: Success, per iter time: 0.7677 seconds
Iteration 0066: Success, per iter time: 0.8857 seconds
Iteration 0067: Success, per iter time: 0.8153 seconds
Iteration 0068: Success, per iter time: 0.9625 seconds
Iteration 0069: Success, per iter time: 0.8062 seconds
Iteration 0070: Success, per iter time: 0.8453 seconds
Iteration 0071: Success, per iter time: 0.9619 seconds
Iteration 0072: Success, per iter time: 0.9852 seconds
Iteration 0073: Success, per iter time: 0.6861 seconds
Iteration 0074: Success, per iter time: 0.9645 seconds
Iteration 0075: Success, per iter time: 0.8142 seconds
Iteration 0076: Success, per iter time: 0.9676 seconds
Iteration 0077: Success, per iter time: 0.5451 seconds
Iteration 0078: Success, per iter time: 1.0453 seconds
Iteration 0079: Success, per iter time: 0.9006 seconds
Iteration 0080: Success, per iter time: 0.5674 seconds
Iteration 0081: Success, per iter time: 0.7071 seconds
Iteration 0082: Success, per iter time: 1.3928 seconds
Iteration 0083: Success, per iter time: 0.7827 seconds
Iteration 0084: Success, per iter time: 0.9678 seconds
Iteration 0085: Success, per iter time: 0.7885 seconds
Iteration 0086: Success, per iter time: 0.9679 seconds
Iteration 0087: Success, per iter time: 0.9081 seconds
Iteration 0088: Success, per iter time: 0.9520 seconds
Iteration 0089: Success, per iter time: 0.5715 seconds
Iteration 0090: Success, per iter time: 0.6630 seconds
Iteration 0091: Success, per iter time: 0.5693 seconds
Iteration 0092: Success, per iter time: 0.8395 seconds
Iteration 0093: Success, per iter time: 0.8578 seconds
Iteration 0094: Success, per iter time: 0.7159 seconds
Iteration 0095: Success, per iter time: 0.9778 seconds
Iteration 0096: Success, per iter time: 0.7683 seconds
Iteration 0097: Success, per iter time: 0.8710 seconds
Iteration 0098: Success, per iter time: 0.5783 seconds
Iteration 0099: Success, per iter time: 0.9060 seconds
Iteration 0100: Success, per iter time: 1.0065 seconds
-- Statistics:
 Average time: 0.8673 seconds
 Std Dev time: 0.1691 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
