Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.6294 seconds
Iteration 0002: Success, per iter time: 0.9718 seconds
Iteration 0003: Success, per iter time: 0.8580 seconds
Iteration 0004: Success, per iter time: 0.8888 seconds
Iteration 0005: Success, per iter time: 0.9124 seconds
Iteration 0006: Success, per iter time: 0.5873 seconds
Iteration 0007: Success, per iter time: 0.8392 seconds
Iteration 0008: Success, per iter time: 0.9481 seconds
Iteration 0009: Success, per iter time: 0.6840 seconds
Iteration 0010: Success, per iter time: 0.8984 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.6538 seconds
Iteration 0002: Success, per iter time: 0.7839 seconds
Iteration 0003: Success, per iter time: 0.6969 seconds
Iteration 0004: Success, per iter time: 0.8068 seconds
Iteration 0005: Success, per iter time: 0.8252 seconds
Iteration 0006: Success, per iter time: 0.6453 seconds
Iteration 0007: Success, per iter time: 0.5879 seconds
Iteration 0008: Success, per iter time: 0.6438 seconds
Iteration 0009: Success, per iter time: 0.7632 seconds
Iteration 0010: Success, per iter time: 0.7430 seconds
Iteration 0011: Success, per iter time: 0.5050 seconds
Iteration 0012: Success, per iter time: 0.7207 seconds
Iteration 0013: Success, per iter time: 0.5691 seconds
Iteration 0014: Success, per iter time: 0.5394 seconds
Iteration 0015: Success, per iter time: 0.6760 seconds
Iteration 0016: Success, per iter time: 0.7492 seconds
Iteration 0017: Success, per iter time: 0.9047 seconds
Iteration 0018: Success, per iter time: 0.6774 seconds
Iteration 0019: Success, per iter time: 0.7129 seconds
Iteration 0020: Success, per iter time: 0.6489 seconds
Iteration 0021: Success, per iter time: 0.7834 seconds
Iteration 0022: Success, per iter time: 0.6727 seconds
Iteration 0023: Success, per iter time: 0.7021 seconds
Iteration 0024: Success, per iter time: 0.6594 seconds
Iteration 0025: Success, per iter time: 0.7871 seconds
Iteration 0026: Success, per iter time: 0.8090 seconds
Iteration 0027: Success, per iter time: 0.7518 seconds
Iteration 0028: Success, per iter time: 0.6999 seconds
Iteration 0029: Success, per iter time: 0.6492 seconds
Iteration 0030: Success, per iter time: 0.7163 seconds
Iteration 0031: Success, per iter time: 0.5325 seconds
Iteration 0032: Success, per iter time: 0.8236 seconds
Iteration 0033: Success, per iter time: 0.8796 seconds
Iteration 0034: Success, per iter time: 0.9248 seconds
Iteration 0035: Success, per iter time: 0.8391 seconds
Iteration 0036: Success, per iter time: 0.9200 seconds
Iteration 0037: Success, per iter time: 0.6198 seconds
Iteration 0038: Success, per iter time: 0.6669 seconds
Iteration 0039: Success, per iter time: 0.6582 seconds
Iteration 0040: Success, per iter time: 0.6948 seconds
Iteration 0041: Success, per iter time: 0.5909 seconds
Iteration 0042: Success, per iter time: 0.7727 seconds
Iteration 0043: Success, per iter time: 0.5756 seconds
Iteration 0044: Success, per iter time: 0.8952 seconds
Iteration 0045: Success, per iter time: 0.8811 seconds
Iteration 0046: Success, per iter time: 0.7603 seconds
Iteration 0047: Success, per iter time: 0.6978 seconds
Iteration 0048: Success, per iter time: 0.8953 seconds
Iteration 0049: Success, per iter time: 0.7126 seconds
Iteration 0050: Success, per iter time: 0.7924 seconds
Iteration 0051: Success, per iter time: 0.6407 seconds
Iteration 0052: Success, per iter time: 0.6718 seconds
Iteration 0053: Success, per iter time: 0.7074 seconds
Iteration 0054: Success, per iter time: 0.7723 seconds
Iteration 0055: Success, per iter time: 0.6200 seconds
Iteration 0056: Success, per iter time: 0.6969 seconds
Iteration 0057: Success, per iter time: 0.6744 seconds
Iteration 0058: Success, per iter time: 0.7420 seconds
Iteration 0059: Success, per iter time: 0.6484 seconds
Iteration 0060: Success, per iter time: 0.7170 seconds
Iteration 0061: Success, per iter time: 0.7266 seconds
Iteration 0062: Success, per iter time: 0.4437 seconds
Iteration 0063: Success, per iter time: 0.7084 seconds
Iteration 0064: Success, per iter time: 0.6349 seconds
Iteration 0065: Success, per iter time: 0.6677 seconds
Iteration 0066: Success, per iter time: 0.6769 seconds
Iteration 0067: Success, per iter time: 0.7674 seconds
Iteration 0068: Success, per iter time: 0.8050 seconds
Iteration 0069: Success, per iter time: 0.8549 seconds
Iteration 0070: Success, per iter time: 0.6787 seconds
Iteration 0071: Success, per iter time: 0.8572 seconds
Iteration 0072: Success, per iter time: 0.9231 seconds
Iteration 0073: Success, per iter time: 0.8749 seconds
Iteration 0074: Success, per iter time: 0.8418 seconds
Iteration 0075: Success, per iter time: 0.6418 seconds
Iteration 0076: Success, per iter time: 0.8029 seconds
Iteration 0077: Success, per iter time: 0.7761 seconds
Iteration 0078: Success, per iter time: 0.8878 seconds
Iteration 0079: Success, per iter time: 0.7160 seconds
Iteration 0080: Success, per iter time: 0.8546 seconds
Iteration 0081: Success, per iter time: 0.7814 seconds
Iteration 0082: Success, per iter time: 0.8428 seconds
Iteration 0083: Success, per iter time: 0.6489 seconds
Iteration 0084: Success, per iter time: 0.4497 seconds
Iteration 0085: Success, per iter time: 1.1454 seconds
Iteration 0086: Success, per iter time: 0.5514 seconds
Iteration 0087: Success, per iter time: 0.9828 seconds
Iteration 0088: Success, per iter time: 0.9675 seconds
Iteration 0089: Success, per iter time: 0.8917 seconds
Iteration 0090: Success, per iter time: 0.9823 seconds
Iteration 0091: Success, per iter time: 0.8974 seconds
Iteration 0092: Success, per iter time: 0.9331 seconds
Iteration 0093: Success, per iter time: 0.8763 seconds
Iteration 0094: Success, per iter time: 0.5338 seconds
Iteration 0095: Success, per iter time: 0.8177 seconds
Iteration 0096: Success, per iter time: 0.7287 seconds
Iteration 0097: Success, per iter time: 1.0102 seconds
Iteration 0098: Success, per iter time: 0.6497 seconds
Iteration 0099: Success, per iter time: 0.4407 seconds
Iteration 0100: Success, per iter time: 0.7345 seconds
-- Statistics:
 Average time: 0.7411 seconds
 Std Dev time: 0.1297 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
