Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.9246 seconds
Iteration 0002: Success, per iter time: 0.8801 seconds
Iteration 0003: Success, per iter time: 0.8649 seconds
Iteration 0004: Success, per iter time: 0.7742 seconds
Iteration 0005: Success, per iter time: 0.7674 seconds
Iteration 0006: Success, per iter time: 0.7305 seconds
Iteration 0007: Success, per iter time: 0.7663 seconds
Iteration 0008: Success, per iter time: 0.8506 seconds
Iteration 0009: Success, per iter time: 0.7660 seconds
Iteration 0010: Success, per iter time: 0.6547 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.4751 seconds
Iteration 0002: Success, per iter time: 0.7081 seconds
Iteration 0003: Success, per iter time: 0.7109 seconds
Iteration 0004: Success, per iter time: 0.7877 seconds
Iteration 0005: Success, per iter time: 0.7200 seconds
Iteration 0006: Success, per iter time: 0.7240 seconds
Iteration 0007: Success, per iter time: 0.6308 seconds
Iteration 0008: Success, per iter time: 0.7625 seconds
Iteration 0009: Success, per iter time: 0.7419 seconds
Iteration 0010: Success, per iter time: 0.5983 seconds
Iteration 0011: Success, per iter time: 0.6848 seconds
Iteration 0012: Success, per iter time: 0.5734 seconds
Iteration 0013: Success, per iter time: 0.6651 seconds
Iteration 0014: Success, per iter time: 0.5020 seconds
Iteration 0015: Success, per iter time: 0.5605 seconds
Iteration 0016: Success, per iter time: 0.7557 seconds
Iteration 0017: Success, per iter time: 0.6969 seconds
Iteration 0018: Success, per iter time: 0.5960 seconds
Iteration 0019: Success, per iter time: 0.7113 seconds
Iteration 0020: Success, per iter time: 0.7599 seconds
Iteration 0021: Success, per iter time: 0.7060 seconds
Iteration 0022: Success, per iter time: 0.7480 seconds
Iteration 0023: Success, per iter time: 0.6676 seconds
Iteration 0024: Success, per iter time: 0.7538 seconds
Iteration 0025: Success, per iter time: 0.9251 seconds
Iteration 0026: Success, per iter time: 0.5918 seconds
Iteration 0027: Success, per iter time: 0.8140 seconds
Iteration 0028: Success, per iter time: 0.6953 seconds
Iteration 0029: Success, per iter time: 0.7067 seconds
Iteration 0030: Success, per iter time: 0.6420 seconds
Iteration 0031: Success, per iter time: 0.6248 seconds
Iteration 0032: Success, per iter time: 0.6571 seconds
Iteration 0033: Success, per iter time: 0.7661 seconds
Iteration 0034: Success, per iter time: 0.7963 seconds
Iteration 0035: Success, per iter time: 0.6054 seconds
Iteration 0036: Success, per iter time: 0.6395 seconds
Iteration 0037: Success, per iter time: 0.4125 seconds
Iteration 0038: Success, per iter time: 0.7357 seconds
Iteration 0039: Success, per iter time: 0.6548 seconds
Iteration 0040: Success, per iter time: 0.7043 seconds
Iteration 0041: Success, per iter time: 0.6165 seconds
Iteration 0042: Success, per iter time: 0.4391 seconds
Iteration 0043: Success, per iter time: 0.6394 seconds
Iteration 0044: Success, per iter time: 0.6773 seconds
Iteration 0045: Success, per iter time: 0.8047 seconds
Iteration 0046: Success, per iter time: 0.6254 seconds
Iteration 0047: Success, per iter time: 0.7034 seconds
Iteration 0048: Success, per iter time: 0.8238 seconds
Iteration 0049: Success, per iter time: 0.7808 seconds
Iteration 0050: Success, per iter time: 0.7386 seconds
Iteration 0051: Success, per iter time: 0.7290 seconds
Iteration 0052: Success, per iter time: 0.6473 seconds
Iteration 0053: Success, per iter time: 0.6967 seconds
Iteration 0054: Success, per iter time: 0.4531 seconds
Iteration 0055: Success, per iter time: 0.6865 seconds
Iteration 0056: Success, per iter time: 0.7099 seconds
Iteration 0057: Success, per iter time: 0.6822 seconds
Iteration 0058: Success, per iter time: 0.6994 seconds
Iteration 0059: Success, per iter time: 0.7469 seconds
Iteration 0060: Success, per iter time: 0.9541 seconds
Iteration 0061: Success, per iter time: 0.5746 seconds
Iteration 0062: Success, per iter time: 0.6395 seconds
Iteration 0063: Success, per iter time: 0.7886 seconds
Iteration 0064: Success, per iter time: 0.8755 seconds
Iteration 0065: Success, per iter time: 0.5787 seconds
Iteration 0066: Success, per iter time: 0.6263 seconds
Iteration 0067: Success, per iter time: 0.8391 seconds
Iteration 0068: Success, per iter time: 0.7010 seconds
Iteration 0069: Success, per iter time: 0.6030 seconds
Iteration 0070: Success, per iter time: 0.8014 seconds
Iteration 0071: Success, per iter time: 0.7048 seconds
Iteration 0072: Success, per iter time: 0.6346 seconds
Iteration 0073: Success, per iter time: 0.6240 seconds
Iteration 0074: Success, per iter time: 0.4600 seconds
Iteration 0075: Success, per iter time: 0.6512 seconds
Iteration 0076: Success, per iter time: 0.8100 seconds
Iteration 0077: Success, per iter time: 0.7939 seconds
Iteration 0078: Success, per iter time: 0.7387 seconds
Iteration 0079: Success, per iter time: 0.6509 seconds
Iteration 0080: Success, per iter time: 0.7803 seconds
Iteration 0081: Success, per iter time: 0.7497 seconds
Iteration 0082: Success, per iter time: 0.7036 seconds
Iteration 0083: Success, per iter time: 0.8122 seconds
Iteration 0084: Success, per iter time: 0.8181 seconds
Iteration 0085: Success, per iter time: 0.8426 seconds
Iteration 0086: Success, per iter time: 0.6693 seconds
Iteration 0087: Success, per iter time: 0.5794 seconds
Iteration 0088: Success, per iter time: 0.5433 seconds
Iteration 0089: Success, per iter time: 0.6185 seconds
Iteration 0090: Success, per iter time: 0.7345 seconds
Iteration 0091: Success, per iter time: 0.6082 seconds
Iteration 0092: Success, per iter time: 0.8545 seconds
Iteration 0093: Success, per iter time: 0.5992 seconds
Iteration 0094: Success, per iter time: 0.8158 seconds
Iteration 0095: Success, per iter time: 0.7060 seconds
Iteration 0096: Success, per iter time: 0.8463 seconds
Iteration 0097: Success, per iter time: 0.6913 seconds
Iteration 0098: Success, per iter time: 0.9069 seconds
Iteration 0099: Success, per iter time: 0.8183 seconds
Iteration 0100: Success, per iter time: 0.5706 seconds
-- Statistics:
 Average time: 0.6943 seconds
 Std Dev time: 0.1051 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
