Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.9509 seconds
Iteration 0002: Success, per iter time: 0.9514 seconds
Iteration 0003: Success, per iter time: 0.8134 seconds
Iteration 0004: Success, per iter time: 0.6029 seconds
Iteration 0005: Success, per iter time: 0.7814 seconds
Iteration 0006: Success, per iter time: 0.6492 seconds
Iteration 0007: Success, per iter time: 0.7645 seconds
Iteration 0008: Success, per iter time: 1.0030 seconds
Iteration 0009: Success, per iter time: 0.4771 seconds
Iteration 0010: Success, per iter time: 0.7745 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.8038 seconds
Iteration 0002: Success, per iter time: 0.7708 seconds
Iteration 0003: Success, per iter time: 0.8569 seconds
Iteration 0004: Success, per iter time: 1.0865 seconds
Iteration 0005: Success, per iter time: 0.5138 seconds
Iteration 0006: Success, per iter time: 0.6690 seconds
Iteration 0007: Success, per iter time: 0.7721 seconds
Iteration 0008: Success, per iter time: 0.6789 seconds
Iteration 0009: Success, per iter time: 0.8375 seconds
Iteration 0010: Success, per iter time: 0.6985 seconds
Iteration 0011: Success, per iter time: 0.6745 seconds
Iteration 0012: Success, per iter time: 0.6401 seconds
Iteration 0013: Success, per iter time: 0.5206 seconds
Iteration 0014: Success, per iter time: 0.7077 seconds
Iteration 0015: Success, per iter time: 0.8629 seconds
Iteration 0016: Success, per iter time: 0.8633 seconds
Iteration 0017: Success, per iter time: 0.8015 seconds
Iteration 0018: Success, per iter time: 0.4761 seconds
Iteration 0019: Success, per iter time: 0.7125 seconds
Iteration 0020: Success, per iter time: 0.7441 seconds
Iteration 0021: Success, per iter time: 0.8368 seconds
Iteration 0022: Success, per iter time: 0.8104 seconds
Iteration 0023: Success, per iter time: 0.6674 seconds
Iteration 0024: Success, per iter time: 0.7945 seconds
Iteration 0025: Success, per iter time: 0.9067 seconds
Iteration 0026: Success, per iter time: 0.6723 seconds
Iteration 0027: Success, per iter time: 0.6574 seconds
Iteration 0028: Success, per iter time: 0.5723 seconds
Iteration 0029: Success, per iter time: 0.4643 seconds
Iteration 0030: Success, per iter time: 0.6962 seconds
Iteration 0031: Success, per iter time: 0.6450 seconds
Iteration 0032: Success, per iter time: 0.4509 seconds
Iteration 0033: Success, per iter time: 0.4614 seconds
Iteration 0034: Success, per iter time: 0.7422 seconds
Iteration 0035: Success, per iter time: 0.6156 seconds
Iteration 0036: Success, per iter time: 0.7046 seconds
Iteration 0037: Success, per iter time: 0.8446 seconds
Iteration 0038: Success, per iter time: 0.6849 seconds
Iteration 0039: Success, per iter time: 0.7400 seconds
Iteration 0040: Success, per iter time: 0.6775 seconds
Iteration 0041: Success, per iter time: 0.6229 seconds
Iteration 0042: Success, per iter time: 0.7285 seconds
Iteration 0043: Success, per iter time: 0.6360 seconds
Iteration 0044: Success, per iter time: 0.6338 seconds
Iteration 0045: Success, per iter time: 0.5833 seconds
Iteration 0046: Success, per iter time: 0.7134 seconds
Iteration 0047: Success, per iter time: 0.5110 seconds
Iteration 0048: Success, per iter time: 0.7306 seconds
Iteration 0049: Success, per iter time: 0.5691 seconds
Iteration 0050: Success, per iter time: 0.7023 seconds
Iteration 0051: Success, per iter time: 0.8131 seconds
Iteration 0052: Success, per iter time: 0.6526 seconds
Iteration 0053: Success, per iter time: 0.7272 seconds
Iteration 0054: Success, per iter time: 0.7841 seconds
Iteration 0055: Success, per iter time: 0.6221 seconds
Iteration 0056: Success, per iter time: 0.5835 seconds
Iteration 0057: Success, per iter time: 0.6676 seconds
Iteration 0058: Success, per iter time: 0.7922 seconds
Iteration 0059: Success, per iter time: 0.7782 seconds
Iteration 0060: Success, per iter time: 0.8210 seconds
Iteration 0061: Success, per iter time: 0.6253 seconds
Iteration 0062: Success, per iter time: 0.8065 seconds
Iteration 0063: Success, per iter time: 0.7126 seconds
Iteration 0064: Success, per iter time: 0.7638 seconds
Iteration 0065: Success, per iter time: 0.8032 seconds
Iteration 0066: Success, per iter time: 0.4636 seconds
Iteration 0067: Success, per iter time: 0.6589 seconds
Iteration 0068: Success, per iter time: 0.5467 seconds
Iteration 0069: Success, per iter time: 0.5184 seconds
Iteration 0070: Success, per iter time: 0.7253 seconds
Iteration 0071: Success, per iter time: 0.7498 seconds
Iteration 0072: Success, per iter time: 0.7616 seconds
Iteration 0073: Success, per iter time: 0.5525 seconds
Iteration 0074: Success, per iter time: 0.8158 seconds
Iteration 0075: Success, per iter time: 0.6962 seconds
Iteration 0076: Success, per iter time: 0.7296 seconds
Iteration 0077: Success, per iter time: 0.7671 seconds
Iteration 0078: Success, per iter time: 0.6325 seconds
Iteration 0079: Success, per iter time: 0.6828 seconds
Iteration 0080: Success, per iter time: 0.7555 seconds
Iteration 0081: Success, per iter time: 0.8597 seconds
Iteration 0082: Success, per iter time: 0.9286 seconds
Iteration 0083: Success, per iter time: 0.7522 seconds
Iteration 0084: Success, per iter time: 0.5881 seconds
Iteration 0085: Success, per iter time: 0.7663 seconds
Iteration 0086: Success, per iter time: 0.8341 seconds
Iteration 0087: Success, per iter time: 0.7019 seconds
Iteration 0088: Success, per iter time: 0.5882 seconds
Iteration 0089: Success, per iter time: 0.6798 seconds
Iteration 0090: Success, per iter time: 0.7192 seconds
Iteration 0091: Success, per iter time: 0.6677 seconds
Iteration 0092: Success, per iter time: 0.8055 seconds
Iteration 0093: Success, per iter time: 0.7211 seconds
Iteration 0094: Success, per iter time: 0.5615 seconds
Iteration 0095: Success, per iter time: 0.7847 seconds
Iteration 0096: Success, per iter time: 0.6148 seconds
Iteration 0097: Success, per iter time: 0.7109 seconds
Iteration 0098: Success, per iter time: 0.7629 seconds
Iteration 0099: Success, per iter time: 0.5847 seconds
Iteration 0100: Success, per iter time: 0.6151 seconds
-- Statistics:
 Average time: 0.7002 seconds
 Std Dev time: 0.1133 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
