Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.3700 seconds
Iteration 0002: Success, per iter time: 1.0210 seconds
Iteration 0003: Success, per iter time: 1.0028 seconds
Iteration 0004: Success, per iter time: 0.9247 seconds
Iteration 0005: Success, per iter time: 0.9003 seconds
Iteration 0006: Success, per iter time: 0.9174 seconds
Iteration 0007: Success, per iter time: 0.8350 seconds
Iteration 0008: Success, per iter time: 0.6878 seconds
Iteration 0009: Success, per iter time: 0.7225 seconds
Iteration 0010: Success, per iter time: 0.6419 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.7623 seconds
Iteration 0002: Success, per iter time: 0.9322 seconds
Iteration 0003: Success, per iter time: 0.8379 seconds
Iteration 0004: Success, per iter time: 0.9658 seconds
Iteration 0005: Success, per iter time: 1.0189 seconds
Iteration 0006: Success, per iter time: 0.9650 seconds
Iteration 0007: Success, per iter time: 0.7376 seconds
Iteration 0008: Success, per iter time: 1.0272 seconds
Iteration 0009: Success, per iter time: 0.8875 seconds
Iteration 0010: Success, per iter time: 0.9984 seconds
Iteration 0011: Success, per iter time: 0.8192 seconds
Iteration 0012: Success, per iter time: 0.6444 seconds
Iteration 0013: Success, per iter time: 0.8797 seconds
Iteration 0014: Success, per iter time: 0.8303 seconds
Iteration 0015: Success, per iter time: 0.9413 seconds
Iteration 0016: Success, per iter time: 0.9179 seconds
Iteration 0017: Success, per iter time: 0.6300 seconds
Iteration 0018: Success, per iter time: 0.7247 seconds
Iteration 0019: Success, per iter time: 0.8109 seconds
Iteration 0020: Success, per iter time: 0.8354 seconds
Iteration 0021: Success, per iter time: 1.1496 seconds
Iteration 0022: Success, per iter time: 1.2239 seconds
Iteration 0023: Success, per iter time: 0.9746 seconds
Iteration 0024: Success, per iter time: 0.9373 seconds
Iteration 0025: Success, per iter time: 0.8875 seconds
Iteration 0026: Success, per iter time: 0.9089 seconds
Iteration 0027: Success, per iter time: 0.7815 seconds
Iteration 0028: Success, per iter time: 1.0166 seconds
Iteration 0029: Success, per iter time: 0.8652 seconds
Iteration 0030: Success, per iter time: 0.9098 seconds
Iteration 0031: Success, per iter time: 0.9211 seconds
Iteration 0032: Success, per iter time: 0.8816 seconds
Iteration 0033: Success, per iter time: 0.8024 seconds
Iteration 0034: Success, per iter time: 0.6594 seconds
Iteration 0035: Success, per iter time: 1.0153 seconds
Iteration 0036: Success, per iter time: 1.0656 seconds
Iteration 0037: Success, per iter time: 0.9302 seconds
Iteration 0038: Success, per iter time: 0.9886 seconds
Iteration 0039: Success, per iter time: 0.9809 seconds
Iteration 0040: Success, per iter time: 0.9313 seconds
Iteration 0041: Success, per iter time: 0.9155 seconds
Iteration 0042: Success, per iter time: 0.8067 seconds
Iteration 0043: Success, per iter time: 0.7935 seconds
Iteration 0044: Success, per iter time: 0.9084 seconds
Iteration 0045: Success, per iter time: 0.8128 seconds
Iteration 0046: Success, per iter time: 0.7730 seconds
Iteration 0047: Success, per iter time: 0.8228 seconds
Iteration 0048: Success, per iter time: 0.6381 seconds
Iteration 0049: Success, per iter time: 0.8100 seconds
Iteration 0050: Success, per iter time: 0.8789 seconds
Iteration 0051: Success, per iter time: 0.7830 seconds
Iteration 0052: Success, per iter time: 0.7754 seconds
Iteration 0053: Success, per iter time: 0.8019 seconds
Iteration 0054: Success, per iter time: 0.8819 seconds
Iteration 0055: Success, per iter time: 0.7256 seconds
Iteration 0056: Success, per iter time: 1.0281 seconds
Iteration 0057: Success, per iter time: 0.6452 seconds
Iteration 0058: Success, per iter time: 0.6239 seconds
Iteration 0059: Success, per iter time: 0.8246 seconds
Iteration 0060: Success, per iter time: 0.7461 seconds
Iteration 0061: Success, per iter time: 0.5974 seconds
Iteration 0062: Success, per iter time: 0.8633 seconds
Iteration 0063: Success, per iter time: 0.6140 seconds
Iteration 0064: Success, per iter time: 0.8958 seconds
Iteration 0065: Success, per iter time: 0.8147 seconds
Iteration 0066: Success, per iter time: 0.8065 seconds
Iteration 0067: Success, per iter time: 0.9525 seconds
Iteration 0068: Success, per iter time: 0.8939 seconds
Iteration 0069: Success, per iter time: 1.2394 seconds
Iteration 0070: Success, per iter time: 0.9093 seconds
Iteration 0071: Success, per iter time: 1.0142 seconds
Iteration 0072: Success, per iter time: 0.7910 seconds
Iteration 0073: Success, per iter time: 0.9721 seconds
Iteration 0074: Success, per iter time: 0.7034 seconds
Iteration 0075: Success, per iter time: 0.7736 seconds
Iteration 0076: Success, per iter time: 1.0007 seconds
Iteration 0077: Success, per iter time: 0.6708 seconds
Iteration 0078: Success, per iter time: 1.0633 seconds
Iteration 0079: Success, per iter time: 0.5197 seconds
Iteration 0080: Success, per iter time: 0.7531 seconds
Iteration 0081: Success, per iter time: 1.0492 seconds
Iteration 0082: Success, per iter time: 0.9686 seconds
Iteration 0083: Success, per iter time: 0.8972 seconds
Iteration 0084: Success, per iter time: 0.8919 seconds
Iteration 0085: Success, per iter time: 0.7605 seconds
Iteration 0086: Success, per iter time: 0.6393 seconds
Iteration 0087: Success, per iter time: 0.9213 seconds
Iteration 0088: Success, per iter time: 0.6442 seconds
Iteration 0089: Success, per iter time: 0.6195 seconds
Iteration 0090: Success, per iter time: 0.7333 seconds
Iteration 0091: Success, per iter time: 0.9448 seconds
Iteration 0092: Success, per iter time: 0.7001 seconds
Iteration 0093: Success, per iter time: 0.8880 seconds
Iteration 0094: Success, per iter time: 0.7539 seconds
Iteration 0095: Success, per iter time: 0.7992 seconds
Iteration 0096: Success, per iter time: 0.9115 seconds
Iteration 0097: Success, per iter time: 0.7685 seconds
Iteration 0098: Success, per iter time: 0.7989 seconds
Iteration 0099: Success, per iter time: 0.9329 seconds
Iteration 0100: Success, per iter time: 0.6200 seconds
-- Statistics:
 Average time: 0.8508 seconds
 Std Dev time: 0.1378 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
