Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.3432 seconds
Iteration 0002: Success, per iter time: 1.0278 seconds
Iteration 0003: Success, per iter time: 1.0562 seconds
Iteration 0004: Success, per iter time: 0.8181 seconds
Iteration 0005: Success, per iter time: 0.9347 seconds
Iteration 0006: Success, per iter time: 1.0941 seconds
Iteration 0007: Success, per iter time: 1.0433 seconds
Iteration 0008: Success, per iter time: 0.9674 seconds
Iteration 0009: Success, per iter time: 0.9107 seconds
Iteration 0010: Success, per iter time: 0.8176 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 1.0470 seconds
Iteration 0002: Success, per iter time: 0.9927 seconds
Iteration 0003: Success, per iter time: 1.0686 seconds
Iteration 0004: Success, per iter time: 1.3346 seconds
Iteration 0005: Success, per iter time: 0.9140 seconds
Iteration 0006: Success, per iter time: 0.9113 seconds
Iteration 0007: Success, per iter time: 0.9763 seconds
Iteration 0008: Success, per iter time: 0.8360 seconds
Iteration 0009: Success, per iter time: 0.6532 seconds
Iteration 0010: Success, per iter time: 0.8486 seconds
Iteration 0011: Success, per iter time: 0.8157 seconds
Iteration 0012: Success, per iter time: 0.9524 seconds
Iteration 0013: Success, per iter time: 0.9665 seconds
Iteration 0014: Success, per iter time: 0.7537 seconds
Iteration 0015: Success, per iter time: 0.8806 seconds
Iteration 0016: Success, per iter time: 1.0843 seconds
Iteration 0017: Success, per iter time: 0.7612 seconds
Iteration 0018: Success, per iter time: 0.7990 seconds
Iteration 0019: Success, per iter time: 0.9331 seconds
Iteration 0020: Success, per iter time: 1.0818 seconds
Iteration 0021: Success, per iter time: 0.7113 seconds
Iteration 0022: Success, per iter time: 0.9083 seconds
Iteration 0023: Success, per iter time: 0.9913 seconds
Iteration 0024: Success, per iter time: 0.9484 seconds
Iteration 0025: Success, per iter time: 0.9403 seconds
Iteration 0026: Success, per iter time: 0.7282 seconds
Iteration 0027: Success, per iter time: 0.8492 seconds
Iteration 0028: Success, per iter time: 0.8701 seconds
Iteration 0029: Success, per iter time: 0.9078 seconds
Iteration 0030: Success, per iter time: 0.6945 seconds
Iteration 0031: Success, per iter time: 0.5648 seconds
Iteration 0032: Success, per iter time: 0.9302 seconds
Iteration 0033: Success, per iter time: 0.8363 seconds
Iteration 0034: Success, per iter time: 0.9793 seconds
Iteration 0035: Success, per iter time: 0.8684 seconds
Iteration 0036: Success, per iter time: 0.7769 seconds
Iteration 0037: Success, per iter time: 0.6222 seconds
Iteration 0038: Success, per iter time: 0.9868 seconds
Iteration 0039: Success, per iter time: 0.9790 seconds
Iteration 0040: Success, per iter time: 0.9672 seconds
Iteration 0041: Success, per iter time: 0.9636 seconds
Iteration 0042: Success, per iter time: 0.7410 seconds
Iteration 0043: Success, per iter time: 0.6833 seconds
Iteration 0044: Success, per iter time: 0.9383 seconds
Iteration 0045: Success, per iter time: 0.9612 seconds
Iteration 0046: Success, per iter time: 0.9138 seconds
Iteration 0047: Success, per iter time: 0.5759 seconds
Iteration 0048: Success, per iter time: 0.8507 seconds
Iteration 0049: Success, per iter time: 0.8775 seconds
Iteration 0050: Success, per iter time: 0.7675 seconds
Iteration 0051: Success, per iter time: 0.9735 seconds
Iteration 0052: Success, per iter time: 0.9607 seconds
Iteration 0053: Success, per iter time: 1.0344 seconds
Iteration 0054: Success, per iter time: 0.5673 seconds
Iteration 0055: Success, per iter time: 1.0159 seconds
Iteration 0056: Success, per iter time: 1.0005 seconds
Iteration 0057: Success, per iter time: 0.8980 seconds
Iteration 0058: Success, per iter time: 1.0779 seconds
Iteration 0059: Success, per iter time: 1.0652 seconds
Iteration 0060: Success, per iter time: 1.0363 seconds
Iteration 0061: Success, per iter time: 1.1380 seconds
Iteration 0062: Success, per iter time: 0.9644 seconds
Iteration 0063: Success, per iter time: 0.7399 seconds
Iteration 0064: Success, per iter time: 1.1119 seconds
Iteration 0065: Success, per iter time: 1.3966 seconds
Iteration 0066: Success, per iter time: 1.3555 seconds
Iteration 0067: Success, per iter time: 0.7085 seconds
Iteration 0068: Success, per iter time: 1.4361 seconds
Iteration 0069: Success, per iter time: 1.7754 seconds
Iteration 0070: Success, per iter time: 0.8309 seconds
Iteration 0071: Success, per iter time: 0.7970 seconds
Iteration 0072: Success, per iter time: 0.9944 seconds
Iteration 0073: Success, per iter time: 0.7461 seconds
Iteration 0074: Success, per iter time: 0.8519 seconds
Iteration 0075: Success, per iter time: 0.8580 seconds
Iteration 0076: Success, per iter time: 0.8613 seconds
Iteration 0077: Success, per iter time: 0.8500 seconds
Iteration 0078: Success, per iter time: 0.7323 seconds
Iteration 0079: Success, per iter time: 0.6258 seconds
Iteration 0080: Success, per iter time: 0.7362 seconds
Iteration 0081: Success, per iter time: 0.9176 seconds
Iteration 0082: Success, per iter time: 1.1719 seconds
Iteration 0083: Success, per iter time: 0.8720 seconds
Iteration 0084: Success, per iter time: 0.8053 seconds
Iteration 0085: Success, per iter time: 0.8863 seconds
Iteration 0086: Success, per iter time: 0.9005 seconds
Iteration 0087: Success, per iter time: 0.9406 seconds
Iteration 0088: Success, per iter time: 0.8173 seconds
Iteration 0089: Success, per iter time: 0.8604 seconds
Iteration 0090: Success, per iter time: 0.8495 seconds
Iteration 0091: Success, per iter time: 0.8688 seconds
Iteration 0092: Success, per iter time: 0.8503 seconds
Iteration 0093: Success, per iter time: 0.6545 seconds
Iteration 0094: Success, per iter time: 0.7758 seconds
Iteration 0095: Success, per iter time: 1.0232 seconds
Iteration 0096: Success, per iter time: 0.9314 seconds
Iteration 0097: Success, per iter time: 1.0520 seconds
Iteration 0098: Success, per iter time: 0.6082 seconds
Iteration 0099: Success, per iter time: 0.8602 seconds
Iteration 0100: Success, per iter time: 0.8754 seconds
-- Statistics:
 Average time: 0.9060 seconds
 Std Dev time: 0.1859 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
