Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.0691 seconds
Iteration 0002: Success, per iter time: 1.0970 seconds
Iteration 0003: Success, per iter time: 1.1889 seconds
Iteration 0004: Success, per iter time: 0.6629 seconds
Iteration 0005: Success, per iter time: 0.7652 seconds
Iteration 0006: Success, per iter time: 0.7997 seconds
Iteration 0007: Success, per iter time: 0.8598 seconds
Iteration 0008: Success, per iter time: 0.8432 seconds
Iteration 0009: Success, per iter time: 0.7779 seconds
Iteration 0010: Success, per iter time: 1.0814 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 1.1800 seconds
Iteration 0002: Success, per iter time: 0.8627 seconds
Iteration 0003: Success, per iter time: 1.0325 seconds
Iteration 0004: Success, per iter time: 0.8643 seconds
Iteration 0005: Success, per iter time: 0.9584 seconds
Iteration 0006: Success, per iter time: 1.0409 seconds
Iteration 0007: Success, per iter time: 0.8851 seconds
Iteration 0008: Success, per iter time: 0.8690 seconds
Iteration 0009: Success, per iter time: 0.9531 seconds
Iteration 0010: Success, per iter time: 0.8610 seconds
Iteration 0011: Success, per iter time: 0.9632 seconds
Iteration 0012: Success, per iter time: 0.7577 seconds
Iteration 0013: Success, per iter time: 0.8154 seconds
Iteration 0014: Success, per iter time: 0.9098 seconds
Iteration 0015: Success, per iter time: 1.0185 seconds
Iteration 0016: Success, per iter time: 0.6387 seconds
Iteration 0017: Success, per iter time: 0.9825 seconds
Iteration 0018: Success, per iter time: 1.0913 seconds
Iteration 0019: Success, per iter time: 0.7140 seconds
Iteration 0020: Success, per iter time: 0.8989 seconds
Iteration 0021: Success, per iter time: 0.8905 seconds
Iteration 0022: Success, per iter time: 0.7351 seconds
Iteration 0023: Success, per iter time: 0.9156 seconds
Iteration 0024: Success, per iter time: 0.6481 seconds
Iteration 0025: Success, per iter time: 0.7411 seconds
Iteration 0026: Success, per iter time: 0.9249 seconds
Iteration 0027: Success, per iter time: 0.9743 seconds
Iteration 0028: Success, per iter time: 0.9876 seconds
Iteration 0029: Success, per iter time: 0.9639 seconds
Iteration 0030: Success, per iter time: 0.7956 seconds
Iteration 0031: Success, per iter time: 0.9610 seconds
Iteration 0032: Success, per iter time: 0.9318 seconds
Iteration 0033: Success, per iter time: 0.9876 seconds
Iteration 0034: Success, per iter time: 0.8685 seconds
Iteration 0035: Success, per iter time: 1.1055 seconds
Iteration 0036: Success, per iter time: 0.9728 seconds
Iteration 0037: Success, per iter time: 1.1226 seconds
Iteration 0038: Success, per iter time: 1.0691 seconds
Iteration 0039: Success, per iter time: 0.8403 seconds
Iteration 0040: Success, per iter time: 0.9678 seconds
Iteration 0041: Success, per iter time: 0.7067 seconds
Iteration 0042: Success, per iter time: 0.9563 seconds
Iteration 0043: Success, per iter time: 0.9019 seconds
Iteration 0044: Success, per iter time: 0.8690 seconds
Iteration 0045: Success, per iter time: 0.7801 seconds
Iteration 0046: Success, per iter time: 0.9121 seconds
Iteration 0047: Success, per iter time: 0.9414 seconds
Iteration 0048: Success, per iter time: 0.8409 seconds
Iteration 0049: Success, per iter time: 0.9028 seconds
Iteration 0050: Success, per iter time: 0.9876 seconds
Iteration 0051: Success, per iter time: 1.0609 seconds
Iteration 0052: Success, per iter time: 0.8044 seconds
Iteration 0053: Success, per iter time: 0.9973 seconds
Iteration 0054: Success, per iter time: 0.8057 seconds
Iteration 0055: Success, per iter time: 0.7434 seconds
Iteration 0056: Success, per iter time: 0.7753 seconds
Iteration 0057: Success, per iter time: 0.7638 seconds
Iteration 0058: Success, per iter time: 0.9050 seconds
Iteration 0059: Success, per iter time: 0.9237 seconds
Iteration 0060: Success, per iter time: 0.5781 seconds
Iteration 0061: Success, per iter time: 1.0265 seconds
Iteration 0062: Success, per iter time: 0.7002 seconds
Iteration 0063: Success, per iter time: 1.0567 seconds
Iteration 0064: Success, per iter time: 0.6657 seconds
Iteration 0065: Success, per iter time: 1.1852 seconds
Iteration 0066: Success, per iter time: 1.1244 seconds
Iteration 0067: Success, per iter time: 0.9016 seconds
Iteration 0068: Success, per iter time: 0.5910 seconds
Iteration 0069: Success, per iter time: 0.8643 seconds
Iteration 0070: Success, per iter time: 0.9310 seconds
Iteration 0071: Success, per iter time: 0.7097 seconds
Iteration 0072: Success, per iter time: 0.9682 seconds
Iteration 0073: Success, per iter time: 1.1006 seconds
Iteration 0074: Success, per iter time: 0.9858 seconds
Iteration 0075: Success, per iter time: 0.7213 seconds
Iteration 0076: Success, per iter time: 1.1302 seconds
Iteration 0077: Success, per iter time: 0.7936 seconds
Iteration 0078: Success, per iter time: 0.6835 seconds
Iteration 0079: Success, per iter time: 0.9770 seconds
Iteration 0080: Success, per iter time: 0.8245 seconds
Iteration 0081: Success, per iter time: 0.9912 seconds
Iteration 0082: Success, per iter time: 0.8691 seconds
Iteration 0083: Success, per iter time: 0.8706 seconds
Iteration 0084: Success, per iter time: 0.6320 seconds
Iteration 0085: Success, per iter time: 0.8856 seconds
Iteration 0086: Success, per iter time: 0.9236 seconds
Iteration 0087: Success, per iter time: 0.9539 seconds
Iteration 0088: Success, per iter time: 0.7096 seconds
Iteration 0089: Success, per iter time: 0.8904 seconds
Iteration 0090: Success, per iter time: 0.8560 seconds
Iteration 0091: Success, per iter time: 0.7782 seconds
Iteration 0092: Success, per iter time: 0.8795 seconds
Iteration 0093: Success, per iter time: 0.6976 seconds
Iteration 0094: Success, per iter time: 0.9115 seconds
Iteration 0095: Success, per iter time: 0.9923 seconds
Iteration 0096: Success, per iter time: 0.8921 seconds
Iteration 0097: Success, per iter time: 0.8960 seconds
Iteration 0098: Success, per iter time: 0.7072 seconds
Iteration 0099: Success, per iter time: 0.7446 seconds
Iteration 0100: Success, per iter time: 0.7078 seconds
-- Statistics:
 Average time: 0.8859 seconds
 Std Dev time: 0.1338 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
