Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.1531 seconds
Iteration 0002: Success, per iter time: 1.0379 seconds
Iteration 0003: Success, per iter time: 1.0934 seconds
Iteration 0004: Success, per iter time: 0.9269 seconds
Iteration 0005: Success, per iter time: 0.6723 seconds
Iteration 0006: Success, per iter time: 0.9055 seconds
Iteration 0007: Success, per iter time: 0.9850 seconds
Iteration 0008: Success, per iter time: 0.9368 seconds
Iteration 0009: Success, per iter time: 0.5962 seconds
Iteration 0010: Success, per iter time: 0.8740 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.8649 seconds
Iteration 0002: Success, per iter time: 0.9703 seconds
Iteration 0003: Success, per iter time: 0.9165 seconds
Iteration 0004: Success, per iter time: 0.9075 seconds
Iteration 0005: Success, per iter time: 0.8644 seconds
Iteration 0006: Success, per iter time: 1.0470 seconds
Iteration 0007: Success, per iter time: 0.5415 seconds
Iteration 0008: Success, per iter time: 0.8361 seconds
Iteration 0009: Success, per iter time: 0.9455 seconds
Iteration 0010: Success, per iter time: 0.9735 seconds
Iteration 0011: Success, per iter time: 1.2000 seconds
Iteration 0012: Success, per iter time: 0.7294 seconds
Iteration 0013: Success, per iter time: 0.9585 seconds
Iteration 0014: Success, per iter time: 1.0163 seconds
Iteration 0015: Success, per iter time: 0.7927 seconds
Iteration 0016: Success, per iter time: 0.5799 seconds
Iteration 0017: Success, per iter time: 0.8920 seconds
Iteration 0018: Success, per iter time: 0.9596 seconds
Iteration 0019: Success, per iter time: 0.9125 seconds
Iteration 0020: Success, per iter time: 0.9879 seconds
Iteration 0021: Success, per iter time: 1.2722 seconds
Iteration 0022: Success, per iter time: 1.2510 seconds
Iteration 0023: Success, per iter time: 0.8947 seconds
Iteration 0024: Success, per iter time: 0.8301 seconds
Iteration 0025: Success, per iter time: 0.8256 seconds
Iteration 0026: Success, per iter time: 0.8142 seconds
Iteration 0027: Success, per iter time: 0.8397 seconds
Iteration 0028: Success, per iter time: 1.1333 seconds
Iteration 0029: Success, per iter time: 0.9503 seconds
Iteration 0030: Success, per iter time: 0.8642 seconds
Iteration 0031: Success, per iter time: 1.0190 seconds
Iteration 0032: Success, per iter time: 1.0119 seconds
Iteration 0033: Success, per iter time: 0.7592 seconds
Iteration 0034: Success, per iter time: 1.0220 seconds
Iteration 0035: Success, per iter time: 0.9612 seconds
Iteration 0036: Success, per iter time: 0.6547 seconds
Iteration 0037: Success, per iter time: 0.7620 seconds
Iteration 0038: Success, per iter time: 0.5624 seconds
Iteration 0039: Success, per iter time: 0.9188 seconds
Iteration 0040: Success, per iter time: 0.7532 seconds
Iteration 0041: Success, per iter time: 0.7072 seconds
Iteration 0042: Success, per iter time: 0.9471 seconds
Iteration 0043: Success, per iter time: 0.6138 seconds
Iteration 0044: Success, per iter time: 0.8510 seconds
Iteration 0045: Success, per iter time: 0.5792 seconds
Iteration 0046: Success, per iter time: 0.8013 seconds
Iteration 0047: Success, per iter time: 0.6970 seconds
Iteration 0048: Success, per iter time: 0.8136 seconds
Iteration 0049: Success, per iter time: 0.9236 seconds
Iteration 0050: Success, per iter time: 0.6784 seconds
Iteration 0051: Success, per iter time: 0.9342 seconds
Iteration 0052: Success, per iter time: 0.7120 seconds
Iteration 0053: Success, per iter time: 0.7806 seconds
Iteration 0054: Success, per iter time: 0.9797 seconds
Iteration 0055: Success, per iter time: 0.9138 seconds
Iteration 0056: Success, per iter time: 0.8042 seconds
Iteration 0057: Success, per iter time: 1.0164 seconds
Iteration 0058: Success, per iter time: 0.9796 seconds
Iteration 0059: Success, per iter time: 0.7138 seconds
Iteration 0060: Success, per iter time: 0.6228 seconds
Iteration 0061: Success, per iter time: 1.1106 seconds
Iteration 0062: Success, per iter time: 0.9551 seconds
Iteration 0063: Success, per iter time: 1.0297 seconds
Iteration 0064: Success, per iter time: 0.8079 seconds
Iteration 0065: Success, per iter time: 0.9989 seconds
Iteration 0066: Success, per iter time: 0.7460 seconds
Iteration 0067: Success, per iter time: 0.8301 seconds
Iteration 0068: Success, per iter time: 0.8244 seconds
Iteration 0069: Success, per iter time: 0.6009 seconds
Iteration 0070: Success, per iter time: 0.8036 seconds
Iteration 0071: Success, per iter time: 0.6938 seconds
Iteration 0072: Success, per iter time: 0.8959 seconds
Iteration 0073: Success, per iter time: 1.0725 seconds
Iteration 0074: Success, per iter time: 0.5149 seconds
Iteration 0075: Success, per iter time: 0.8755 seconds
Iteration 0076: Success, per iter time: 0.8149 seconds
Iteration 0077: Success, per iter time: 1.0513 seconds
Iteration 0078: Success, per iter time: 0.9015 seconds
Iteration 0079: Success, per iter time: 0.7624 seconds
Iteration 0080: Success, per iter time: 0.5616 seconds
Iteration 0081: Success, per iter time: 0.7425 seconds
Iteration 0082: Success, per iter time: 0.8412 seconds
Iteration 0083: Success, per iter time: 0.9311 seconds
Iteration 0084: Success, per iter time: 0.8712 seconds
Iteration 0085: Success, per iter time: 0.9684 seconds
Iteration 0086: Success, per iter time: 0.5650 seconds
Iteration 0087: Success, per iter time: 0.9312 seconds
Iteration 0088: Success, per iter time: 0.8832 seconds
Iteration 0089: Success, per iter time: 0.6340 seconds
Iteration 0090: Success, per iter time: 0.7875 seconds
Iteration 0091: Success, per iter time: 0.9797 seconds
Iteration 0092: Success, per iter time: 0.8411 seconds
Iteration 0093: Success, per iter time: 0.6244 seconds
Iteration 0094: Success, per iter time: 0.6613 seconds
Iteration 0095: Success, per iter time: 0.6498 seconds
Iteration 0096: Success, per iter time: 0.7455 seconds
Iteration 0097: Success, per iter time: 0.7049 seconds
Iteration 0098: Success, per iter time: 0.6039 seconds
Iteration 0099: Success, per iter time: 0.9511 seconds
Iteration 0100: Success, per iter time: 0.8658 seconds
-- Statistics:
 Average time: 0.8470 seconds
 Std Dev time: 0.1588 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
