Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.1370 seconds
Iteration 0002: Success, per iter time: 1.0245 seconds
Iteration 0003: Success, per iter time: 0.8770 seconds
Iteration 0004: Success, per iter time: 1.0618 seconds
Iteration 0005: Success, per iter time: 0.7388 seconds
Iteration 0006: Success, per iter time: 0.9326 seconds
Iteration 0007: Success, per iter time: 1.0285 seconds
Iteration 0008: Success, per iter time: 0.6902 seconds
Iteration 0009: Success, per iter time: 0.7722 seconds
Iteration 0010: Success, per iter time: 0.8232 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.5798 seconds
Iteration 0002: Success, per iter time: 0.9694 seconds
Iteration 0003: Success, per iter time: 0.7988 seconds
Iteration 0004: Success, per iter time: 0.9831 seconds
Iteration 0005: Success, per iter time: 0.8426 seconds
Iteration 0006: Success, per iter time: 0.7725 seconds
Iteration 0007: Success, per iter time: 0.6825 seconds
Iteration 0008: Success, per iter time: 0.9471 seconds
Iteration 0009: Success, per iter time: 0.8326 seconds
Iteration 0010: Success, per iter time: 1.0489 seconds
Iteration 0011: Success, per iter time: 1.0792 seconds
Iteration 0012: Success, per iter time: 1.0274 seconds
Iteration 0013: Success, per iter time: 1.1017 seconds
Iteration 0014: Success, per iter time: 1.2033 seconds
Iteration 0015: Success, per iter time: 1.0793 seconds
Iteration 0016: Success, per iter time: 1.0130 seconds
Iteration 0017: Success, per iter time: 0.9388 seconds
Iteration 0018: Success, per iter time: 0.9767 seconds
Iteration 0019: Success, per iter time: 0.8838 seconds
Iteration 0020: Success, per iter time: 0.8148 seconds
Iteration 0021: Success, per iter time: 0.7340 seconds
Iteration 0022: Success, per iter time: 0.8420 seconds
Iteration 0023: Success, per iter time: 0.5450 seconds
Iteration 0024: Success, per iter time: 0.7082 seconds
Iteration 0025: Success, per iter time: 0.5924 seconds
Iteration 0026: Success, per iter time: 0.7985 seconds
Iteration 0027: Success, per iter time: 0.8795 seconds
Iteration 0028: Success, per iter time: 1.0158 seconds
Iteration 0029: Success, per iter time: 0.8480 seconds
Iteration 0030: Success, per iter time: 0.8360 seconds
Iteration 0031: Success, per iter time: 0.6854 seconds
Iteration 0032: Success, per iter time: 0.6101 seconds
Iteration 0033: Success, per iter time: 0.7481 seconds
Iteration 0034: Success, per iter time: 0.9399 seconds
Iteration 0035: Success, per iter time: 0.8490 seconds
Iteration 0036: Success, per iter time: 0.9184 seconds
Iteration 0037: Success, per iter time: 1.0566 seconds
Iteration 0038: Success, per iter time: 0.8398 seconds
Iteration 0039: Success, per iter time: 0.8263 seconds
Iteration 0040: Success, per iter time: 0.8610 seconds
Iteration 0041: Success, per iter time: 0.7765 seconds
Iteration 0042: Success, per iter time: 0.6612 seconds
Iteration 0043: Success, per iter time: 0.8097 seconds
Iteration 0044: Success, per iter time: 0.7747 seconds
Iteration 0045: Success, per iter time: 0.7008 seconds
Iteration 0046: Success, per iter time: 0.6329 seconds
Iteration 0047: Success, per iter time: 0.6261 seconds
Iteration 0048: Success, per iter time: 0.7913 seconds
Iteration 0049: Success, per iter time: 1.0518 seconds
Iteration 0050: Success, per iter time: 0.8024 seconds
Iteration 0051: Success, per iter time: 0.8488 seconds
Iteration 0052: Success, per iter time: 0.6652 seconds
Iteration 0053: Success, per iter time: 0.8608 seconds
Iteration 0054: Success, per iter time: 0.7229 seconds
Iteration 0055: Success, per iter time: 0.9520 seconds
Iteration 0056: Success, per iter time: 0.8507 seconds
Iteration 0057: Success, per iter time: 0.8044 seconds
Iteration 0058: Success, per iter time: 0.6639 seconds
Iteration 0059: Success, per iter time: 0.7326 seconds
Iteration 0060: Success, per iter time: 0.7492 seconds
Iteration 0061: Success, per iter time: 0.9563 seconds
Iteration 0062: Success, per iter time: 1.0810 seconds
Iteration 0063: Success, per iter time: 0.9085 seconds
Iteration 0064: Success, per iter time: 0.6753 seconds
Iteration 0065: Success, per iter time: 0.6616 seconds
Iteration 0066: Success, per iter time: 1.0160 seconds
Iteration 0067: Success, per iter time: 0.8933 seconds
Iteration 0068: Success, per iter time: 0.8222 seconds
Iteration 0069: Success, per iter time: 0.8674 seconds
Iteration 0070: Success, per iter time: 0.6795 seconds
Iteration 0071: Success, per iter time: 0.8234 seconds
Iteration 0072: Success, per iter time: 0.7171 seconds
Iteration 0073: Success, per iter time: 0.5936 seconds
Iteration 0074: Success, per iter time: 0.6583 seconds
Iteration 0075: Success, per iter time: 0.7980 seconds
Iteration 0076: Success, per iter time: 1.0053 seconds
Iteration 0077: Success, per iter time: 0.8322 seconds
Iteration 0078: Success, per iter time: 0.8720 seconds
Iteration 0079: Success, per iter time: 0.9000 seconds
Iteration 0080: Success, per iter time: 1.1156 seconds
Iteration 0081: Success, per iter time: 0.8934 seconds
Iteration 0082: Success, per iter time: 1.0456 seconds
Iteration 0083: Success, per iter time: 0.9466 seconds
Iteration 0084: Success, per iter time: 0.6796 seconds
Iteration 0085: Success, per iter time: 0.7455 seconds
Iteration 0086: Success, per iter time: 1.2268 seconds
Iteration 0087: Success, per iter time: 0.8655 seconds
Iteration 0088: Success, per iter time: 0.8929 seconds
Iteration 0089: Success, per iter time: 0.6835 seconds
Iteration 0090: Success, per iter time: 0.6975 seconds
Iteration 0091: Success, per iter time: 1.0297 seconds
Iteration 0092: Success, per iter time: 1.0122 seconds
Iteration 0093: Success, per iter time: 1.0713 seconds
Iteration 0094: Success, per iter time: 0.8673 seconds
Iteration 0095: Success, per iter time: 1.0040 seconds
Iteration 0096: Success, per iter time: 0.7863 seconds
Iteration 0097: Success, per iter time: 0.8298 seconds
Iteration 0098: Success, per iter time: 0.8564 seconds
Iteration 0099: Success, per iter time: 0.9991 seconds
Iteration 0100: Success, per iter time: 0.6396 seconds
-- Statistics:
 Average time: 0.8484 seconds
 Std Dev time: 0.1485 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
