Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.0614 seconds
Iteration 0002: Success, per iter time: 0.9078 seconds
Iteration 0003: Success, per iter time: 0.8465 seconds
Iteration 0004: Success, per iter time: 0.7462 seconds
Iteration 0005: Success, per iter time: 0.7116 seconds
Iteration 0006: Success, per iter time: 0.4906 seconds
Iteration 0007: Success, per iter time: 0.6684 seconds
Iteration 0008: Success, per iter time: 0.7575 seconds
Iteration 0009: Success, per iter time: 0.7639 seconds
Iteration 0010: Success, per iter time: 0.7627 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.6770 seconds
Iteration 0002: Success, per iter time: 0.7550 seconds
Iteration 0003: Success, per iter time: 0.6233 seconds
Iteration 0004: Success, per iter time: 0.7188 seconds
Iteration 0005: Success, per iter time: 0.7787 seconds
Iteration 0006: Success, per iter time: 0.7263 seconds
Iteration 0007: Success, per iter time: 0.4840 seconds
Iteration 0008: Success, per iter time: 0.6917 seconds
Iteration 0009: Success, per iter time: 0.7900 seconds
Iteration 0010: Success, per iter time: 0.7397 seconds
Iteration 0011: Success, per iter time: 0.7362 seconds
Iteration 0012: Success, per iter time: 0.6852 seconds
Iteration 0013: Success, per iter time: 0.7676 seconds
Iteration 0014: Success, per iter time: 0.4493 seconds
Iteration 0015: Success, per iter time: 0.4675 seconds
Iteration 0016: Success, per iter time: 0.8965 seconds
Iteration 0017: Success, per iter time: 0.6053 seconds
Iteration 0018: Success, per iter time: 0.7510 seconds
Iteration 0019: Success, per iter time: 0.7538 seconds
Iteration 0020: Success, per iter time: 0.6349 seconds
Iteration 0021: Success, per iter time: 0.5420 seconds
Iteration 0022: Success, per iter time: 0.7255 seconds
Iteration 0023: Success, per iter time: 0.7214 seconds
Iteration 0024: Success, per iter time: 0.7244 seconds
Iteration 0025: Success, per iter time: 0.4949 seconds
Iteration 0026: Success, per iter time: 0.7236 seconds
Iteration 0027: Success, per iter time: 0.8418 seconds
Iteration 0028: Success, per iter time: 0.5358 seconds
Iteration 0029: Success, per iter time: 0.7627 seconds
Iteration 0030: Success, per iter time: 0.7452 seconds
Iteration 0031: Success, per iter time: 0.8056 seconds
Iteration 0032: Success, per iter time: 0.4582 seconds
Iteration 0033: Success, per iter time: 0.7390 seconds
Iteration 0034: Success, per iter time: 0.7969 seconds
Iteration 0035: Success, per iter time: 0.7873 seconds
Iteration 0036: Success, per iter time: 0.6994 seconds
Iteration 0037: Success, per iter time: 0.7332 seconds
Iteration 0038: Success, per iter time: 0.7078 seconds
Iteration 0039: Success, per iter time: 0.8450 seconds
Iteration 0040: Success, per iter time: 0.8973 seconds
Iteration 0041: Success, per iter time: 0.7033 seconds
Iteration 0042: Success, per iter time: 1.0287 seconds
Iteration 0043: Success, per iter time: 0.9186 seconds
Iteration 0044: Success, per iter time: 0.6986 seconds
Iteration 0045: Success, per iter time: 0.6977 seconds
Iteration 0046: Success, per iter time: 0.7172 seconds
Iteration 0047: Success, per iter time: 0.8501 seconds
Iteration 0048: Success, per iter time: 0.7406 seconds
Iteration 0049: Success, per iter time: 0.8893 seconds
Iteration 0050: Success, per iter time: 0.8235 seconds
Iteration 0051: Success, per iter time: 0.7652 seconds
Iteration 0052: Success, per iter time: 0.7317 seconds
Iteration 0053: Success, per iter time: 0.6854 seconds
Iteration 0054: Success, per iter time: 0.5678 seconds
Iteration 0055: Success, per iter time: 0.7425 seconds
Iteration 0056: Success, per iter time: 0.5526 seconds
Iteration 0057: Success, per iter time: 0.5496 seconds
Iteration 0058: Success, per iter time: 0.6910 seconds
Iteration 0059: Success, per iter time: 0.8416 seconds
Iteration 0060: Success, per iter time: 0.9094 seconds
Iteration 0061: Success, per iter time: 0.9016 seconds
Iteration 0062: Success, per iter time: 0.7874 seconds
Iteration 0063: Success, per iter time: 0.9465 seconds
Iteration 0064: Success, per iter time: 0.5126 seconds
Iteration 0065: Success, per iter time: 0.9250 seconds
Iteration 0066: Success, per iter time: 0.7519 seconds
Iteration 0067: Success, per iter time: 0.9901 seconds
Iteration 0068: Success, per iter time: 0.6527 seconds
Iteration 0069: Success, per iter time: 0.7884 seconds
Iteration 0070: Success, per iter time: 0.7343 seconds
Iteration 0071: Success, per iter time: 0.8655 seconds
Iteration 0072: Success, per iter time: 0.9035 seconds
Iteration 0073: Success, per iter time: 0.7348 seconds
Iteration 0074: Success, per iter time: 0.6759 seconds
Iteration 0075: Success, per iter time: 0.6046 seconds
Iteration 0076: Success, per iter time: 0.8864 seconds
Iteration 0077: Success, per iter time: 0.7030 seconds
Iteration 0078: Success, per iter time: 0.6201 seconds
Iteration 0079: Success, per iter time: 0.7385 seconds
Iteration 0080: Success, per iter time: 0.6654 seconds
Iteration 0081: Success, per iter time: 0.5177 seconds
Iteration 0082: Success, per iter time: 0.8422 seconds
Iteration 0083: Success, per iter time: 0.6647 seconds
Iteration 0084: Success, per iter time: 0.6436 seconds
Iteration 0085: Success, per iter time: 0.7281 seconds
Iteration 0086: Success, per iter time: 0.6258 seconds
Iteration 0087: Success, per iter time: 0.7268 seconds
Iteration 0088: Success, per iter time: 0.7113 seconds
Iteration 0089: Success, per iter time: 0.7180 seconds
Iteration 0090: Success, per iter time: 0.8475 seconds
Iteration 0091: Success, per iter time: 0.5186 seconds
Iteration 0092: Success, per iter time: 0.4884 seconds
Iteration 0093: Success, per iter time: 0.7229 seconds
Iteration 0094: Success, per iter time: 0.7495 seconds
Iteration 0095: Success, per iter time: 0.6296 seconds
Iteration 0096: Success, per iter time: 0.7765 seconds
Iteration 0097: Success, per iter time: 0.6450 seconds
Iteration 0098: Success, per iter time: 0.6642 seconds
Iteration 0099: Success, per iter time: 0.5835 seconds
Iteration 0100: Success, per iter time: 0.7016 seconds
-- Statistics:
 Average time: 0.7202 seconds
 Std Dev time: 0.1215 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
