Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.0126 seconds
Iteration 0002: Success, per iter time: 1.0813 seconds
Iteration 0003: Success, per iter time: 1.1703 seconds
Iteration 0004: Success, per iter time: 0.9531 seconds
Iteration 0005: Success, per iter time: 0.9116 seconds
Iteration 0006: Success, per iter time: 1.2139 seconds
Iteration 0007: Success, per iter time: 0.8573 seconds
Iteration 0008: Success, per iter time: 0.7476 seconds
Iteration 0009: Success, per iter time: 0.9776 seconds
Iteration 0010: Success, per iter time: 0.9623 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.8813 seconds
Iteration 0002: Success, per iter time: 0.9139 seconds
Iteration 0003: Success, per iter time: 0.6394 seconds
Iteration 0004: Success, per iter time: 0.9872 seconds
Iteration 0005: Success, per iter time: 0.6528 seconds
Iteration 0006: Success, per iter time: 1.0342 seconds
Iteration 0007: Success, per iter time: 0.7606 seconds
Iteration 0008: Success, per iter time: 0.6648 seconds
Iteration 0009: Success, per iter time: 1.1374 seconds
Iteration 0010: Success, per iter time: 0.7394 seconds
Iteration 0011: Success, per iter time: 0.9473 seconds
Iteration 0012: Success, per iter time: 0.9508 seconds
Iteration 0013: Success, per iter time: 0.9846 seconds
Iteration 0014: Success, per iter time: 0.9801 seconds
Iteration 0015: Success, per iter time: 0.9443 seconds
Iteration 0016: Success, per iter time: 1.0361 seconds
Iteration 0017: Success, per iter time: 0.9701 seconds
Iteration 0018: Success, per iter time: 1.0053 seconds
Iteration 0019: Success, per iter time: 0.9962 seconds
Iteration 0020: Success, per iter time: 0.8868 seconds
Iteration 0021: Success, per iter time: 0.9596 seconds
Iteration 0022: Success, per iter time: 0.9870 seconds
Iteration 0023: Success, per iter time: 0.6221 seconds
Iteration 0024: Success, per iter time: 0.6077 seconds
Iteration 0025: Success, per iter time: 0.7621 seconds
Iteration 0026: Success, per iter time: 0.8789 seconds
Iteration 0027: Success, per iter time: 0.9742 seconds
Iteration 0028: Success, per iter time: 0.8495 seconds
Iteration 0029: Success, per iter time: 0.9696 seconds
Iteration 0030: Success, per iter time: 0.8579 seconds
Iteration 0031: Success, per iter time: 0.9756 seconds
Iteration 0032: Success, per iter time: 1.0706 seconds
Iteration 0033: Success, per iter time: 0.9963 seconds
Iteration 0034: Success, per iter time: 1.2037 seconds
Iteration 0035: Success, per iter time: 0.7275 seconds
Iteration 0036: Success, per iter time: 1.0023 seconds
Iteration 0037: Success, per iter time: 0.9529 seconds
Iteration 0038: Success, per iter time: 1.0594 seconds
Iteration 0039: Success, per iter time: 1.0879 seconds
Iteration 0040: Success, per iter time: 1.0136 seconds
Iteration 0041: Success, per iter time: 0.8366 seconds
Iteration 0042: Success, per iter time: 0.5851 seconds
Iteration 0043: Success, per iter time: 0.8455 seconds
Iteration 0044: Success, per iter time: 0.6889 seconds
Iteration 0045: Success, per iter time: 0.8997 seconds
Iteration 0046: Success, per iter time: 0.6187 seconds
Iteration 0047: Success, per iter time: 0.9700 seconds
Iteration 0048: Success, per iter time: 1.0744 seconds
Iteration 0049: Success, per iter time: 1.0555 seconds
Iteration 0050: Success, per iter time: 0.8568 seconds
Iteration 0051: Success, per iter time: 0.8682 seconds
Iteration 0052: Success, per iter time: 0.9991 seconds
Iteration 0053: Success, per iter time: 0.9181 seconds
Iteration 0054: Success, per iter time: 0.7563 seconds
Iteration 0055: Success, per iter time: 1.0028 seconds
Iteration 0056: Success, per iter time: 0.8275 seconds
Iteration 0057: Success, per iter time: 0.7844 seconds
Iteration 0058: Success, per iter time: 0.9409 seconds
Iteration 0059: Success, per iter time: 0.6536 seconds
Iteration 0060: Success, per iter time: 0.5966 seconds
Iteration 0061: Success, per iter time: 0.9120 seconds
Iteration 0062: Success, per iter time: 0.9346 seconds
Iteration 0063: Success, per iter time: 0.6701 seconds
Iteration 0064: Success, per iter time: 1.0592 seconds
Iteration 0065: Success, per iter time: 1.0911 seconds
Iteration 0066: Success, per iter time: 0.9459 seconds
Iteration 0067: Success, per iter time: 0.7698 seconds
Iteration 0068: Success, per iter time: 0.8328 seconds
Iteration 0069: Success, per iter time: 0.9494 seconds
Iteration 0070: Success, per iter time: 0.8609 seconds
Iteration 0071: Success, per iter time: 1.0681 seconds
Iteration 0072: Success, per iter time: 0.8475 seconds
Iteration 0073: Success, per iter time: 0.5317 seconds
Iteration 0074: Success, per iter time: 0.7416 seconds
Iteration 0075: Success, per iter time: 0.8983 seconds
Iteration 0076: Success, per iter time: 0.6836 seconds
Iteration 0077: Success, per iter time: 0.9779 seconds
Iteration 0078: Success, per iter time: 0.6465 seconds
Iteration 0079: Success, per iter time: 0.9714 seconds
Iteration 0080: Success, per iter time: 0.9270 seconds
Iteration 0081: Success, per iter time: 0.6066 seconds
Iteration 0082: Success, per iter time: 1.0391 seconds
Iteration 0083: Success, per iter time: 0.7787 seconds
Iteration 0084: Success, per iter time: 0.5641 seconds
Iteration 0085: Success, per iter time: 0.7400 seconds
Iteration 0086: Success, per iter time: 0.9749 seconds
Iteration 0087: Success, per iter time: 0.7972 seconds
Iteration 0088: Success, per iter time: 0.9647 seconds
Iteration 0089: Success, per iter time: 0.8317 seconds
Iteration 0090: Success, per iter time: 0.8407 seconds
Iteration 0091: Success, per iter time: 0.6827 seconds
Iteration 0092: Success, per iter time: 0.6921 seconds
Iteration 0093: Success, per iter time: 0.6426 seconds
Iteration 0094: Success, per iter time: 1.0368 seconds
Iteration 0095: Success, per iter time: 0.7743 seconds
Iteration 0096: Success, per iter time: 0.8805 seconds
Iteration 0097: Success, per iter time: 0.8216 seconds
Iteration 0098: Success, per iter time: 1.0710 seconds
Iteration 0099: Success, per iter time: 0.5670 seconds
Iteration 0100: Success, per iter time: 0.7432 seconds
-- Statistics:
 Average time: 0.8682 seconds
 Std Dev time: 0.1541 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
