Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.0200 seconds
Iteration 0002: Success, per iter time: 0.8412 seconds
Iteration 0003: Success, per iter time: 1.0014 seconds
Iteration 0004: Success, per iter time: 0.6821 seconds
Iteration 0005: Success, per iter time: 0.8009 seconds
Iteration 0006: Success, per iter time: 0.7683 seconds
Iteration 0007: Success, per iter time: 0.8330 seconds
Iteration 0008: Success, per iter time: 0.7990 seconds
Iteration 0009: Success, per iter time: 0.5822 seconds
Iteration 0010: Success, per iter time: 0.6784 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.6994 seconds
Iteration 0002: Success, per iter time: 0.6347 seconds
Iteration 0003: Success, per iter time: 0.6478 seconds
Iteration 0004: Success, per iter time: 0.7791 seconds
Iteration 0005: Success, per iter time: 0.7664 seconds
Iteration 0006: Success, per iter time: 0.7508 seconds
Iteration 0007: Success, per iter time: 0.6718 seconds
Iteration 0008: Success, per iter time: 0.5561 seconds
Iteration 0009: Success, per iter time: 0.7523 seconds
Iteration 0010: Success, per iter time: 0.7310 seconds
Iteration 0011: Success, per iter time: 0.7359 seconds
Iteration 0012: Success, per iter time: 0.7426 seconds
Iteration 0013: Success, per iter time: 0.5314 seconds
Iteration 0014: Success, per iter time: 0.9270 seconds
Iteration 0015: Success, per iter time: 0.7981 seconds
Iteration 0016: Success, per iter time: 0.4622 seconds
Iteration 0017: Success, per iter time: 0.7365 seconds
Iteration 0018: Success, per iter time: 0.7163 seconds
Iteration 0019: Success, per iter time: 0.5093 seconds
Iteration 0020: Success, per iter time: 0.6334 seconds
Iteration 0021: Success, per iter time: 0.8475 seconds
Iteration 0022: Success, per iter time: 0.7541 seconds
Iteration 0023: Success, per iter time: 0.8206 seconds
Iteration 0024: Success, per iter time: 0.6409 seconds
Iteration 0025: Success, per iter time: 0.4502 seconds
Iteration 0026: Success, per iter time: 0.7510 seconds
Iteration 0027: Success, per iter time: 0.7746 seconds
Iteration 0028: Success, per iter time: 0.5193 seconds
Iteration 0029: Success, per iter time: 0.7914 seconds
Iteration 0030: Success, per iter time: 0.9138 seconds
Iteration 0031: Success, per iter time: 0.8969 seconds
Iteration 0032: Success, per iter time: 0.8161 seconds
Iteration 0033: Success, per iter time: 0.7763 seconds
Iteration 0034: Success, per iter time: 0.6906 seconds
Iteration 0035: Success, per iter time: 0.6753 seconds
Iteration 0036: Success, per iter time: 0.5994 seconds
Iteration 0037: Success, per iter time: 0.6635 seconds
Iteration 0038: Success, per iter time: 0.9339 seconds
Iteration 0039: Success, per iter time: 0.6069 seconds
Iteration 0040: Success, per iter time: 0.6262 seconds
Iteration 0041: Success, per iter time: 1.0109 seconds
Iteration 0042: Success, per iter time: 0.7694 seconds
Iteration 0043: Success, per iter time: 0.6492 seconds
Iteration 0044: Success, per iter time: 0.7872 seconds
Iteration 0045: Success, per iter time: 0.8069 seconds
Iteration 0046: Success, per iter time: 0.8387 seconds
Iteration 0047: Success, per iter time: 0.7081 seconds
Iteration 0048: Success, per iter time: 0.5059 seconds
Iteration 0049: Success, per iter time: 0.4927 seconds
Iteration 0050: Success, per iter time: 0.5194 seconds
Iteration 0051: Success, per iter time: 0.6571 seconds
Iteration 0052: Success, per iter time: 0.9485 seconds
Iteration 0053: Success, per iter time: 0.7848 seconds
Iteration 0054: Success, per iter time: 0.8303 seconds
Iteration 0055: Success, per iter time: 0.7448 seconds
Iteration 0056: Success, per iter time: 1.0412 seconds
Iteration 0057: Success, per iter time: 0.9323 seconds
Iteration 0058: Success, per iter time: 0.9179 seconds
Iteration 0059: Success, per iter time: 0.6978 seconds
Iteration 0060: Success, per iter time: 0.5996 seconds
Iteration 0061: Success, per iter time: 0.7311 seconds
Iteration 0062: Success, per iter time: 0.7842 seconds
Iteration 0063: Success, per iter time: 0.7253 seconds
Iteration 0064: Success, per iter time: 0.7915 seconds
Iteration 0065: Success, per iter time: 0.9282 seconds
Iteration 0066: Success, per iter time: 0.8073 seconds
Iteration 0067: Success, per iter time: 0.5423 seconds
Iteration 0068: Success, per iter time: 0.8998 seconds
Iteration 0069: Success, per iter time: 0.7735 seconds
Iteration 0070: Success, per iter time: 0.8808 seconds
Iteration 0071: Success, per iter time: 0.7388 seconds
Iteration 0072: Success, per iter time: 0.7965 seconds
Iteration 0073: Success, per iter time: 0.7138 seconds
Iteration 0074: Success, per iter time: 0.8345 seconds
Iteration 0075: Success, per iter time: 0.6477 seconds
Iteration 0076: Success, per iter time: 0.7302 seconds
Iteration 0077: Success, per iter time: 0.8774 seconds
Iteration 0078: Success, per iter time: 0.5530 seconds
Iteration 0079: Success, per iter time: 0.6759 seconds
Iteration 0080: Success, per iter time: 0.7071 seconds
Iteration 0081: Success, per iter time: 0.7177 seconds
Iteration 0082: Success, per iter time: 0.8395 seconds
Iteration 0083: Success, per iter time: 0.6544 seconds
Iteration 0084: Success, per iter time: 0.7351 seconds
Iteration 0085: Success, per iter time: 0.8668 seconds
Iteration 0086: Success, per iter time: 0.7855 seconds
Iteration 0087: Success, per iter time: 0.8859 seconds
Iteration 0088: Success, per iter time: 0.4590 seconds
Iteration 0089: Success, per iter time: 0.7562 seconds
Iteration 0090: Success, per iter time: 0.6249 seconds
Iteration 0091: Success, per iter time: 0.7828 seconds
Iteration 0092: Success, per iter time: 0.8011 seconds
Iteration 0093: Success, per iter time: 0.8499 seconds
Iteration 0094: Success, per iter time: 0.8379 seconds
Iteration 0095: Success, per iter time: 0.5415 seconds
Iteration 0096: Success, per iter time: 0.7193 seconds
Iteration 0097: Success, per iter time: 0.7940 seconds
Iteration 0098: Success, per iter time: 0.7922 seconds
Iteration 0099: Success, per iter time: 0.6982 seconds
Iteration 0100: Success, per iter time: 0.5658 seconds
-- Statistics:
 Average time: 0.7342 seconds
 Std Dev time: 0.1264 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
