Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.7887 seconds
Iteration 0002: Success, per iter time: 0.9503 seconds
Iteration 0003: Success, per iter time: 0.9359 seconds
Iteration 0004: Success, per iter time: 0.7494 seconds
Iteration 0005: Success, per iter time: 0.5939 seconds
Iteration 0006: Success, per iter time: 0.6823 seconds
Iteration 0007: Success, per iter time: 0.5185 seconds
Iteration 0008: Success, per iter time: 0.7666 seconds
Iteration 0009: Success, per iter time: 0.9130 seconds
Iteration 0010: Success, per iter time: 0.5572 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.6137 seconds
Iteration 0002: Success, per iter time: 0.5304 seconds
Iteration 0003: Success, per iter time: 0.7948 seconds
Iteration 0004: Success, per iter time: 0.5904 seconds
Iteration 0005: Success, per iter time: 0.7464 seconds
Iteration 0006: Success, per iter time: 1.0155 seconds
Iteration 0007: Success, per iter time: 0.9044 seconds
Iteration 0008: Success, per iter time: 0.7910 seconds
Iteration 0009: Success, per iter time: 0.9826 seconds
Iteration 0010: Success, per iter time: 0.5528 seconds
Iteration 0011: Success, per iter time: 0.9061 seconds
Iteration 0012: Success, per iter time: 0.6750 seconds
Iteration 0013: Success, per iter time: 0.7615 seconds
Iteration 0014: Success, per iter time: 0.8699 seconds
Iteration 0015: Success, per iter time: 0.5001 seconds
Iteration 0016: Success, per iter time: 0.8829 seconds
Iteration 0017: Success, per iter time: 0.9219 seconds
Iteration 0018: Success, per iter time: 0.8154 seconds
Iteration 0019: Success, per iter time: 0.8477 seconds
Iteration 0020: Success, per iter time: 1.0641 seconds
Iteration 0021: Success, per iter time: 0.8591 seconds
Iteration 0022: Success, per iter time: 0.7648 seconds
Iteration 0023: Success, per iter time: 0.5557 seconds
Iteration 0024: Success, per iter time: 0.9273 seconds
Iteration 0025: Success, per iter time: 0.8664 seconds
Iteration 0026: Success, per iter time: 0.6541 seconds
Iteration 0027: Success, per iter time: 0.8544 seconds
Iteration 0028: Success, per iter time: 0.4913 seconds
Iteration 0029: Success, per iter time: 0.8206 seconds
Iteration 0030: Success, per iter time: 0.9123 seconds
Iteration 0031: Success, per iter time: 0.7505 seconds
Iteration 0032: Success, per iter time: 0.7967 seconds
Iteration 0033: Success, per iter time: 0.5369 seconds
Iteration 0034: Success, per iter time: 0.8467 seconds
Iteration 0035: Success, per iter time: 0.5623 seconds
Iteration 0036: Success, per iter time: 0.4845 seconds
Iteration 0037: Success, per iter time: 0.7225 seconds
Iteration 0038: Success, per iter time: 0.7208 seconds
Iteration 0039: Success, per iter time: 0.6537 seconds
Iteration 0040: Success, per iter time: 0.7621 seconds
Iteration 0041: Success, per iter time: 0.7229 seconds
Iteration 0042: Success, per iter time: 0.8236 seconds
Iteration 0043: Success, per iter time: 0.8720 seconds
Iteration 0044: Success, per iter time: 0.7146 seconds
Iteration 0045: Success, per iter time: 0.6631 seconds
Iteration 0046: Success, per iter time: 0.8399 seconds
Iteration 0047: Success, per iter time: 0.5409 seconds
Iteration 0048: Success, per iter time: 0.8070 seconds
Iteration 0049: Success, per iter time: 0.8298 seconds
Iteration 0050: Success, per iter time: 0.7573 seconds
Iteration 0051: Success, per iter time: 0.5412 seconds
Iteration 0052: Success, per iter time: 0.6379 seconds
Iteration 0053: Success, per iter time: 0.8575 seconds
Iteration 0054: Success, per iter time: 0.7505 seconds
Iteration 0055: Success, per iter time: 0.8196 seconds
Iteration 0056: Success, per iter time: 1.0248 seconds
Iteration 0057: Success, per iter time: 0.7077 seconds
Iteration 0058: Success, per iter time: 0.5900 seconds
Iteration 0059: Success, per iter time: 0.6593 seconds
Iteration 0060: Success, per iter time: 0.7896 seconds
Iteration 0061: Success, per iter time: 0.7297 seconds
Iteration 0062: Success, per iter time: 0.5922 seconds
Iteration 0063: Success, per iter time: 1.0894 seconds
Iteration 0064: Success, per iter time: 0.7495 seconds
Iteration 0065: Success, per iter time: 1.2132 seconds
Iteration 0066: Success, per iter time: 0.9231 seconds
Iteration 0067: Success, per iter time: 0.8720 seconds
Iteration 0068: Success, per iter time: 0.6341 seconds
Iteration 0069: Success, per iter time: 0.7763 seconds
Iteration 0070: Success, per iter time: 0.8610 seconds
Iteration 0071: Success, per iter time: 1.0178 seconds
Iteration 0072: Success, per iter time: 0.8093 seconds
Iteration 0073: Success, per iter time: 0.6778 seconds
Iteration 0074: Success, per iter time: 0.8748 seconds
Iteration 0075: Success, per iter time: 0.8528 seconds
Iteration 0076: Success, per iter time: 0.7248 seconds
Iteration 0077: Success, per iter time: 0.6744 seconds
Iteration 0078: Success, per iter time: 0.7321 seconds
Iteration 0079: Success, per iter time: 0.9983 seconds
Iteration 0080: Success, per iter time: 1.0156 seconds
Iteration 0081: Success, per iter time: 0.7512 seconds
Iteration 0082: Success, per iter time: 0.8473 seconds
Iteration 0083: Success, per iter time: 0.9177 seconds
Iteration 0084: Success, per iter time: 0.6413 seconds
Iteration 0085: Success, per iter time: 0.8493 seconds
Iteration 0086: Success, per iter time: 0.7235 seconds
Iteration 0087: Success, per iter time: 0.7979 seconds
Iteration 0088: Success, per iter time: 1.0200 seconds
Iteration 0089: Success, per iter time: 0.5741 seconds
Iteration 0090: Success, per iter time: 0.5507 seconds
Iteration 0091: Success, per iter time: 0.7846 seconds
Iteration 0092: Success, per iter time: 0.8234 seconds
Iteration 0093: Success, per iter time: 0.9495 seconds
Iteration 0094: Success, per iter time: 0.8407 seconds
Iteration 0095: Success, per iter time: 0.9542 seconds
Iteration 0096: Success, per iter time: 0.5506 seconds
Iteration 0097: Success, per iter time: 0.7817 seconds
Iteration 0098: Success, per iter time: 0.4943 seconds
Iteration 0099: Success, per iter time: 0.7886 seconds
Iteration 0100: Success, per iter time: 0.8432 seconds
-- Statistics:
 Average time: 0.7756 seconds
 Std Dev time: 0.1504 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
