Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.0241 seconds
Iteration 0002: Success, per iter time: 1.0696 seconds
Iteration 0003: Success, per iter time: 0.9368 seconds
Iteration 0004: Success, per iter time: 0.9001 seconds
Iteration 0005: Success, per iter time: 0.8445 seconds
Iteration 0006: Success, per iter time: 0.7801 seconds
Iteration 0007: Success, per iter time: 1.0830 seconds
Iteration 0008: Success, per iter time: 1.1039 seconds
Iteration 0009: Success, per iter time: 0.8939 seconds
Iteration 0010: Success, per iter time: 0.7978 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 1.0749 seconds
Iteration 0002: Success, per iter time: 0.6018 seconds
Iteration 0003: Success, per iter time: 0.8411 seconds
Iteration 0004: Success, per iter time: 0.5630 seconds
Iteration 0005: Success, per iter time: 0.8842 seconds
Iteration 0006: Success, per iter time: 0.8452 seconds
Iteration 0007: Success, per iter time: 0.6517 seconds
Iteration 0008: Success, per iter time: 1.0622 seconds
Iteration 0009: Success, per iter time: 0.9439 seconds
Iteration 0010: Success, per iter time: 0.8208 seconds
Iteration 0011: Success, per iter time: 0.9094 seconds
Iteration 0012: Success, per iter time: 0.8708 seconds
Iteration 0013: Success, per iter time: 0.6200 seconds
Iteration 0014: Success, per iter time: 0.8982 seconds
Iteration 0015: Success, per iter time: 1.0685 seconds
Iteration 0016: Success, per iter time: 0.9917 seconds
Iteration 0017: Success, per iter time: 0.9519 seconds
Iteration 0018: Success, per iter time: 0.9809 seconds
Iteration 0019: Success, per iter time: 0.8172 seconds
Iteration 0020: Success, per iter time: 0.8333 seconds
Iteration 0021: Success, per iter time: 0.5301 seconds
Iteration 0022: Success, per iter time: 0.7866 seconds
Iteration 0023: Success, per iter time: 0.9029 seconds
Iteration 0024: Success, per iter time: 0.8262 seconds
Iteration 0025: Success, per iter time: 0.8920 seconds
Iteration 0026: Success, per iter time: 0.9484 seconds
Iteration 0027: Success, per iter time: 0.8104 seconds
Iteration 0028: Success, per iter time: 0.7689 seconds
Iteration 0029: Success, per iter time: 1.0089 seconds
Iteration 0030: Success, per iter time: 0.7805 seconds
Iteration 0031: Success, per iter time: 0.7580 seconds
Iteration 0032: Success, per iter time: 0.8423 seconds
Iteration 0033: Success, per iter time: 0.9382 seconds
Iteration 0034: Success, per iter time: 0.7568 seconds
Iteration 0035: Success, per iter time: 0.9041 seconds
Iteration 0036: Success, per iter time: 0.6609 seconds
Iteration 0037: Success, per iter time: 0.4885 seconds
Iteration 0038: Success, per iter time: 0.9537 seconds
Iteration 0039: Success, per iter time: 0.6157 seconds
Iteration 0040: Success, per iter time: 0.8013 seconds
Iteration 0041: Success, per iter time: 0.8251 seconds
Iteration 0042: Success, per iter time: 0.7749 seconds
Iteration 0043: Success, per iter time: 0.6291 seconds
Iteration 0044: Success, per iter time: 0.6575 seconds
Iteration 0045: Success, per iter time: 0.5401 seconds
Iteration 0046: Success, per iter time: 0.7214 seconds
Iteration 0047: Success, per iter time: 0.9011 seconds
Iteration 0048: Success, per iter time: 0.7990 seconds
Iteration 0049: Success, per iter time: 0.7324 seconds
Iteration 0050: Success, per iter time: 0.7676 seconds
Iteration 0051: Success, per iter time: 0.6151 seconds
Iteration 0052: Success, per iter time: 0.5427 seconds
Iteration 0053: Success, per iter time: 0.6087 seconds
Iteration 0054: Success, per iter time: 0.8662 seconds
Iteration 0055: Success, per iter time: 0.5385 seconds
Iteration 0056: Success, per iter time: 0.6495 seconds
Iteration 0057: Success, per iter time: 0.7261 seconds
Iteration 0058: Success, per iter time: 0.6781 seconds
Iteration 0059: Success, per iter time: 0.7455 seconds
Iteration 0060: Success, per iter time: 0.6405 seconds
Iteration 0061: Success, per iter time: 0.7541 seconds
Iteration 0062: Success, per iter time: 0.6659 seconds
Iteration 0063: Success, per iter time: 0.5746 seconds
Iteration 0064: Success, per iter time: 1.0241 seconds
Iteration 0065: Success, per iter time: 1.1416 seconds
Iteration 0066: Success, per iter time: 0.8651 seconds
Iteration 0067: Success, per iter time: 0.8598 seconds
Iteration 0068: Success, per iter time: 0.9761 seconds
Iteration 0069: Success, per iter time: 0.9672 seconds
Iteration 0070: Success, per iter time: 0.7909 seconds
Iteration 0071: Success, per iter time: 0.8569 seconds
Iteration 0072: Success, per iter time: 0.9431 seconds
Iteration 0073: Success, per iter time: 0.9081 seconds
Iteration 0074: Success, per iter time: 0.8744 seconds
Iteration 0075: Success, per iter time: 1.1318 seconds
Iteration 0076: Success, per iter time: 0.6969 seconds
Iteration 0077: Success, per iter time: 0.7765 seconds
Iteration 0078: Success, per iter time: 0.8288 seconds
Iteration 0079: Success, per iter time: 1.0349 seconds
Iteration 0080: Success, per iter time: 0.8184 seconds
Iteration 0081: Success, per iter time: 0.8712 seconds
Iteration 0082: Success, per iter time: 0.5913 seconds
Iteration 0083: Success, per iter time: 0.8861 seconds
Iteration 0084: Success, per iter time: 1.0067 seconds
Iteration 0085: Success, per iter time: 1.0752 seconds
Iteration 0086: Success, per iter time: 0.8002 seconds
Iteration 0087: Success, per iter time: 0.8428 seconds
Iteration 0088: Success, per iter time: 1.0343 seconds
Iteration 0089: Success, per iter time: 0.9673 seconds
Iteration 0090: Success, per iter time: 0.9472 seconds
Iteration 0091: Success, per iter time: 1.1700 seconds
Iteration 0092: Success, per iter time: 0.6883 seconds
Iteration 0093: Success, per iter time: 0.9450 seconds
Iteration 0094: Success, per iter time: 0.6073 seconds
Iteration 0095: Success, per iter time: 0.5851 seconds
Iteration 0096: Success, per iter time: 0.7193 seconds
Iteration 0097: Success, per iter time: 0.9928 seconds
Iteration 0098: Success, per iter time: 0.9768 seconds
Iteration 0099: Success, per iter time: 0.7977 seconds
Iteration 0100: Success, per iter time: 0.8914 seconds
-- Statistics:
 Average time: 0.8205 seconds
 Std Dev time: 0.1560 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
