Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.1753 seconds
Iteration 0002: Success, per iter time: 0.7980 seconds
Iteration 0003: Success, per iter time: 0.9396 seconds
Iteration 0004: Success, per iter time: 0.9662 seconds
Iteration 0005: Success, per iter time: 1.0654 seconds
Iteration 0006: Success, per iter time: 0.9622 seconds
Iteration 0007: Success, per iter time: 0.9349 seconds
Iteration 0008: Success, per iter time: 0.7211 seconds
Iteration 0009: Success, per iter time: 0.7098 seconds
Iteration 0010: Success, per iter time: 0.6746 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.6951 seconds
Iteration 0002: Success, per iter time: 0.6805 seconds
Iteration 0003: Success, per iter time: 0.5979 seconds
Iteration 0004: Success, per iter time: 0.4674 seconds
Iteration 0005: Success, per iter time: 0.6187 seconds
Iteration 0006: Success, per iter time: 0.8158 seconds
Iteration 0007: Success, per iter time: 0.6613 seconds
Iteration 0008: Success, per iter time: 0.5291 seconds
Iteration 0009: Success, per iter time: 0.6954 seconds
Iteration 0010: Success, per iter time: 0.5270 seconds
Iteration 0011: Success, per iter time: 0.6605 seconds
Iteration 0012: Success, per iter time: 0.7865 seconds
Iteration 0013: Success, per iter time: 0.7573 seconds
Iteration 0014: Success, per iter time: 0.6210 seconds
Iteration 0015: Success, per iter time: 0.6782 seconds
Iteration 0016: Success, per iter time: 0.6224 seconds
Iteration 0017: Success, per iter time: 0.6180 seconds
Iteration 0018: Success, per iter time: 0.5900 seconds
Iteration 0019: Success, per iter time: 0.5653 seconds
Iteration 0020: Success, per iter time: 0.5875 seconds
Iteration 0021: Success, per iter time: 0.7150 seconds
Iteration 0022: Success, per iter time: 0.8293 seconds
Iteration 0023: Success, per iter time: 0.7952 seconds
Iteration 0024: Success, per iter time: 0.7492 seconds
Iteration 0025: Success, per iter time: 0.6968 seconds
Iteration 0026: Success, per iter time: 0.8415 seconds
Iteration 0027: Success, per iter time: 0.6682 seconds
Iteration 0028: Success, per iter time: 0.5783 seconds
Iteration 0029: Success, per iter time: 0.8320 seconds
Iteration 0030: Success, per iter time: 0.8558 seconds
Iteration 0031: Success, per iter time: 0.7137 seconds
Iteration 0032: Success, per iter time: 0.7587 seconds
Iteration 0033: Success, per iter time: 0.6608 seconds
Iteration 0034: Success, per iter time: 0.5957 seconds
Iteration 0035: Success, per iter time: 0.7682 seconds
Iteration 0036: Success, per iter time: 0.7997 seconds
Iteration 0037: Success, per iter time: 0.5995 seconds
Iteration 0038: Success, per iter time: 0.6725 seconds
Iteration 0039: Success, per iter time: 0.8846 seconds
Iteration 0040: Success, per iter time: 0.7673 seconds
Iteration 0041: Success, per iter time: 0.5796 seconds
Iteration 0042: Success, per iter time: 0.7829 seconds
Iteration 0043: Success, per iter time: 0.7221 seconds
Iteration 0044: Success, per iter time: 0.6672 seconds
Iteration 0045: Success, per iter time: 0.7459 seconds
Iteration 0046: Success, per iter time: 0.6953 seconds
Iteration 0047: Success, per iter time: 0.6671 seconds
Iteration 0048: Success, per iter time: 0.7019 seconds
Iteration 0049: Success, per iter time: 0.7805 seconds
Iteration 0050: Success, per iter time: 0.7593 seconds
Iteration 0051: Success, per iter time: 0.7467 seconds
Iteration 0052: Success, per iter time: 0.7490 seconds
Iteration 0053: Success, per iter time: 0.6959 seconds
Iteration 0054: Success, per iter time: 0.6594 seconds
Iteration 0055: Success, per iter time: 0.7412 seconds
Iteration 0056: Success, per iter time: 0.5813 seconds
Iteration 0057: Success, per iter time: 0.7831 seconds
Iteration 0058: Success, per iter time: 0.7571 seconds
Iteration 0059: Success, per iter time: 0.8490 seconds
Iteration 0060: Success, per iter time: 0.7434 seconds
Iteration 0061: Success, per iter time: 0.7637 seconds
Iteration 0062: Success, per iter time: 0.7421 seconds
Iteration 0063: Success, per iter time: 0.8048 seconds
Iteration 0064: Success, per iter time: 0.7155 seconds
Iteration 0065: Success, per iter time: 0.6185 seconds
Iteration 0066: Success, per iter time: 0.6845 seconds
Iteration 0067: Success, per iter time: 0.7145 seconds
Iteration 0068: Success, per iter time: 0.8682 seconds
Iteration 0069: Success, per iter time: 0.7475 seconds
Iteration 0070: Success, per iter time: 0.6323 seconds
Iteration 0071: Success, per iter time: 0.5957 seconds
Iteration 0072: Success, per iter time: 0.4938 seconds
Iteration 0073: Success, per iter time: 0.7272 seconds
Iteration 0074: Success, per iter time: 0.6963 seconds
Iteration 0075: Success, per iter time: 0.7144 seconds
Iteration 0076: Success, per iter time: 0.7073 seconds
Iteration 0077: Success, per iter time: 0.5856 seconds
Iteration 0078: Success, per iter time: 0.7455 seconds
Iteration 0079: Success, per iter time: 0.8762 seconds
Iteration 0080: Success, per iter time: 0.7306 seconds
Iteration 0081: Success, per iter time: 0.6241 seconds
Iteration 0082: Success, per iter time: 0.5702 seconds
Iteration 0083: Success, per iter time: 0.6390 seconds
Iteration 0084: Success, per iter time: 0.5732 seconds
Iteration 0085: Success, per iter time: 0.4884 seconds
Iteration 0086: Success, per iter time: 0.8445 seconds
Iteration 0087: Success, per iter time: 0.6628 seconds
Iteration 0088: Success, per iter time: 0.8337 seconds
Iteration 0089: Success, per iter time: 0.6308 seconds
Iteration 0090: Success, per iter time: 0.7694 seconds
Iteration 0091: Success, per iter time: 0.4975 seconds
Iteration 0092: Success, per iter time: 0.5663 seconds
Iteration 0093: Success, per iter time: 0.6542 seconds
Iteration 0094: Success, per iter time: 0.6355 seconds
Iteration 0095: Success, per iter time: 0.7724 seconds
Iteration 0096: Success, per iter time: 0.5170 seconds
Iteration 0097: Success, per iter time: 0.5127 seconds
Iteration 0098: Success, per iter time: 0.5996 seconds
Iteration 0099: Success, per iter time: 0.6569 seconds
Iteration 0100: Success, per iter time: 0.6991 seconds
-- Statistics:
 Average time: 0.6888 seconds
 Std Dev time: 0.0972 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
