Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.9310 seconds
Iteration 0002: Success, per iter time: 0.8414 seconds
Iteration 0003: Success, per iter time: 0.9248 seconds
Iteration 0004: Success, per iter time: 0.7086 seconds
Iteration 0005: Success, per iter time: 0.7419 seconds
Iteration 0006: Success, per iter time: 0.7292 seconds
Iteration 0007: Success, per iter time: 0.6960 seconds
Iteration 0008: Success, per iter time: 1.0055 seconds
Iteration 0009: Success, per iter time: 0.8453 seconds
Iteration 0010: Success, per iter time: 0.9374 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.9083 seconds
Iteration 0002: Success, per iter time: 0.8363 seconds
Iteration 0003: Success, per iter time: 0.5937 seconds
Iteration 0004: Success, per iter time: 0.7715 seconds
Iteration 0005: Success, per iter time: 0.8334 seconds
Iteration 0006: Success, per iter time: 0.6349 seconds
Iteration 0007: Success, per iter time: 0.5389 seconds
Iteration 0008: Success, per iter time: 0.7495 seconds
Iteration 0009: Success, per iter time: 0.7853 seconds
Iteration 0010: Success, per iter time: 0.7680 seconds
Iteration 0011: Success, per iter time: 0.8876 seconds
Iteration 0012: Success, per iter time: 0.5220 seconds
Iteration 0013: Success, per iter time: 0.7168 seconds
Iteration 0014: Success, per iter time: 0.7303 seconds
Iteration 0015: Success, per iter time: 0.7564 seconds
Iteration 0016: Success, per iter time: 0.7051 seconds
Iteration 0017: Success, per iter time: 0.6791 seconds
Iteration 0018: Success, per iter time: 0.8760 seconds
Iteration 0019: Success, per iter time: 0.6924 seconds
Iteration 0020: Success, per iter time: 0.8780 seconds
Iteration 0021: Success, per iter time: 0.8108 seconds
Iteration 0022: Success, per iter time: 0.7057 seconds
Iteration 0023: Success, per iter time: 0.5156 seconds
Iteration 0024: Success, per iter time: 0.5394 seconds
Iteration 0025: Success, per iter time: 0.7117 seconds
Iteration 0026: Success, per iter time: 0.8058 seconds
Iteration 0027: Success, per iter time: 0.7483 seconds
Iteration 0028: Success, per iter time: 0.6437 seconds
Iteration 0029: Success, per iter time: 0.6634 seconds
Iteration 0030: Success, per iter time: 0.8156 seconds
Iteration 0031: Success, per iter time: 0.7197 seconds
Iteration 0032: Success, per iter time: 0.6866 seconds
Iteration 0033: Success, per iter time: 0.7134 seconds
Iteration 0034: Success, per iter time: 0.7236 seconds
Iteration 0035: Success, per iter time: 0.7190 seconds
Iteration 0036: Success, per iter time: 0.7363 seconds
Iteration 0037: Success, per iter time: 0.7856 seconds
Iteration 0038: Success, per iter time: 0.4833 seconds
Iteration 0039: Success, per iter time: 0.7156 seconds
Iteration 0040: Success, per iter time: 0.5907 seconds
Iteration 0041: Success, per iter time: 0.9010 seconds
Iteration 0042: Success, per iter time: 0.8756 seconds
Iteration 0043: Success, per iter time: 0.8083 seconds
Iteration 0044: Success, per iter time: 0.7642 seconds
Iteration 0045: Success, per iter time: 0.7553 seconds
Iteration 0046: Success, per iter time: 0.5018 seconds
Iteration 0047: Success, per iter time: 0.9377 seconds
Iteration 0048: Success, per iter time: 0.8062 seconds
Iteration 0049: Success, per iter time: 0.8818 seconds
Iteration 0050: Success, per iter time: 0.7644 seconds
Iteration 0051: Success, per iter time: 0.8582 seconds
Iteration 0052: Success, per iter time: 0.6960 seconds
Iteration 0053: Success, per iter time: 0.6261 seconds
Iteration 0054: Success, per iter time: 0.7785 seconds
Iteration 0055: Success, per iter time: 0.8224 seconds
Iteration 0056: Success, per iter time: 0.8166 seconds
Iteration 0057: Success, per iter time: 0.7382 seconds
Iteration 0058: Success, per iter time: 0.7225 seconds
Iteration 0059: Success, per iter time: 0.8462 seconds
Iteration 0060: Success, per iter time: 0.6890 seconds
Iteration 0061: Success, per iter time: 0.5318 seconds
Iteration 0062: Success, per iter time: 0.7122 seconds
Iteration 0063: Success, per iter time: 0.7799 seconds
Iteration 0064: Success, per iter time: 0.6912 seconds
Iteration 0065: Success, per iter time: 0.6789 seconds
Iteration 0066: Success, per iter time: 0.6830 seconds
Iteration 0067: Success, per iter time: 0.5589 seconds
Iteration 0068: Success, per iter time: 0.7813 seconds
Iteration 0069: Success, per iter time: 0.4426 seconds
Iteration 0070: Success, per iter time: 0.7066 seconds
Iteration 0071: Success, per iter time: 0.6717 seconds
Iteration 0072: Success, per iter time: 0.6440 seconds
Iteration 0073: Success, per iter time: 0.7255 seconds
Iteration 0074: Success, per iter time: 0.6767 seconds
Iteration 0075: Success, per iter time: 0.5103 seconds
Iteration 0076: Success, per iter time: 0.6255 seconds
Iteration 0077: Success, per iter time: 0.5838 seconds
Iteration 0078: Success, per iter time: 0.5953 seconds
Iteration 0079: Success, per iter time: 0.6672 seconds
Iteration 0080: Success, per iter time: 0.9326 seconds
Iteration 0081: Success, per iter time: 0.5245 seconds
Iteration 0082: Success, per iter time: 0.6635 seconds
Iteration 0083: Success, per iter time: 0.5754 seconds
Iteration 0084: Success, per iter time: 0.6953 seconds
Iteration 0085: Success, per iter time: 0.6890 seconds
Iteration 0086: Success, per iter time: 0.6981 seconds
Iteration 0087: Success, per iter time: 0.7498 seconds
Iteration 0088: Success, per iter time: 0.7465 seconds
Iteration 0089: Success, per iter time: 0.6557 seconds
Iteration 0090: Success, per iter time: 0.7289 seconds
Iteration 0091: Success, per iter time: 0.6710 seconds
Iteration 0092: Success, per iter time: 0.4984 seconds
Iteration 0093: Success, per iter time: 0.4402 seconds
Iteration 0094: Success, per iter time: 0.6944 seconds
Iteration 0095: Success, per iter time: 0.7148 seconds
Iteration 0096: Success, per iter time: 0.6544 seconds
Iteration 0097: Success, per iter time: 0.6212 seconds
Iteration 0098: Success, per iter time: 0.6842 seconds
Iteration 0099: Success, per iter time: 0.6225 seconds
Iteration 0100: Success, per iter time: 0.6237 seconds
-- Statistics:
 Average time: 0.7044 seconds
 Std Dev time: 0.1105 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
