Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.9122 seconds
Iteration 0002: Success, per iter time: 0.7487 seconds
Iteration 0003: Success, per iter time: 0.9550 seconds
Iteration 0004: Success, per iter time: 0.8450 seconds
Iteration 0005: Success, per iter time: 0.9826 seconds
Iteration 0006: Success, per iter time: 0.8562 seconds
Iteration 0007: Success, per iter time: 1.1489 seconds
Iteration 0008: Success, per iter time: 0.9832 seconds
Iteration 0009: Success, per iter time: 1.0254 seconds
Iteration 0010: Success, per iter time: 0.7540 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.9016 seconds
Iteration 0002: Success, per iter time: 0.7286 seconds
Iteration 0003: Success, per iter time: 0.9413 seconds
Iteration 0004: Success, per iter time: 0.7150 seconds
Iteration 0005: Success, per iter time: 0.8765 seconds
Iteration 0006: Success, per iter time: 0.7780 seconds
Iteration 0007: Success, per iter time: 0.9679 seconds
Iteration 0008: Success, per iter time: 0.7000 seconds
Iteration 0009: Success, per iter time: 0.8558 seconds
Iteration 0010: Success, per iter time: 0.8942 seconds
Iteration 0011: Success, per iter time: 0.6080 seconds
Iteration 0012: Success, per iter time: 0.6781 seconds
Iteration 0013: Success, per iter time: 0.7326 seconds
Iteration 0014: Success, per iter time: 0.4747 seconds
Iteration 0015: Success, per iter time: 0.7611 seconds
Iteration 0016: Success, per iter time: 0.8001 seconds
Iteration 0017: Success, per iter time: 0.7445 seconds
Iteration 0018: Success, per iter time: 0.6247 seconds
Iteration 0019: Success, per iter time: 0.7899 seconds
Iteration 0020: Success, per iter time: 0.6745 seconds
Iteration 0021: Success, per iter time: 0.6852 seconds
Iteration 0022: Success, per iter time: 0.4622 seconds
Iteration 0023: Success, per iter time: 0.6251 seconds
Iteration 0024: Success, per iter time: 0.6313 seconds
Iteration 0025: Success, per iter time: 0.6967 seconds
Iteration 0026: Success, per iter time: 0.6559 seconds
Iteration 0027: Success, per iter time: 0.7219 seconds
Iteration 0028: Success, per iter time: 0.7388 seconds
Iteration 0029: Success, per iter time: 0.7249 seconds
Iteration 0030: Success, per iter time: 0.5336 seconds
Iteration 0031: Success, per iter time: 0.7604 seconds
Iteration 0032: Success, per iter time: 0.8444 seconds
Iteration 0033: Success, per iter time: 0.6999 seconds
Iteration 0034: Success, per iter time: 0.5953 seconds
Iteration 0035: Success, per iter time: 0.6800 seconds
Iteration 0036: Success, per iter time: 0.5267 seconds
Iteration 0037: Success, per iter time: 0.6977 seconds
Iteration 0038: Success, per iter time: 0.6982 seconds
Iteration 0039: Success, per iter time: 0.6852 seconds
Iteration 0040: Success, per iter time: 0.7168 seconds
Iteration 0041: Success, per iter time: 0.9559 seconds
Iteration 0042: Success, per iter time: 0.6153 seconds
Iteration 0043: Success, per iter time: 0.5941 seconds
Iteration 0044: Success, per iter time: 0.8607 seconds
Iteration 0045: Success, per iter time: 0.9014 seconds
Iteration 0046: Success, per iter time: 0.9909 seconds
Iteration 0047: Success, per iter time: 0.9696 seconds
Iteration 0048: Success, per iter time: 0.7898 seconds
Iteration 0049: Success, per iter time: 0.8024 seconds
Iteration 0050: Success, per iter time: 0.7306 seconds
Iteration 0051: Success, per iter time: 0.7654 seconds
Iteration 0052: Success, per iter time: 0.6526 seconds
Iteration 0053: Success, per iter time: 0.7302 seconds
Iteration 0054: Success, per iter time: 0.5120 seconds
Iteration 0055: Success, per iter time: 0.4874 seconds
Iteration 0056: Success, per iter time: 0.9148 seconds
Iteration 0057: Success, per iter time: 0.7093 seconds
Iteration 0058: Success, per iter time: 0.6837 seconds
Iteration 0059: Success, per iter time: 0.6581 seconds
Iteration 0060: Success, per iter time: 0.6382 seconds
Iteration 0061: Success, per iter time: 0.5333 seconds
Iteration 0062: Success, per iter time: 0.6555 seconds
Iteration 0063: Success, per iter time: 0.7180 seconds
Iteration 0064: Success, per iter time: 0.6471 seconds
Iteration 0065: Success, per iter time: 0.8069 seconds
Iteration 0066: Success, per iter time: 0.6907 seconds
Iteration 0067: Success, per iter time: 0.5563 seconds
Iteration 0068: Success, per iter time: 0.8251 seconds
Iteration 0069: Success, per iter time: 0.7725 seconds
Iteration 0070: Success, per iter time: 0.7042 seconds
Iteration 0071: Success, per iter time: 0.5857 seconds
Iteration 0072: Success, per iter time: 0.6931 seconds
Iteration 0073: Success, per iter time: 0.8269 seconds
Iteration 0074: Success, per iter time: 0.7866 seconds
Iteration 0075: Success, per iter time: 0.6413 seconds
Iteration 0076: Success, per iter time: 0.9035 seconds
Iteration 0077: Success, per iter time: 0.6502 seconds
Iteration 0078: Success, per iter time: 0.9974 seconds
Iteration 0079: Success, per iter time: 0.7282 seconds
Iteration 0080: Success, per iter time: 0.6682 seconds
Iteration 0081: Success, per iter time: 0.7619 seconds
Iteration 0082: Success, per iter time: 0.7597 seconds
Iteration 0083: Success, per iter time: 0.8238 seconds
Iteration 0084: Success, per iter time: 0.6619 seconds
Iteration 0085: Success, per iter time: 0.6654 seconds
Iteration 0086: Success, per iter time: 0.6707 seconds
Iteration 0087: Success, per iter time: 0.8917 seconds
Iteration 0088: Success, per iter time: 0.9700 seconds
Iteration 0089: Success, per iter time: 0.8024 seconds
Iteration 0090: Success, per iter time: 0.9084 seconds
Iteration 0091: Success, per iter time: 0.4376 seconds
Iteration 0092: Success, per iter time: 0.8168 seconds
Iteration 0093: Success, per iter time: 0.6698 seconds
Iteration 0094: Success, per iter time: 0.6611 seconds
Iteration 0095: Success, per iter time: 0.7035 seconds
Iteration 0096: Success, per iter time: 0.7360 seconds
Iteration 0097: Success, per iter time: 0.8121 seconds
Iteration 0098: Success, per iter time: 0.9956 seconds
Iteration 0099: Success, per iter time: 0.6019 seconds
Iteration 0100: Success, per iter time: 0.5730 seconds
-- Statistics:
 Average time: 0.7290 seconds
 Std Dev time: 0.1260 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
