Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.2138 seconds
Iteration 0002: Success, per iter time: 1.0334 seconds
Iteration 0003: Success, per iter time: 1.1969 seconds
Iteration 0004: Success, per iter time: 1.1732 seconds
Iteration 0005: Success, per iter time: 0.7454 seconds
Iteration 0006: Success, per iter time: 0.9846 seconds
Iteration 0007: Success, per iter time: 0.9298 seconds
Iteration 0008: Success, per iter time: 0.7828 seconds
Iteration 0009: Success, per iter time: 1.0027 seconds
Iteration 0010: Success, per iter time: 0.7462 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.9232 seconds
Iteration 0002: Success, per iter time: 0.7996 seconds
Iteration 0003: Success, per iter time: 0.6625 seconds
Iteration 0004: Success, per iter time: 0.9389 seconds
Iteration 0005: Success, per iter time: 0.8707 seconds
Iteration 0006: Success, per iter time: 1.0197 seconds
Iteration 0007: Success, per iter time: 0.8398 seconds
Iteration 0008: Success, per iter time: 0.8262 seconds
Iteration 0009: Success, per iter time: 0.9052 seconds
Iteration 0010: Success, per iter time: 0.9076 seconds
Iteration 0011: Success, per iter time: 0.7953 seconds
Iteration 0012: Success, per iter time: 0.7218 seconds
Iteration 0013: Success, per iter time: 0.5872 seconds
Iteration 0014: Success, per iter time: 0.5980 seconds
Iteration 0015: Success, per iter time: 0.8583 seconds
Iteration 0016: Success, per iter time: 0.7155 seconds
Iteration 0017: Success, per iter time: 0.7886 seconds
Iteration 0018: Success, per iter time: 0.7938 seconds
Iteration 0019: Success, per iter time: 0.9203 seconds
Iteration 0020: Success, per iter time: 0.6704 seconds
Iteration 0021: Success, per iter time: 1.0805 seconds
Iteration 0022: Success, per iter time: 0.9221 seconds
Iteration 0023: Success, per iter time: 0.9088 seconds
Iteration 0024: Success, per iter time: 1.0145 seconds
Iteration 0025: Success, per iter time: 0.8149 seconds
Iteration 0026: Success, per iter time: 0.8169 seconds
Iteration 0027: Success, per iter time: 0.9069 seconds
Iteration 0028: Success, per iter time: 0.9801 seconds
Iteration 0029: Success, per iter time: 0.8588 seconds
Iteration 0030: Success, per iter time: 0.8763 seconds
Iteration 0031: Success, per iter time: 0.9897 seconds
Iteration 0032: Success, per iter time: 0.8659 seconds
Iteration 0033: Success, per iter time: 0.7775 seconds
Iteration 0034: Success, per iter time: 0.6649 seconds
Iteration 0035: Success, per iter time: 0.5974 seconds
Iteration 0036: Success, per iter time: 0.9015 seconds
Iteration 0037: Success, per iter time: 0.8616 seconds
Iteration 0038: Success, per iter time: 0.8428 seconds
Iteration 0039: Success, per iter time: 1.0377 seconds
Iteration 0040: Success, per iter time: 1.1220 seconds
Iteration 0041: Success, per iter time: 0.9694 seconds
Iteration 0042: Success, per iter time: 0.9690 seconds
Iteration 0043: Success, per iter time: 0.9310 seconds
Iteration 0044: Success, per iter time: 0.8288 seconds
Iteration 0045: Success, per iter time: 0.8576 seconds
Iteration 0046: Success, per iter time: 0.6691 seconds
Iteration 0047: Success, per iter time: 0.9319 seconds
Iteration 0048: Success, per iter time: 0.6461 seconds
Iteration 0049: Success, per iter time: 0.6686 seconds
Iteration 0050: Success, per iter time: 0.8375 seconds
Iteration 0051: Success, per iter time: 0.8734 seconds
Iteration 0052: Success, per iter time: 0.9830 seconds
Iteration 0053: Success, per iter time: 0.6902 seconds
Iteration 0054: Success, per iter time: 0.7964 seconds
Iteration 0055: Success, per iter time: 0.8921 seconds
Iteration 0056: Success, per iter time: 0.6806 seconds
Iteration 0057: Success, per iter time: 0.6572 seconds
Iteration 0058: Success, per iter time: 1.0367 seconds
Iteration 0059: Success, per iter time: 0.8130 seconds
Iteration 0060: Success, per iter time: 0.8345 seconds
Iteration 0061: Success, per iter time: 1.0379 seconds
Iteration 0062: Success, per iter time: 0.8901 seconds
Iteration 0063: Success, per iter time: 0.9483 seconds
Iteration 0064: Success, per iter time: 0.7990 seconds
Iteration 0065: Success, per iter time: 1.0166 seconds
Iteration 0066: Success, per iter time: 1.1063 seconds
Iteration 0067: Success, per iter time: 0.8637 seconds
Iteration 0068: Success, per iter time: 0.9907 seconds
Iteration 0069: Success, per iter time: 1.1140 seconds
Iteration 0070: Success, per iter time: 0.7047 seconds
Iteration 0071: Success, per iter time: 0.7162 seconds
Iteration 0072: Success, per iter time: 1.0481 seconds
Iteration 0073: Success, per iter time: 0.7538 seconds
Iteration 0074: Success, per iter time: 0.8125 seconds
Iteration 0075: Success, per iter time: 0.8417 seconds
Iteration 0076: Success, per iter time: 0.6179 seconds
Iteration 0077: Success, per iter time: 0.7607 seconds
Iteration 0078: Success, per iter time: 0.7837 seconds
Iteration 0079: Success, per iter time: 0.6125 seconds
Iteration 0080: Success, per iter time: 1.0386 seconds
Iteration 0081: Success, per iter time: 0.9295 seconds
Iteration 0082: Success, per iter time: 0.8940 seconds
Iteration 0083: Success, per iter time: 0.8702 seconds
Iteration 0084: Success, per iter time: 1.1134 seconds
Iteration 0085: Success, per iter time: 0.5887 seconds
Iteration 0086: Success, per iter time: 0.8407 seconds
Iteration 0087: Success, per iter time: 0.9015 seconds
Iteration 0088: Success, per iter time: 1.1151 seconds
Iteration 0089: Success, per iter time: 0.8638 seconds
Iteration 0090: Success, per iter time: 0.9700 seconds
Iteration 0091: Success, per iter time: 0.8250 seconds
Iteration 0092: Success, per iter time: 0.9519 seconds
Iteration 0093: Success, per iter time: 1.1614 seconds
Iteration 0094: Success, per iter time: 1.3082 seconds
Iteration 0095: Success, per iter time: 1.0044 seconds
Iteration 0096: Success, per iter time: 0.7114 seconds
Iteration 0097: Success, per iter time: 1.1117 seconds
Iteration 0098: Success, per iter time: 0.6996 seconds
Iteration 0099: Success, per iter time: 0.9220 seconds
Iteration 0100: Success, per iter time: 0.9215 seconds
-- Statistics:
 Average time: 0.8671 seconds
 Std Dev time: 0.1455 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
