Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.9373 seconds
Iteration 0002: Success, per iter time: 0.9101 seconds
Iteration 0003: Success, per iter time: 1.1353 seconds
Iteration 0004: Success, per iter time: 0.9621 seconds
Iteration 0005: Success, per iter time: 0.8862 seconds
Iteration 0006: Success, per iter time: 0.6910 seconds
Iteration 0007: Success, per iter time: 0.9265 seconds
Iteration 0008: Success, per iter time: 0.8327 seconds
Iteration 0009: Success, per iter time: 0.9860 seconds
Iteration 0010: Success, per iter time: 0.8788 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.9043 seconds
Iteration 0002: Success, per iter time: 0.9428 seconds
Iteration 0003: Success, per iter time: 0.8912 seconds
Iteration 0004: Success, per iter time: 0.8881 seconds
Iteration 0005: Success, per iter time: 0.7832 seconds
Iteration 0006: Success, per iter time: 0.8063 seconds
Iteration 0007: Success, per iter time: 0.8042 seconds
Iteration 0008: Success, per iter time: 0.8534 seconds
Iteration 0009: Success, per iter time: 0.6157 seconds
Iteration 0010: Success, per iter time: 0.8963 seconds
Iteration 0011: Success, per iter time: 0.8243 seconds
Iteration 0012: Success, per iter time: 0.7516 seconds
Iteration 0013: Success, per iter time: 0.9158 seconds
Iteration 0014: Success, per iter time: 0.8606 seconds
Iteration 0015: Success, per iter time: 0.9186 seconds
Iteration 0016: Success, per iter time: 0.9307 seconds
Iteration 0017: Success, per iter time: 0.9251 seconds
Iteration 0018: Success, per iter time: 0.8890 seconds
Iteration 0019: Success, per iter time: 0.8277 seconds
Iteration 0020: Success, per iter time: 0.6698 seconds
Iteration 0021: Success, per iter time: 1.0314 seconds
Iteration 0022: Success, per iter time: 0.9058 seconds
Iteration 0023: Success, per iter time: 1.0358 seconds
Iteration 0024: Success, per iter time: 0.8370 seconds
Iteration 0025: Success, per iter time: 0.8616 seconds
Iteration 0026: Success, per iter time: 0.6432 seconds
Iteration 0027: Success, per iter time: 0.9426 seconds
Iteration 0028: Success, per iter time: 0.8360 seconds
Iteration 0029: Success, per iter time: 1.0241 seconds
Iteration 0030: Success, per iter time: 0.7406 seconds
Iteration 0031: Success, per iter time: 0.9991 seconds
Iteration 0032: Success, per iter time: 0.9688 seconds
Iteration 0033: Success, per iter time: 0.8827 seconds
Iteration 0034: Success, per iter time: 1.1129 seconds
Iteration 0035: Success, per iter time: 0.9507 seconds
Iteration 0036: Success, per iter time: 0.7218 seconds
Iteration 0037: Success, per iter time: 1.0123 seconds
Iteration 0038: Success, per iter time: 0.8375 seconds
Iteration 0039: Success, per iter time: 0.9307 seconds
Iteration 0040: Success, per iter time: 0.7745 seconds
Iteration 0041: Success, per iter time: 0.7228 seconds
Iteration 0042: Success, per iter time: 0.8830 seconds
Iteration 0043: Success, per iter time: 0.9081 seconds
Iteration 0044: Success, per iter time: 0.9395 seconds
Iteration 0045: Success, per iter time: 1.1095 seconds
Iteration 0046: Success, per iter time: 0.9597 seconds
Iteration 0047: Success, per iter time: 1.1095 seconds
Iteration 0048: Success, per iter time: 1.0383 seconds
Iteration 0049: Success, per iter time: 0.9299 seconds
Iteration 0050: Success, per iter time: 0.9211 seconds
Iteration 0051: Success, per iter time: 0.8169 seconds
Iteration 0052: Success, per iter time: 0.8282 seconds
Iteration 0053: Success, per iter time: 0.9147 seconds
Iteration 0054: Success, per iter time: 1.0292 seconds
Iteration 0055: Success, per iter time: 1.2162 seconds
Iteration 0056: Success, per iter time: 1.0002 seconds
Iteration 0057: Success, per iter time: 1.1486 seconds
Iteration 0058: Success, per iter time: 0.7014 seconds
Iteration 0059: Success, per iter time: 0.7172 seconds
Iteration 0060: Success, per iter time: 0.8535 seconds
Iteration 0061: Success, per iter time: 1.0597 seconds
Iteration 0062: Success, per iter time: 1.1416 seconds
Iteration 0063: Success, per iter time: 1.0939 seconds
Iteration 0064: Success, per iter time: 1.2428 seconds
Iteration 0065: Success, per iter time: 0.9900 seconds
Iteration 0066: Success, per iter time: 1.2447 seconds
Iteration 0067: Success, per iter time: 1.0552 seconds
Iteration 0068: Success, per iter time: 1.0763 seconds
Iteration 0069: Success, per iter time: 1.1750 seconds
Iteration 0070: Success, per iter time: 1.4226 seconds
Iteration 0071: Success, per iter time: 1.0854 seconds
Iteration 0072: Success, per iter time: 0.9647 seconds
Iteration 0073: Success, per iter time: 0.8817 seconds
Iteration 0074: Success, per iter time: 0.7099 seconds
Iteration 0075: Success, per iter time: 0.6263 seconds
Iteration 0076: Success, per iter time: 1.0236 seconds
Iteration 0077: Success, per iter time: 0.7322 seconds
Iteration 0078: Success, per iter time: 1.3299 seconds
Iteration 0079: Success, per iter time: 0.8268 seconds
Iteration 0080: Success, per iter time: 1.2006 seconds
Iteration 0081: Success, per iter time: 1.1342 seconds
Iteration 0082: Success, per iter time: 1.2626 seconds
Iteration 0083: Success, per iter time: 0.9487 seconds
Iteration 0084: Success, per iter time: 0.8113 seconds
Iteration 0085: Success, per iter time: 1.0021 seconds
Iteration 0086: Success, per iter time: 1.4216 seconds
Iteration 0087: Success, per iter time: 0.6109 seconds
Iteration 0088: Success, per iter time: 1.2103 seconds
Iteration 0089: Success, per iter time: 1.1927 seconds
Iteration 0090: Success, per iter time: 0.5703 seconds
Iteration 0091: Success, per iter time: 0.7968 seconds
Iteration 0092: Success, per iter time: 1.2279 seconds
Iteration 0093: Success, per iter time: 1.0798 seconds
Iteration 0094: Success, per iter time: 0.8705 seconds
Iteration 0095: Success, per iter time: 1.1915 seconds
Iteration 0096: Success, per iter time: 0.9773 seconds
Iteration 0097: Success, per iter time: 1.2698 seconds
Iteration 0098: Success, per iter time: 1.2690 seconds
Iteration 0099: Success, per iter time: 1.1533 seconds
Iteration 0100: Success, per iter time: 1.0280 seconds
-- Statistics:
 Average time: 0.9561 seconds
 Std Dev time: 0.1822 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
