Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.1583 seconds
Iteration 0002: Success, per iter time: 0.8544 seconds
Iteration 0003: Success, per iter time: 0.9159 seconds
Iteration 0004: Success, per iter time: 0.8608 seconds
Iteration 0005: Success, per iter time: 0.6743 seconds
Iteration 0006: Success, per iter time: 1.0513 seconds
Iteration 0007: Success, per iter time: 0.7567 seconds
Iteration 0008: Success, per iter time: 0.7575 seconds
Iteration 0009: Success, per iter time: 0.8133 seconds
Iteration 0010: Success, per iter time: 0.6162 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.6805 seconds
Iteration 0002: Success, per iter time: 0.6393 seconds
Iteration 0003: Success, per iter time: 0.5415 seconds
Iteration 0004: Success, per iter time: 0.7913 seconds
Iteration 0005: Success, per iter time: 0.5003 seconds
Iteration 0006: Success, per iter time: 0.6861 seconds
Iteration 0007: Success, per iter time: 0.7093 seconds
Iteration 0008: Success, per iter time: 0.5773 seconds
Iteration 0009: Success, per iter time: 0.6564 seconds
Iteration 0010: Success, per iter time: 0.6612 seconds
Iteration 0011: Success, per iter time: 0.5399 seconds
Iteration 0012: Success, per iter time: 0.7134 seconds
Iteration 0013: Success, per iter time: 0.6881 seconds
Iteration 0014: Success, per iter time: 0.6010 seconds
Iteration 0015: Success, per iter time: 0.6355 seconds
Iteration 0016: Success, per iter time: 0.6542 seconds
Iteration 0017: Success, per iter time: 0.6308 seconds
Iteration 0018: Success, per iter time: 0.8681 seconds
Iteration 0019: Success, per iter time: 0.8010 seconds
Iteration 0020: Success, per iter time: 0.7600 seconds
Iteration 0021: Success, per iter time: 0.6867 seconds
Iteration 0022: Success, per iter time: 0.5929 seconds
Iteration 0023: Success, per iter time: 0.7593 seconds
Iteration 0024: Success, per iter time: 0.6512 seconds
Iteration 0025: Success, per iter time: 0.4445 seconds
Iteration 0026: Success, per iter time: 0.8470 seconds
Iteration 0027: Success, per iter time: 0.5745 seconds
Iteration 0028: Success, per iter time: 0.6978 seconds
Iteration 0029: Success, per iter time: 0.8129 seconds
Iteration 0030: Success, per iter time: 0.7289 seconds
Iteration 0031: Success, per iter time: 0.6481 seconds
Iteration 0032: Success, per iter time: 0.7567 seconds
Iteration 0033: Success, per iter time: 0.6496 seconds
Iteration 0034: Success, per iter time: 0.7565 seconds
Iteration 0035: Success, per iter time: 0.7481 seconds
Iteration 0036: Success, per iter time: 0.5608 seconds
Iteration 0037: Success, per iter time: 0.5624 seconds
Iteration 0038: Success, per iter time: 0.7268 seconds
Iteration 0039: Success, per iter time: 0.5444 seconds
Iteration 0040: Success, per iter time: 0.5223 seconds
Iteration 0041: Success, per iter time: 0.8459 seconds
Iteration 0042: Success, per iter time: 0.8610 seconds
Iteration 0043: Success, per iter time: 0.5213 seconds
Iteration 0044: Success, per iter time: 0.5937 seconds
Iteration 0045: Success, per iter time: 0.6074 seconds
Iteration 0046: Success, per iter time: 0.7397 seconds
Iteration 0047: Success, per iter time: 0.8656 seconds
Iteration 0048: Success, per iter time: 0.8702 seconds
Iteration 0049: Success, per iter time: 0.5209 seconds
Iteration 0050: Success, per iter time: 0.6278 seconds
Iteration 0051: Success, per iter time: 0.7246 seconds
Iteration 0052: Success, per iter time: 0.6579 seconds
Iteration 0053: Success, per iter time: 0.7922 seconds
Iteration 0054: Success, per iter time: 0.4731 seconds
Iteration 0055: Success, per iter time: 0.7654 seconds
Iteration 0056: Success, per iter time: 0.7059 seconds
Iteration 0057: Success, per iter time: 0.7133 seconds
Iteration 0058: Success, per iter time: 0.7543 seconds
Iteration 0059: Success, per iter time: 0.7507 seconds
Iteration 0060: Success, per iter time: 0.7292 seconds
Iteration 0061: Success, per iter time: 0.6065 seconds
Iteration 0062: Success, per iter time: 0.5725 seconds
Iteration 0063: Success, per iter time: 0.6936 seconds
Iteration 0064: Success, per iter time: 0.7363 seconds
Iteration 0065: Success, per iter time: 0.7799 seconds
Iteration 0066: Success, per iter time: 0.4862 seconds
Iteration 0067: Success, per iter time: 0.6763 seconds
Iteration 0068: Success, per iter time: 0.5979 seconds
Iteration 0069: Success, per iter time: 0.5463 seconds
Iteration 0070: Success, per iter time: 0.7329 seconds
Iteration 0071: Success, per iter time: 0.4162 seconds
Iteration 0072: Success, per iter time: 0.5573 seconds
Iteration 0073: Success, per iter time: 0.6974 seconds
Iteration 0074: Success, per iter time: 0.7537 seconds
Iteration 0075: Success, per iter time: 0.7421 seconds
Iteration 0076: Success, per iter time: 0.8051 seconds
Iteration 0077: Success, per iter time: 0.8099 seconds
Iteration 0078: Success, per iter time: 0.8024 seconds
Iteration 0079: Success, per iter time: 0.5307 seconds
Iteration 0080: Success, per iter time: 0.7081 seconds
Iteration 0081: Success, per iter time: 0.5491 seconds
Iteration 0082: Success, per iter time: 0.8768 seconds
Iteration 0083: Success, per iter time: 0.8504 seconds
Iteration 0084: Success, per iter time: 0.8010 seconds
Iteration 0085: Success, per iter time: 0.7373 seconds
Iteration 0086: Success, per iter time: 0.4473 seconds
Iteration 0087: Success, per iter time: 0.6489 seconds
Iteration 0088: Success, per iter time: 0.7663 seconds
Iteration 0089: Success, per iter time: 0.8446 seconds
Iteration 0090: Success, per iter time: 0.6642 seconds
Iteration 0091: Success, per iter time: 0.5773 seconds
Iteration 0092: Success, per iter time: 0.6933 seconds
Iteration 0093: Success, per iter time: 0.8462 seconds
Iteration 0094: Success, per iter time: 0.5692 seconds
Iteration 0095: Success, per iter time: 0.5539 seconds
Iteration 0096: Success, per iter time: 0.8633 seconds
Iteration 0097: Success, per iter time: 0.4653 seconds
Iteration 0098: Success, per iter time: 0.7070 seconds
Iteration 0099: Success, per iter time: 0.8688 seconds
Iteration 0100: Success, per iter time: 0.7824 seconds
-- Statistics:
 Average time: 0.6809 seconds
 Std Dev time: 0.1152 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
