Hello, World!
-- Benchmark for SubmissionPublisherLoops1Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.7513 seconds
Iteration 0002: Success, per iter time: 1.2084 seconds
Iteration 0003: Success, per iter time: 1.0141 seconds
Iteration 0004: Success, per iter time: 0.9845 seconds
Iteration 0005: Success, per iter time: 0.7558 seconds
Iteration 0006: Success, per iter time: 0.7081 seconds
Iteration 0007: Success, per iter time: 0.9201 seconds
Iteration 0008: Success, per iter time: 0.7123 seconds
Iteration 0009: Success, per iter time: 0.7876 seconds
Iteration 0010: Success, per iter time: 0.7849 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.6727 seconds
Iteration 0002: Success, per iter time: 0.7844 seconds
Iteration 0003: Success, per iter time: 0.8402 seconds
Iteration 0004: Success, per iter time: 0.4371 seconds
Iteration 0005: Success, per iter time: 0.7576 seconds
Iteration 0006: Success, per iter time: 0.7966 seconds
Iteration 0007: Success, per iter time: 0.8576 seconds
Iteration 0008: Success, per iter time: 0.4843 seconds
Iteration 0009: Success, per iter time: 0.6584 seconds
Iteration 0010: Success, per iter time: 0.6276 seconds
Iteration 0011: Success, per iter time: 0.7293 seconds
Iteration 0012: Success, per iter time: 0.6405 seconds
Iteration 0013: Success, per iter time: 0.7379 seconds
Iteration 0014: Success, per iter time: 0.5882 seconds
Iteration 0015: Success, per iter time: 0.7378 seconds
Iteration 0016: Success, per iter time: 0.6828 seconds
Iteration 0017: Success, per iter time: 0.7618 seconds
Iteration 0018: Success, per iter time: 0.6719 seconds
Iteration 0019: Success, per iter time: 0.7442 seconds
Iteration 0020: Success, per iter time: 0.6665 seconds
Iteration 0021: Success, per iter time: 0.8606 seconds
Iteration 0022: Success, per iter time: 0.7421 seconds
Iteration 0023: Success, per iter time: 0.5766 seconds
Iteration 0024: Success, per iter time: 0.6737 seconds
Iteration 0025: Success, per iter time: 0.7197 seconds
Iteration 0026: Success, per iter time: 0.7593 seconds
Iteration 0027: Success, per iter time: 0.7621 seconds
Iteration 0028: Success, per iter time: 0.9179 seconds
Iteration 0029: Success, per iter time: 0.7679 seconds
Iteration 0030: Success, per iter time: 0.7982 seconds
Iteration 0031: Success, per iter time: 0.8163 seconds
Iteration 0032: Success, per iter time: 0.6247 seconds
Iteration 0033: Success, per iter time: 0.4944 seconds
Iteration 0034: Success, per iter time: 0.7142 seconds
Iteration 0035: Success, per iter time: 0.7758 seconds
Iteration 0036: Success, per iter time: 0.5243 seconds
Iteration 0037: Success, per iter time: 0.7552 seconds
Iteration 0038: Success, per iter time: 0.6660 seconds
Iteration 0039: Success, per iter time: 0.7578 seconds
Iteration 0040: Success, per iter time: 0.4465 seconds
Iteration 0041: Success, per iter time: 0.7958 seconds
Iteration 0042: Success, per iter time: 0.6814 seconds
Iteration 0043: Success, per iter time: 0.8568 seconds
Iteration 0044: Success, per iter time: 0.7002 seconds
Iteration 0045: Success, per iter time: 0.6024 seconds
Iteration 0046: Success, per iter time: 0.7021 seconds
Iteration 0047: Success, per iter time: 0.5521 seconds
Iteration 0048: Success, per iter time: 0.6324 seconds
Iteration 0049: Success, per iter time: 0.7678 seconds
Iteration 0050: Success, per iter time: 0.6646 seconds
Iteration 0051: Success, per iter time: 0.7160 seconds
Iteration 0052: Success, per iter time: 0.7525 seconds
Iteration 0053: Success, per iter time: 0.7014 seconds
Iteration 0054: Success, per iter time: 0.4812 seconds
Iteration 0055: Success, per iter time: 0.7349 seconds
Iteration 0056: Success, per iter time: 0.7829 seconds
Iteration 0057: Success, per iter time: 0.9447 seconds
Iteration 0058: Success, per iter time: 0.8949 seconds
Iteration 0059: Success, per iter time: 0.7855 seconds
Iteration 0060: Success, per iter time: 0.8346 seconds
Iteration 0061: Success, per iter time: 0.8716 seconds
Iteration 0062: Success, per iter time: 0.4838 seconds
Iteration 0063: Success, per iter time: 0.6969 seconds
Iteration 0064: Success, per iter time: 0.6573 seconds
Iteration 0065: Success, per iter time: 0.7161 seconds
Iteration 0066: Success, per iter time: 0.8100 seconds
Iteration 0067: Success, per iter time: 0.7925 seconds
Iteration 0068: Success, per iter time: 0.7952 seconds
Iteration 0069: Success, per iter time: 0.8375 seconds
Iteration 0070: Success, per iter time: 0.7983 seconds
Iteration 0071: Success, per iter time: 0.9302 seconds
Iteration 0072: Success, per iter time: 0.7186 seconds
Iteration 0073: Success, per iter time: 0.8647 seconds
Iteration 0074: Success, per iter time: 0.6116 seconds
Iteration 0075: Success, per iter time: 0.6488 seconds
Iteration 0076: Success, per iter time: 0.8510 seconds
Iteration 0077: Success, per iter time: 0.6824 seconds
Iteration 0078: Success, per iter time: 0.7318 seconds
Iteration 0079: Success, per iter time: 0.8922 seconds
Iteration 0080: Success, per iter time: 0.5847 seconds
Iteration 0081: Success, per iter time: 0.8850 seconds
Iteration 0082: Success, per iter time: 0.6040 seconds
Iteration 0083: Success, per iter time: 0.7684 seconds
Iteration 0084: Success, per iter time: 0.5675 seconds
Iteration 0085: Success, per iter time: 0.4618 seconds
Iteration 0086: Success, per iter time: 0.7585 seconds
Iteration 0087: Success, per iter time: 0.7026 seconds
Iteration 0088: Success, per iter time: 0.7272 seconds
Iteration 0089: Success, per iter time: 0.4671 seconds
Iteration 0090: Success, per iter time: 0.6673 seconds
Iteration 0091: Success, per iter time: 0.6692 seconds
Iteration 0092: Success, per iter time: 0.6796 seconds
Iteration 0093: Success, per iter time: 0.6541 seconds
Iteration 0094: Success, per iter time: 0.9165 seconds
Iteration 0095: Success, per iter time: 0.9105 seconds
Iteration 0096: Success, per iter time: 0.7986 seconds
Iteration 0097: Success, per iter time: 0.6351 seconds
Iteration 0098: Success, per iter time: 0.8902 seconds
Iteration 0099: Success, per iter time: 0.8887 seconds
Iteration 0100: Success, per iter time: 0.6203 seconds
-- Statistics:
 Average time: 0.7186 seconds
 Std Dev time: 0.1186 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops1Test session --
