Hello, World!
-- Benchmark for SubmissionPublisherLoops3Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.4206 seconds
Iteration 0002: Success, per iter time: 1.3643 seconds
Iteration 0003: Success, per iter time: 1.3635 seconds
Iteration 0004: Success, per iter time: 1.3505 seconds
Iteration 0005: Success, per iter time: 1.4083 seconds
Iteration 0006: Success, per iter time: 1.4130 seconds
Iteration 0007: Success, per iter time: 1.3397 seconds
Iteration 0008: Success, per iter time: 1.3581 seconds
Iteration 0009: Success, per iter time: 1.4193 seconds
Iteration 0010: Success, per iter time: 1.3507 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 1.4178 seconds
Iteration 0002: Success, per iter time: 1.3822 seconds
Iteration 0003: Success, per iter time: 1.3927 seconds
Iteration 0004: Success, per iter time: 1.4176 seconds
Iteration 0005: Success, per iter time: 1.3734 seconds
Iteration 0006: Success, per iter time: 1.3716 seconds
Iteration 0007: Success, per iter time: 1.4058 seconds
Iteration 0008: Success, per iter time: 1.4673 seconds
Iteration 0009: Success, per iter time: 1.3835 seconds
Iteration 0010: Success, per iter time: 1.4453 seconds
Iteration 0011: Success, per iter time: 1.3937 seconds
Iteration 0012: Success, per iter time: 1.3929 seconds
Iteration 0013: Success, per iter time: 1.4817 seconds
Iteration 0014: Success, per iter time: 1.3370 seconds
Iteration 0015: Success, per iter time: 1.4125 seconds
Iteration 0016: Success, per iter time: 1.4213 seconds
Iteration 0017: Success, per iter time: 1.4036 seconds
Iteration 0018: Success, per iter time: 1.3714 seconds
Iteration 0019: Success, per iter time: 1.3721 seconds
Iteration 0020: Success, per iter time: 1.3391 seconds
Iteration 0021: Success, per iter time: 1.3787 seconds
Iteration 0022: Success, per iter time: 1.3583 seconds
Iteration 0023: Success, per iter time: 1.3900 seconds
Iteration 0024: Success, per iter time: 1.3962 seconds
Iteration 0025: Success, per iter time: 1.3755 seconds
Iteration 0026: Success, per iter time: 1.3718 seconds
Iteration 0027: Success, per iter time: 1.4076 seconds
Iteration 0028: Success, per iter time: 1.4301 seconds
Iteration 0029: Success, per iter time: 1.4201 seconds
Iteration 0030: Success, per iter time: 1.4238 seconds
Iteration 0031: Success, per iter time: 1.4063 seconds
Iteration 0032: Success, per iter time: 1.3814 seconds
Iteration 0033: Success, per iter time: 1.3591 seconds
Iteration 0034: Success, per iter time: 1.3667 seconds
Iteration 0035: Success, per iter time: 1.3559 seconds
Iteration 0036: Success, per iter time: 1.4175 seconds
Iteration 0037: Success, per iter time: 1.4303 seconds
Iteration 0038: Success, per iter time: 1.3740 seconds
Iteration 0039: Success, per iter time: 1.3930 seconds
Iteration 0040: Success, per iter time: 1.3926 seconds
Iteration 0041: Success, per iter time: 1.4354 seconds
Iteration 0042: Success, per iter time: 1.3849 seconds
Iteration 0043: Success, per iter time: 1.4647 seconds
Iteration 0044: Success, per iter time: 1.3944 seconds
Iteration 0045: Success, per iter time: 1.3872 seconds
Iteration 0046: Success, per iter time: 1.4729 seconds
Iteration 0047: Success, per iter time: 1.3779 seconds
Iteration 0048: Success, per iter time: 1.4112 seconds
Iteration 0049: Success, per iter time: 1.3888 seconds
Iteration 0050: Success, per iter time: 1.4139 seconds
Iteration 0051: Success, per iter time: 1.3856 seconds
Iteration 0052: Success, per iter time: 1.4145 seconds
Iteration 0053: Success, per iter time: 1.3707 seconds
Iteration 0054: Success, per iter time: 1.3821 seconds
Iteration 0055: Success, per iter time: 1.3894 seconds
Iteration 0056: Success, per iter time: 1.3557 seconds
Iteration 0057: Success, per iter time: 1.3798 seconds
Iteration 0058: Success, per iter time: 1.4214 seconds
Iteration 0059: Success, per iter time: 1.3905 seconds
Iteration 0060: Success, per iter time: 1.4291 seconds
Iteration 0061: Success, per iter time: 1.4549 seconds
Iteration 0062: Success, per iter time: 1.4403 seconds
Iteration 0063: Success, per iter time: 1.4363 seconds
Iteration 0064: Success, per iter time: 1.4035 seconds
Iteration 0065: Success, per iter time: 1.3617 seconds
Iteration 0066: Success, per iter time: 1.3532 seconds
Iteration 0067: Success, per iter time: 1.4551 seconds
Iteration 0068: Success, per iter time: 1.3529 seconds
Iteration 0069: Success, per iter time: 1.4318 seconds
Iteration 0070: Success, per iter time: 1.4263 seconds
Iteration 0071: Success, per iter time: 1.3745 seconds
Iteration 0072: Success, per iter time: 1.4173 seconds
Iteration 0073: Success, per iter time: 1.4806 seconds
Iteration 0074: Success, per iter time: 1.3727 seconds
Iteration 0075: Success, per iter time: 1.3526 seconds
Iteration 0076: Success, per iter time: 1.3464 seconds
Iteration 0077: Success, per iter time: 1.3724 seconds
Iteration 0078: Success, per iter time: 1.3710 seconds
Iteration 0079: Success, per iter time: 1.4282 seconds
Iteration 0080: Success, per iter time: 1.4035 seconds
Iteration 0081: Success, per iter time: 1.3613 seconds
Iteration 0082: Success, per iter time: 1.3705 seconds
Iteration 0083: Success, per iter time: 1.5001 seconds
Iteration 0084: Success, per iter time: 1.4512 seconds
Iteration 0085: Success, per iter time: 1.3963 seconds
Iteration 0086: Success, per iter time: 1.3496 seconds
Iteration 0087: Success, per iter time: 1.3960 seconds
Iteration 0088: Success, per iter time: 1.3907 seconds
Iteration 0089: Success, per iter time: 1.3647 seconds
Iteration 0090: Success, per iter time: 1.4019 seconds
Iteration 0091: Success, per iter time: 1.4314 seconds
Iteration 0092: Success, per iter time: 1.3869 seconds
Iteration 0093: Success, per iter time: 1.3676 seconds
Iteration 0094: Success, per iter time: 1.4324 seconds
Iteration 0095: Success, per iter time: 1.3983 seconds
Iteration 0096: Success, per iter time: 1.3610 seconds
Iteration 0097: Success, per iter time: 1.4581 seconds
Iteration 0098: Success, per iter time: 1.4225 seconds
Iteration 0099: Success, per iter time: 1.3749 seconds
Iteration 0100: Success, per iter time: 1.4142 seconds
-- Statistics:
 Average time: 1.3993 seconds
 Std Dev time: 0.0344 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops3Test session --
