Hello, World!
-- Benchmark for SubmissionPublisherLoops3Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.4849 seconds
Iteration 0002: Success, per iter time: 1.3824 seconds
Iteration 0003: Success, per iter time: 1.3996 seconds
Iteration 0004: Success, per iter time: 1.4117 seconds
Iteration 0005: Success, per iter time: 1.4280 seconds
Iteration 0006: Success, per iter time: 1.3752 seconds
Iteration 0007: Success, per iter time: 1.4240 seconds
Iteration 0008: Success, per iter time: 1.3322 seconds
Iteration 0009: Success, per iter time: 1.4363 seconds
Iteration 0010: Success, per iter time: 1.4133 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 1.3861 seconds
Iteration 0002: Success, per iter time: 1.3868 seconds
Iteration 0003: Success, per iter time: 1.3704 seconds
Iteration 0004: Success, per iter time: 1.3879 seconds
Iteration 0005: Success, per iter time: 1.4513 seconds
Iteration 0006: Success, per iter time: 1.3961 seconds
Iteration 0007: Success, per iter time: 1.4185 seconds
Iteration 0008: Success, per iter time: 1.4713 seconds
Iteration 0009: Success, per iter time: 1.4104 seconds
Iteration 0010: Success, per iter time: 1.4670 seconds
Iteration 0011: Success, per iter time: 1.4298 seconds
Iteration 0012: Success, per iter time: 1.4092 seconds
Iteration 0013: Success, per iter time: 1.4085 seconds
Iteration 0014: Success, per iter time: 1.4666 seconds
Iteration 0015: Success, per iter time: 1.6510 seconds
Iteration 0016: Success, per iter time: 1.4286 seconds
Iteration 0017: Success, per iter time: 1.4884 seconds
Iteration 0018: Success, per iter time: 1.3926 seconds
Iteration 0019: Success, per iter time: 1.3816 seconds
Iteration 0020: Success, per iter time: 1.4665 seconds
Iteration 0021: Success, per iter time: 1.4104 seconds
Iteration 0022: Success, per iter time: 1.4118 seconds
Iteration 0023: Success, per iter time: 1.4572 seconds
Iteration 0024: Success, per iter time: 1.5330 seconds
Iteration 0025: Success, per iter time: 1.4020 seconds
Iteration 0026: Success, per iter time: 1.4171 seconds
Iteration 0027: Success, per iter time: 1.4120 seconds
Iteration 0028: Success, per iter time: 1.4732 seconds
Iteration 0029: Success, per iter time: 1.4024 seconds
Iteration 0030: Success, per iter time: 1.5522 seconds
Iteration 0031: Success, per iter time: 1.5012 seconds
Iteration 0032: Success, per iter time: 1.4840 seconds
Iteration 0033: Success, per iter time: 1.3931 seconds
Iteration 0034: Success, per iter time: 1.4262 seconds
Iteration 0035: Success, per iter time: 1.4842 seconds
Iteration 0036: Success, per iter time: 1.5848 seconds
Iteration 0037: Success, per iter time: 1.3988 seconds
Iteration 0038: Success, per iter time: 1.3926 seconds
Iteration 0039: Success, per iter time: 1.3776 seconds
Iteration 0040: Success, per iter time: 1.4029 seconds
Iteration 0041: Success, per iter time: 1.4874 seconds
Iteration 0042: Success, per iter time: 1.4184 seconds
Iteration 0043: Success, per iter time: 1.4707 seconds
Iteration 0044: Success, per iter time: 1.3961 seconds
Iteration 0045: Success, per iter time: 1.4027 seconds
Iteration 0046: Success, per iter time: 1.4174 seconds
Iteration 0047: Success, per iter time: 1.4507 seconds
Iteration 0048: Success, per iter time: 1.4933 seconds
Iteration 0049: Success, per iter time: 1.3979 seconds
Iteration 0050: Success, per iter time: 1.4448 seconds
Iteration 0051: Success, per iter time: 1.4352 seconds
Iteration 0052: Success, per iter time: 1.4643 seconds
Iteration 0053: Success, per iter time: 1.4276 seconds
Iteration 0054: Success, per iter time: 1.4514 seconds
Iteration 0055: Success, per iter time: 1.4693 seconds
Iteration 0056: Success, per iter time: 1.4647 seconds
Iteration 0057: Success, per iter time: 1.4071 seconds
Iteration 0058: Success, per iter time: 1.4162 seconds
Iteration 0059: Success, per iter time: 1.4058 seconds
Iteration 0060: Success, per iter time: 1.3845 seconds
Iteration 0061: Success, per iter time: 1.4290 seconds
Iteration 0062: Success, per iter time: 1.4388 seconds
Iteration 0063: Success, per iter time: 1.3955 seconds
Iteration 0064: Success, per iter time: 1.3808 seconds
Iteration 0065: Success, per iter time: 1.4229 seconds
Iteration 0066: Success, per iter time: 1.3944 seconds
Iteration 0067: Success, per iter time: 1.4629 seconds
Iteration 0068: Success, per iter time: 1.3914 seconds
Iteration 0069: Success, per iter time: 1.4519 seconds
Iteration 0070: Success, per iter time: 1.4815 seconds
Iteration 0071: Success, per iter time: 1.4217 seconds
Iteration 0072: Success, per iter time: 1.4604 seconds
Iteration 0073: Success, per iter time: 1.3978 seconds
Iteration 0074: Success, per iter time: 1.4044 seconds
Iteration 0075: Success, per iter time: 1.4100 seconds
Iteration 0076: Success, per iter time: 1.3799 seconds
Iteration 0077: Success, per iter time: 1.3979 seconds
Iteration 0078: Success, per iter time: 1.4341 seconds
Iteration 0079: Success, per iter time: 1.4889 seconds
Iteration 0080: Success, per iter time: 1.4819 seconds
Iteration 0081: Success, per iter time: 1.3924 seconds
Iteration 0082: Success, per iter time: 1.3841 seconds
Iteration 0083: Success, per iter time: 1.3978 seconds
Iteration 0084: Success, per iter time: 1.4043 seconds
Iteration 0085: Success, per iter time: 1.4327 seconds
Iteration 0086: Success, per iter time: 1.4020 seconds
Iteration 0087: Success, per iter time: 1.4139 seconds
Iteration 0088: Success, per iter time: 1.4742 seconds
Iteration 0089: Success, per iter time: 1.4042 seconds
Iteration 0090: Success, per iter time: 1.4307 seconds
Iteration 0091: Success, per iter time: 1.3805 seconds
Iteration 0092: Success, per iter time: 1.4240 seconds
Iteration 0093: Success, per iter time: 1.4449 seconds
Iteration 0094: Success, per iter time: 1.3888 seconds
Iteration 0095: Success, per iter time: 1.4135 seconds
Iteration 0096: Success, per iter time: 1.4418 seconds
Iteration 0097: Success, per iter time: 1.4091 seconds
Iteration 0098: Success, per iter time: 1.5377 seconds
Iteration 0099: Success, per iter time: 1.4125 seconds
Iteration 0100: Success, per iter time: 1.4326 seconds
-- Statistics:
 Average time: 1.4324 seconds
 Std Dev time: 0.0468 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops3Test session --
