Hello, World!
-- Benchmark for SubmissionPublisherLoops3Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.4958 seconds
Iteration 0002: Success, per iter time: 1.3858 seconds
Iteration 0003: Success, per iter time: 1.3347 seconds
Iteration 0004: Success, per iter time: 1.3767 seconds
Iteration 0005: Success, per iter time: 1.3438 seconds
Iteration 0006: Success, per iter time: 1.3649 seconds
Iteration 0007: Success, per iter time: 1.3591 seconds
Iteration 0008: Success, per iter time: 1.3077 seconds
Iteration 0009: Success, per iter time: 1.4074 seconds
Iteration 0010: Success, per iter time: 1.4041 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 1.3811 seconds
Iteration 0002: Success, per iter time: 1.3919 seconds
Iteration 0003: Success, per iter time: 1.3542 seconds
Iteration 0004: Success, per iter time: 1.3477 seconds
Iteration 0005: Success, per iter time: 1.3833 seconds
Iteration 0006: Success, per iter time: 1.3870 seconds
Iteration 0007: Success, per iter time: 1.3729 seconds
Iteration 0008: Success, per iter time: 1.3512 seconds
Iteration 0009: Success, per iter time: 1.3826 seconds
Iteration 0010: Success, per iter time: 1.3777 seconds
Iteration 0011: Success, per iter time: 1.3377 seconds
Iteration 0012: Success, per iter time: 1.3888 seconds
Iteration 0013: Success, per iter time: 1.3657 seconds
Iteration 0014: Success, per iter time: 1.4407 seconds
Iteration 0015: Success, per iter time: 1.3627 seconds
Iteration 0016: Success, per iter time: 1.4044 seconds
Iteration 0017: Success, per iter time: 1.4624 seconds
Iteration 0018: Success, per iter time: 1.3618 seconds
Iteration 0019: Success, per iter time: 1.4477 seconds
Iteration 0020: Success, per iter time: 1.4034 seconds
Iteration 0021: Success, per iter time: 1.4287 seconds
Iteration 0022: Success, per iter time: 1.3637 seconds
Iteration 0023: Success, per iter time: 1.3912 seconds
Iteration 0024: Success, per iter time: 1.4574 seconds
Iteration 0025: Success, per iter time: 1.4106 seconds
Iteration 0026: Success, per iter time: 1.4201 seconds
Iteration 0027: Success, per iter time: 1.3526 seconds
Iteration 0028: Success, per iter time: 1.3415 seconds
Iteration 0029: Success, per iter time: 1.3341 seconds
Iteration 0030: Success, per iter time: 1.4195 seconds
Iteration 0031: Success, per iter time: 1.4801 seconds
Iteration 0032: Success, per iter time: 1.4336 seconds
Iteration 0033: Success, per iter time: 1.4727 seconds
Iteration 0034: Success, per iter time: 1.3841 seconds
Iteration 0035: Success, per iter time: 1.3580 seconds
Iteration 0036: Success, per iter time: 1.3926 seconds
Iteration 0037: Success, per iter time: 1.3694 seconds
Iteration 0038: Success, per iter time: 1.4421 seconds
Iteration 0039: Success, per iter time: 1.3620 seconds
Iteration 0040: Success, per iter time: 1.4187 seconds
Iteration 0041: Success, per iter time: 1.5247 seconds
Iteration 0042: Success, per iter time: 1.4357 seconds
Iteration 0043: Success, per iter time: 1.3514 seconds
Iteration 0044: Success, per iter time: 1.3466 seconds
Iteration 0045: Success, per iter time: 1.3638 seconds
Iteration 0046: Success, per iter time: 1.3560 seconds
Iteration 0047: Success, per iter time: 1.3880 seconds
Iteration 0048: Success, per iter time: 1.3736 seconds
Iteration 0049: Success, per iter time: 1.4711 seconds
Iteration 0050: Success, per iter time: 1.3617 seconds
Iteration 0051: Success, per iter time: 1.3929 seconds
Iteration 0052: Success, per iter time: 1.4267 seconds
Iteration 0053: Success, per iter time: 1.3607 seconds
Iteration 0054: Success, per iter time: 1.3760 seconds
Iteration 0055: Success, per iter time: 1.3883 seconds
Iteration 0056: Success, per iter time: 1.3992 seconds
Iteration 0057: Success, per iter time: 1.3797 seconds
Iteration 0058: Success, per iter time: 1.4770 seconds
Iteration 0059: Success, per iter time: 1.3468 seconds
Iteration 0060: Success, per iter time: 1.4147 seconds
Iteration 0061: Success, per iter time: 1.4540 seconds
Iteration 0062: Success, per iter time: 1.3586 seconds
Iteration 0063: Success, per iter time: 1.4590 seconds
Iteration 0064: Success, per iter time: 1.3566 seconds
Iteration 0065: Success, per iter time: 1.3740 seconds
Iteration 0066: Success, per iter time: 1.3895 seconds
Iteration 0067: Success, per iter time: 1.3666 seconds
Iteration 0068: Success, per iter time: 1.3441 seconds
Iteration 0069: Success, per iter time: 1.3572 seconds
Iteration 0070: Success, per iter time: 1.3631 seconds
Iteration 0071: Success, per iter time: 1.3660 seconds
Iteration 0072: Success, per iter time: 1.3653 seconds
Iteration 0073: Success, per iter time: 1.4883 seconds
Iteration 0074: Success, per iter time: 1.3907 seconds
Iteration 0075: Success, per iter time: 1.4063 seconds
Iteration 0076: Success, per iter time: 1.3334 seconds
Iteration 0077: Success, per iter time: 1.3409 seconds
Iteration 0078: Success, per iter time: 1.3473 seconds
Iteration 0079: Success, per iter time: 1.4229 seconds
Iteration 0080: Success, per iter time: 1.4049 seconds
Iteration 0081: Success, per iter time: 1.3835 seconds
Iteration 0082: Success, per iter time: 1.3852 seconds
Iteration 0083: Success, per iter time: 1.4055 seconds
Iteration 0084: Success, per iter time: 1.3996 seconds
Iteration 0085: Success, per iter time: 1.4399 seconds
Iteration 0086: Success, per iter time: 1.4454 seconds
Iteration 0087: Success, per iter time: 1.3809 seconds
Iteration 0088: Success, per iter time: 1.3737 seconds
Iteration 0089: Success, per iter time: 1.3761 seconds
Iteration 0090: Success, per iter time: 1.4298 seconds
Iteration 0091: Success, per iter time: 1.3756 seconds
Iteration 0092: Success, per iter time: 1.3619 seconds
Iteration 0093: Success, per iter time: 1.3878 seconds
Iteration 0094: Success, per iter time: 1.3924 seconds
Iteration 0095: Success, per iter time: 1.3930 seconds
Iteration 0096: Success, per iter time: 1.3571 seconds
Iteration 0097: Success, per iter time: 1.3796 seconds
Iteration 0098: Success, per iter time: 1.3695 seconds
Iteration 0099: Success, per iter time: 1.3962 seconds
Iteration 0100: Success, per iter time: 1.4348 seconds
-- Statistics:
 Average time: 1.3923 seconds
 Std Dev time: 0.0394 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops3Test session --
