Hello, World!
-- Benchmark for SubmissionPublisherLoops3Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.4637 seconds
Iteration 0002: Success, per iter time: 1.4017 seconds
Iteration 0003: Success, per iter time: 1.3853 seconds
Iteration 0004: Success, per iter time: 1.3471 seconds
Iteration 0005: Success, per iter time: 1.3357 seconds
Iteration 0006: Success, per iter time: 1.3637 seconds
Iteration 0007: Success, per iter time: 1.3935 seconds
Iteration 0008: Success, per iter time: 1.3455 seconds
Iteration 0009: Success, per iter time: 1.4034 seconds
Iteration 0010: Success, per iter time: 1.3367 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 1.3616 seconds
Iteration 0002: Success, per iter time: 1.4538 seconds
Iteration 0003: Success, per iter time: 1.3364 seconds
Iteration 0004: Success, per iter time: 1.3730 seconds
Iteration 0005: Success, per iter time: 1.4333 seconds
Iteration 0006: Success, per iter time: 1.3780 seconds
Iteration 0007: Success, per iter time: 1.3716 seconds
Iteration 0008: Success, per iter time: 1.3793 seconds
Iteration 0009: Success, per iter time: 1.4776 seconds
Iteration 0010: Success, per iter time: 1.4234 seconds
Iteration 0011: Success, per iter time: 1.4106 seconds
Iteration 0012: Success, per iter time: 1.4241 seconds
Iteration 0013: Success, per iter time: 1.4529 seconds
Iteration 0014: Success, per iter time: 1.3961 seconds
Iteration 0015: Success, per iter time: 1.3952 seconds
Iteration 0016: Success, per iter time: 1.4367 seconds
Iteration 0017: Success, per iter time: 1.4013 seconds
Iteration 0018: Success, per iter time: 1.3832 seconds
Iteration 0019: Success, per iter time: 1.3582 seconds
Iteration 0020: Success, per iter time: 1.3893 seconds
Iteration 0021: Success, per iter time: 1.3804 seconds
Iteration 0022: Success, per iter time: 1.4579 seconds
Iteration 0023: Success, per iter time: 1.4776 seconds
Iteration 0024: Success, per iter time: 1.3997 seconds
Iteration 0025: Success, per iter time: 1.4971 seconds
Iteration 0026: Success, per iter time: 1.5314 seconds
Iteration 0027: Success, per iter time: 1.4020 seconds
Iteration 0028: Success, per iter time: 1.4732 seconds
Iteration 0029: Success, per iter time: 1.4003 seconds
Iteration 0030: Success, per iter time: 1.4175 seconds
Iteration 0031: Success, per iter time: 1.4409 seconds
Iteration 0032: Success, per iter time: 1.4164 seconds
Iteration 0033: Success, per iter time: 1.4674 seconds
Iteration 0034: Success, per iter time: 1.3803 seconds
Iteration 0035: Success, per iter time: 1.3621 seconds
Iteration 0036: Success, per iter time: 1.4523 seconds
Iteration 0037: Success, per iter time: 1.3711 seconds
Iteration 0038: Success, per iter time: 1.3877 seconds
Iteration 0039: Success, per iter time: 1.4241 seconds
Iteration 0040: Success, per iter time: 1.4181 seconds
Iteration 0041: Success, per iter time: 1.3975 seconds
Iteration 0042: Success, per iter time: 1.3673 seconds
Iteration 0043: Success, per iter time: 1.5190 seconds
Iteration 0044: Success, per iter time: 1.4267 seconds
Iteration 0045: Success, per iter time: 1.4159 seconds
Iteration 0046: Success, per iter time: 1.5004 seconds
Iteration 0047: Success, per iter time: 1.4448 seconds
Iteration 0048: Success, per iter time: 1.4261 seconds
Iteration 0049: Success, per iter time: 1.4382 seconds
Iteration 0050: Success, per iter time: 1.5375 seconds
Iteration 0051: Success, per iter time: 1.4280 seconds
Iteration 0052: Success, per iter time: 1.4545 seconds
Iteration 0053: Success, per iter time: 1.3990 seconds
Iteration 0054: Success, per iter time: 1.3826 seconds
Iteration 0055: Success, per iter time: 1.3909 seconds
Iteration 0056: Success, per iter time: 1.3950 seconds
Iteration 0057: Success, per iter time: 1.4967 seconds
Iteration 0058: Success, per iter time: 1.4497 seconds
Iteration 0059: Success, per iter time: 1.3698 seconds
Iteration 0060: Success, per iter time: 1.3600 seconds
Iteration 0061: Success, per iter time: 1.4618 seconds
Iteration 0062: Success, per iter time: 1.3718 seconds
Iteration 0063: Success, per iter time: 1.3599 seconds
Iteration 0064: Success, per iter time: 1.4028 seconds
Iteration 0065: Success, per iter time: 1.5192 seconds
Iteration 0066: Success, per iter time: 1.3628 seconds
Iteration 0067: Success, per iter time: 1.3854 seconds
Iteration 0068: Success, per iter time: 1.4314 seconds
Iteration 0069: Success, per iter time: 1.3869 seconds
Iteration 0070: Success, per iter time: 1.5068 seconds
Iteration 0071: Success, per iter time: 1.4135 seconds
Iteration 0072: Success, per iter time: 1.4670 seconds
Iteration 0073: Success, per iter time: 1.3529 seconds
Iteration 0074: Success, per iter time: 1.4466 seconds
Iteration 0075: Success, per iter time: 1.4474 seconds
Iteration 0076: Success, per iter time: 1.4318 seconds
Iteration 0077: Success, per iter time: 1.4032 seconds
Iteration 0078: Success, per iter time: 1.4151 seconds
Iteration 0079: Success, per iter time: 1.3871 seconds
Iteration 0080: Success, per iter time: 1.4375 seconds
Iteration 0081: Success, per iter time: 1.3993 seconds
Iteration 0082: Success, per iter time: 1.3519 seconds
Iteration 0083: Success, per iter time: 1.3838 seconds
Iteration 0084: Success, per iter time: 1.4323 seconds
Iteration 0085: Success, per iter time: 1.5072 seconds
Iteration 0086: Success, per iter time: 1.4105 seconds
Iteration 0087: Success, per iter time: 1.4588 seconds
Iteration 0088: Success, per iter time: 1.3690 seconds
Iteration 0089: Success, per iter time: 1.3973 seconds
Iteration 0090: Success, per iter time: 1.3450 seconds
Iteration 0091: Success, per iter time: 1.4301 seconds
Iteration 0092: Success, per iter time: 1.4113 seconds
Iteration 0093: Success, per iter time: 1.4990 seconds
Iteration 0094: Success, per iter time: 1.3801 seconds
Iteration 0095: Success, per iter time: 1.4826 seconds
Iteration 0096: Success, per iter time: 1.4585 seconds
Iteration 0097: Success, per iter time: 1.3974 seconds
Iteration 0098: Success, per iter time: 1.4697 seconds
Iteration 0099: Success, per iter time: 1.4302 seconds
Iteration 0100: Success, per iter time: 1.4298 seconds
-- Statistics:
 Average time: 1.4203 seconds
 Std Dev time: 0.0457 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops3Test session --
