[90mCompiling project (Scala 3.8.3, JVM (25))[0m
[90mCompiled project (Scala 3.8.3, JVM (25))[0m
Hello, World!
-- Benchmark for SubmissionPublisherLoops3Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.4273 seconds
Iteration 0002: Success, per iter time: 1.4443 seconds
Iteration 0003: Success, per iter time: 1.3172 seconds
Iteration 0004: Success, per iter time: 1.3726 seconds
Iteration 0005: Success, per iter time: 1.3185 seconds
Iteration 0006: Success, per iter time: 1.3476 seconds
Iteration 0007: Success, per iter time: 1.3740 seconds
Iteration 0008: Success, per iter time: 1.2932 seconds
Iteration 0009: Success, per iter time: 1.3094 seconds
Iteration 0010: Success, per iter time: 1.3543 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 1.2823 seconds
Iteration 0002: Success, per iter time: 1.4094 seconds
Iteration 0003: Success, per iter time: 1.4032 seconds
Iteration 0004: Success, per iter time: 1.4445 seconds
Iteration 0005: Success, per iter time: 1.4648 seconds
Iteration 0006: Success, per iter time: 1.4357 seconds
Iteration 0007: Success, per iter time: 1.3802 seconds
Iteration 0008: Success, per iter time: 1.3265 seconds
Iteration 0009: Success, per iter time: 1.3371 seconds
Iteration 0010: Success, per iter time: 1.3682 seconds
Iteration 0011: Success, per iter time: 1.4121 seconds
Iteration 0012: Success, per iter time: 1.3122 seconds
Iteration 0013: Success, per iter time: 1.4051 seconds
Iteration 0014: Success, per iter time: 1.3273 seconds
Iteration 0015: Success, per iter time: 1.3816 seconds
Iteration 0016: Success, per iter time: 1.3695 seconds
Iteration 0017: Success, per iter time: 1.4137 seconds
Iteration 0018: Success, per iter time: 1.3744 seconds
Iteration 0019: Success, per iter time: 1.4456 seconds
Iteration 0020: Success, per iter time: 1.3099 seconds
Iteration 0021: Success, per iter time: 1.3513 seconds
Iteration 0022: Success, per iter time: 1.3149 seconds
Iteration 0023: Success, per iter time: 1.4428 seconds
Iteration 0024: Success, per iter time: 1.4154 seconds
Iteration 0025: Success, per iter time: 1.3484 seconds
Iteration 0026: Success, per iter time: 1.3441 seconds
Iteration 0027: Success, per iter time: 1.3048 seconds
Iteration 0028: Success, per iter time: 1.3057 seconds
Iteration 0029: Success, per iter time: 1.3327 seconds
Iteration 0030: Success, per iter time: 1.3321 seconds
Iteration 0031: Success, per iter time: 1.3448 seconds
Iteration 0032: Success, per iter time: 1.3386 seconds
Iteration 0033: Success, per iter time: 1.3264 seconds
Iteration 0034: Success, per iter time: 1.3233 seconds
Iteration 0035: Success, per iter time: 1.3809 seconds
Iteration 0036: Success, per iter time: 1.3418 seconds
Iteration 0037: Success, per iter time: 1.3936 seconds
Iteration 0038: Success, per iter time: 1.4192 seconds
Iteration 0039: Success, per iter time: 1.4293 seconds
Iteration 0040: Success, per iter time: 1.4086 seconds
Iteration 0041: Success, per iter time: 1.5090 seconds
Iteration 0042: Success, per iter time: 1.3730 seconds
Iteration 0043: Success, per iter time: 1.4041 seconds
Iteration 0044: Success, per iter time: 1.4408 seconds
Iteration 0045: Success, per iter time: 1.4281 seconds
Iteration 0046: Success, per iter time: 1.4758 seconds
Iteration 0047: Success, per iter time: 1.3842 seconds
Iteration 0048: Success, per iter time: 1.4032 seconds
Iteration 0049: Success, per iter time: 1.4396 seconds
Iteration 0050: Success, per iter time: 1.3763 seconds
Iteration 0051: Success, per iter time: 1.4546 seconds
Iteration 0052: Success, per iter time: 1.4557 seconds
Iteration 0053: Success, per iter time: 1.4563 seconds
Iteration 0054: Success, per iter time: 1.3569 seconds
Iteration 0055: Success, per iter time: 1.3907 seconds
Iteration 0056: Success, per iter time: 1.4184 seconds
Iteration 0057: Success, per iter time: 1.3746 seconds
Iteration 0058: Success, per iter time: 1.3889 seconds
Iteration 0059: Success, per iter time: 1.4383 seconds
Iteration 0060: Success, per iter time: 1.4405 seconds
Iteration 0061: Success, per iter time: 1.3881 seconds
Iteration 0062: Success, per iter time: 1.4259 seconds
Iteration 0063: Success, per iter time: 1.4464 seconds
Iteration 0064: Success, per iter time: 1.4112 seconds
Iteration 0065: Success, per iter time: 1.4146 seconds
Iteration 0066: Success, per iter time: 1.3712 seconds
Iteration 0067: Success, per iter time: 1.4753 seconds
Iteration 0068: Success, per iter time: 1.4203 seconds
Iteration 0069: Success, per iter time: 1.3822 seconds
Iteration 0070: Success, per iter time: 1.4171 seconds
Iteration 0071: Success, per iter time: 1.4073 seconds
Iteration 0072: Success, per iter time: 1.4270 seconds
Iteration 0073: Success, per iter time: 1.4619 seconds
Iteration 0074: Success, per iter time: 1.3900 seconds
Iteration 0075: Success, per iter time: 1.3956 seconds
Iteration 0076: Success, per iter time: 1.3792 seconds
Iteration 0077: Success, per iter time: 1.4340 seconds
Iteration 0078: Success, per iter time: 1.3794 seconds
Iteration 0079: Success, per iter time: 1.4529 seconds
Iteration 0080: Success, per iter time: 1.3935 seconds
Iteration 0081: Success, per iter time: 1.4782 seconds
Iteration 0082: Success, per iter time: 1.3892 seconds
Iteration 0083: Success, per iter time: 1.4039 seconds
Iteration 0084: Success, per iter time: 1.4467 seconds
Iteration 0085: Success, per iter time: 1.3701 seconds
Iteration 0086: Success, per iter time: 1.3568 seconds
Iteration 0087: Success, per iter time: 1.3788 seconds
Iteration 0088: Success, per iter time: 1.4229 seconds
Iteration 0089: Success, per iter time: 1.4194 seconds
Iteration 0090: Success, per iter time: 1.4498 seconds
Iteration 0091: Success, per iter time: 1.4448 seconds
Iteration 0092: Success, per iter time: 1.3886 seconds
Iteration 0093: Success, per iter time: 1.3663 seconds
Iteration 0094: Success, per iter time: 1.3904 seconds
Iteration 0095: Success, per iter time: 1.3783 seconds
Iteration 0096: Success, per iter time: 1.5676 seconds
Iteration 0097: Success, per iter time: 1.4338 seconds
Iteration 0098: Success, per iter time: 1.3753 seconds
Iteration 0099: Success, per iter time: 1.4318 seconds
Iteration 0100: Success, per iter time: 1.4230 seconds
-- Statistics:
 Average time: 1.3980 seconds
 Std Dev time: 0.0487 seconds
        Total:   100 runs
    Successes:   100 runs
