Hello, World!
-- Benchmark for SubmissionPublisherLoops3Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 1.4984 seconds
Iteration 0002: Success, per iter time: 1.4273 seconds
Iteration 0003: Success, per iter time: 1.4292 seconds
Iteration 0004: Success, per iter time: 1.3635 seconds
Iteration 0005: Success, per iter time: 1.4785 seconds
Iteration 0006: Success, per iter time: 1.3606 seconds
Iteration 0007: Success, per iter time: 1.3603 seconds
Iteration 0008: Success, per iter time: 1.4365 seconds
Iteration 0009: Success, per iter time: 1.3237 seconds
Iteration 0010: Success, per iter time: 1.3972 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 1.3700 seconds
Iteration 0002: Success, per iter time: 1.4351 seconds
Iteration 0003: Success, per iter time: 1.4419 seconds
Iteration 0004: Success, per iter time: 1.4783 seconds
Iteration 0005: Success, per iter time: 1.3811 seconds
Iteration 0006: Success, per iter time: 1.4026 seconds
Iteration 0007: Success, per iter time: 1.4640 seconds
Iteration 0008: Success, per iter time: 1.4013 seconds
Iteration 0009: Success, per iter time: 1.3966 seconds
Iteration 0010: Success, per iter time: 1.3604 seconds
Iteration 0011: Success, per iter time: 1.3838 seconds
Iteration 0012: Success, per iter time: 1.5029 seconds
Iteration 0013: Success, per iter time: 1.4222 seconds
Iteration 0014: Success, per iter time: 1.4169 seconds
Iteration 0015: Success, per iter time: 1.3533 seconds
Iteration 0016: Success, per iter time: 1.4253 seconds
Iteration 0017: Success, per iter time: 1.4078 seconds
Iteration 0018: Success, per iter time: 1.4024 seconds
Iteration 0019: Success, per iter time: 1.4342 seconds
Iteration 0020: Success, per iter time: 1.4556 seconds
Iteration 0021: Success, per iter time: 1.4259 seconds
Iteration 0022: Success, per iter time: 1.4150 seconds
Iteration 0023: Success, per iter time: 1.4331 seconds
Iteration 0024: Success, per iter time: 1.3825 seconds
Iteration 0025: Success, per iter time: 1.4305 seconds
Iteration 0026: Success, per iter time: 1.3737 seconds
Iteration 0027: Success, per iter time: 1.4504 seconds
Iteration 0028: Success, per iter time: 1.4194 seconds
Iteration 0029: Success, per iter time: 1.4002 seconds
Iteration 0030: Success, per iter time: 1.4517 seconds
Iteration 0031: Success, per iter time: 1.3697 seconds
Iteration 0032: Success, per iter time: 1.4355 seconds
Iteration 0033: Success, per iter time: 1.3639 seconds
Iteration 0034: Success, per iter time: 1.3628 seconds
Iteration 0035: Success, per iter time: 1.4054 seconds
Iteration 0036: Success, per iter time: 1.4125 seconds
Iteration 0037: Success, per iter time: 1.3979 seconds
Iteration 0038: Success, per iter time: 1.4187 seconds
Iteration 0039: Success, per iter time: 1.4414 seconds
Iteration 0040: Success, per iter time: 1.4489 seconds
Iteration 0041: Success, per iter time: 1.3718 seconds
Iteration 0042: Success, per iter time: 1.5261 seconds
Iteration 0043: Success, per iter time: 1.4087 seconds
Iteration 0044: Success, per iter time: 1.4546 seconds
Iteration 0045: Success, per iter time: 1.4249 seconds
Iteration 0046: Success, per iter time: 1.3773 seconds
Iteration 0047: Success, per iter time: 1.4086 seconds
Iteration 0048: Success, per iter time: 1.4194 seconds
Iteration 0049: Success, per iter time: 1.3828 seconds
Iteration 0050: Success, per iter time: 1.3825 seconds
Iteration 0051: Success, per iter time: 1.3850 seconds
Iteration 0052: Success, per iter time: 1.3624 seconds
Iteration 0053: Success, per iter time: 1.4100 seconds
Iteration 0054: Success, per iter time: 1.3797 seconds
Iteration 0055: Success, per iter time: 1.4690 seconds
Iteration 0056: Success, per iter time: 1.3898 seconds
Iteration 0057: Success, per iter time: 1.4238 seconds
Iteration 0058: Success, per iter time: 1.4047 seconds
Iteration 0059: Success, per iter time: 1.3641 seconds
Iteration 0060: Success, per iter time: 1.3600 seconds
Iteration 0061: Success, per iter time: 1.4565 seconds
Iteration 0062: Success, per iter time: 1.4586 seconds
Iteration 0063: Success, per iter time: 1.4491 seconds
Iteration 0064: Success, per iter time: 1.4666 seconds
Iteration 0065: Success, per iter time: 1.4538 seconds
Iteration 0066: Success, per iter time: 1.3712 seconds
Iteration 0067: Success, per iter time: 1.4041 seconds
Iteration 0068: Success, per iter time: 1.3819 seconds
Iteration 0069: Success, per iter time: 1.3705 seconds
Iteration 0070: Success, per iter time: 1.3832 seconds
Iteration 0071: Success, per iter time: 1.3826 seconds
Iteration 0072: Success, per iter time: 1.4923 seconds
Iteration 0073: Success, per iter time: 1.3813 seconds
Iteration 0074: Success, per iter time: 1.3528 seconds
Iteration 0075: Success, per iter time: 1.3915 seconds
Iteration 0076: Success, per iter time: 1.3860 seconds
Iteration 0077: Success, per iter time: 1.4594 seconds
Iteration 0078: Success, per iter time: 1.4410 seconds
Iteration 0079: Success, per iter time: 1.4017 seconds
Iteration 0080: Success, per iter time: 1.3544 seconds
Iteration 0081: Success, per iter time: 1.3437 seconds
Iteration 0082: Success, per iter time: 1.4320 seconds
Iteration 0083: Success, per iter time: 1.3867 seconds
Iteration 0084: Success, per iter time: 1.3545 seconds
Iteration 0085: Success, per iter time: 1.3843 seconds
Iteration 0086: Success, per iter time: 1.3896 seconds
Iteration 0087: Success, per iter time: 1.3591 seconds
Iteration 0088: Success, per iter time: 1.3545 seconds
Iteration 0089: Success, per iter time: 1.4224 seconds
Iteration 0090: Success, per iter time: 1.3853 seconds
Iteration 0091: Success, per iter time: 1.4874 seconds
Iteration 0092: Success, per iter time: 1.3834 seconds
Iteration 0093: Success, per iter time: 1.4053 seconds
Iteration 0094: Success, per iter time: 1.4070 seconds
Iteration 0095: Success, per iter time: 1.4439 seconds
Iteration 0096: Success, per iter time: 1.4314 seconds
Iteration 0097: Success, per iter time: 1.4442 seconds
Iteration 0098: Success, per iter time: 1.4049 seconds
Iteration 0099: Success, per iter time: 1.3740 seconds
Iteration 0100: Success, per iter time: 1.4793 seconds
-- Statistics:
 Average time: 1.4099 seconds
 Std Dev time: 0.0383 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops3Test session --
