Hello, World!
-- Benchmark for SubmissionPublisherLoops2Test --
-- Warming up ...
Iteration 0001: Success, per iter time: 0.8870 seconds
Iteration 0002: Success, per iter time: 0.9209 seconds
Iteration 0003: Success, per iter time: 0.8665 seconds
Iteration 0004: Success, per iter time: 0.7703 seconds
Iteration 0005: Success, per iter time: 0.6857 seconds
Iteration 0006: Success, per iter time: 0.6532 seconds
Iteration 0007: Success, per iter time: 0.6713 seconds
Iteration 0008: Success, per iter time: 0.7362 seconds
Iteration 0009: Success, per iter time: 0.9544 seconds
Iteration 0010: Success, per iter time: 0.6192 seconds
-- Running benchmark ...
Iteration 0001: Success, per iter time: 0.5419 seconds
Iteration 0002: Success, per iter time: 0.5773 seconds
Iteration 0003: Success, per iter time: 0.8755 seconds
Iteration 0004: Success, per iter time: 0.7877 seconds
Iteration 0005: Success, per iter time: 0.6540 seconds
Iteration 0006: Success, per iter time: 0.4558 seconds
Iteration 0007: Success, per iter time: 0.7693 seconds
Iteration 0008: Success, per iter time: 0.7296 seconds
Iteration 0009: Success, per iter time: 0.7222 seconds
Iteration 0010: Success, per iter time: 0.7237 seconds
Iteration 0011: Success, per iter time: 0.9341 seconds
Iteration 0012: Success, per iter time: 0.6937 seconds
Iteration 0013: Success, per iter time: 0.7997 seconds
Iteration 0014: Success, per iter time: 0.6802 seconds
Iteration 0015: Success, per iter time: 0.6167 seconds
Iteration 0016: Success, per iter time: 0.7878 seconds
Iteration 0017: Success, per iter time: 0.8139 seconds
Iteration 0018: Success, per iter time: 0.5611 seconds
Iteration 0019: Success, per iter time: 0.6333 seconds
Iteration 0020: Success, per iter time: 0.4368 seconds
Iteration 0021: Success, per iter time: 0.7713 seconds
Iteration 0022: Success, per iter time: 0.5890 seconds
Iteration 0023: Success, per iter time: 0.7290 seconds
Iteration 0024: Success, per iter time: 0.5985 seconds
Iteration 0025: Success, per iter time: 0.8093 seconds
Iteration 0026: Success, per iter time: 0.7189 seconds
Iteration 0027: Success, per iter time: 0.7486 seconds
Iteration 0028: Success, per iter time: 0.7439 seconds
Iteration 0029: Success, per iter time: 0.6863 seconds
Iteration 0030: Success, per iter time: 0.5492 seconds
Iteration 0031: Success, per iter time: 0.8086 seconds
Iteration 0032: Success, per iter time: 0.6122 seconds
Iteration 0033: Success, per iter time: 0.6728 seconds
Iteration 0034: Success, per iter time: 0.7672 seconds
Iteration 0035: Success, per iter time: 0.5165 seconds
Iteration 0036: Success, per iter time: 0.5216 seconds
Iteration 0037: Success, per iter time: 0.6571 seconds
Iteration 0038: Success, per iter time: 0.7905 seconds
Iteration 0039: Success, per iter time: 0.6040 seconds
Iteration 0040: Success, per iter time: 0.6422 seconds
Iteration 0041: Success, per iter time: 0.8475 seconds
Iteration 0042: Success, per iter time: 0.7588 seconds
Iteration 0043: Success, per iter time: 0.7080 seconds
Iteration 0044: Success, per iter time: 0.5286 seconds
Iteration 0045: Success, per iter time: 0.6688 seconds
Iteration 0046: Success, per iter time: 0.8085 seconds
Iteration 0047: Success, per iter time: 0.8004 seconds
Iteration 0048: Success, per iter time: 0.5454 seconds
Iteration 0049: Success, per iter time: 0.8560 seconds
Iteration 0050: Success, per iter time: 0.4987 seconds
Iteration 0051: Success, per iter time: 0.7524 seconds
Iteration 0052: Success, per iter time: 0.8423 seconds
Iteration 0053: Success, per iter time: 0.7028 seconds
Iteration 0054: Success, per iter time: 0.6340 seconds
Iteration 0055: Success, per iter time: 0.7365 seconds
Iteration 0056: Success, per iter time: 0.6612 seconds
Iteration 0057: Success, per iter time: 0.7675 seconds
Iteration 0058: Success, per iter time: 0.8319 seconds
Iteration 0059: Success, per iter time: 0.7321 seconds
Iteration 0060: Success, per iter time: 0.7493 seconds
Iteration 0061: Success, per iter time: 0.5247 seconds
Iteration 0062: Success, per iter time: 0.7921 seconds
Iteration 0063: Success, per iter time: 0.6272 seconds
Iteration 0064: Success, per iter time: 0.7243 seconds
Iteration 0065: Success, per iter time: 0.6054 seconds
Iteration 0066: Success, per iter time: 0.4408 seconds
Iteration 0067: Success, per iter time: 0.8223 seconds
Iteration 0068: Success, per iter time: 0.8151 seconds
Iteration 0069: Success, per iter time: 0.6717 seconds
Iteration 0070: Success, per iter time: 0.7679 seconds
Iteration 0071: Success, per iter time: 0.6909 seconds
Iteration 0072: Success, per iter time: 0.6951 seconds
Iteration 0073: Success, per iter time: 0.6686 seconds
Iteration 0074: Success, per iter time: 0.8164 seconds
Iteration 0075: Success, per iter time: 0.7347 seconds
Iteration 0076: Success, per iter time: 0.9693 seconds
Iteration 0077: Success, per iter time: 0.7765 seconds
Iteration 0078: Success, per iter time: 0.7339 seconds
Iteration 0079: Success, per iter time: 0.7550 seconds
Iteration 0080: Success, per iter time: 0.6770 seconds
Iteration 0081: Success, per iter time: 0.8839 seconds
Iteration 0082: Success, per iter time: 0.8477 seconds
Iteration 0083: Success, per iter time: 0.8802 seconds
Iteration 0084: Success, per iter time: 0.8610 seconds
Iteration 0085: Success, per iter time: 0.7547 seconds
Iteration 0086: Success, per iter time: 0.6420 seconds
Iteration 0087: Success, per iter time: 0.6189 seconds
Iteration 0088: Success, per iter time: 0.8286 seconds
Iteration 0089: Success, per iter time: 0.7725 seconds
Iteration 0090: Success, per iter time: 0.7767 seconds
Iteration 0091: Success, per iter time: 0.6558 seconds
Iteration 0092: Success, per iter time: 0.9145 seconds
Iteration 0093: Success, per iter time: 0.5110 seconds
Iteration 0094: Success, per iter time: 0.7918 seconds
Iteration 0095: Success, per iter time: 0.5144 seconds
Iteration 0096: Success, per iter time: 0.7970 seconds
Iteration 0097: Success, per iter time: 0.6514 seconds
Iteration 0098: Success, per iter time: 0.7716 seconds
Iteration 0099: Success, per iter time: 0.9548 seconds
Iteration 0100: Success, per iter time: 0.6881 seconds
-- Statistics:
 Average time: 0.7119 seconds
 Std Dev time: 0.1163 seconds
        Total:   100 runs
    Successes:   100 runs
    Succ Rate: 1.000000
     Timeouts:     0 runs
 Timeout Rate: 0.000000
     Failures:     0 runs
 Failure Rate: 0.000000
-- End of SubmissionPublisherLoops2Test session --
